mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,108,0.95,0.6,1.0,4.045913219451904,6.924712893209858,3.5870068073272705,6.1458587646484375,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,0.6,1.5,2.431053400039673,3.825776876441523,3.724386692047119,7.165393352508545,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,0.8,0.1,7.153976917266846,8.061126658017749,2.8499393463134766,3.0121512413024902,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,0.8,0.5,4.6722307205200195,6.306391208066088,3.5063364505767822,5.066040992736816,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,0.8,1.0,4.042662620544434,6.129244007434103,3.9988315105438232,7.168080806732178,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,0.8,1.5,3.7357776165008545,5.654895262056602,4.200960636138916,8.497706413269043,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,1.0,0.1,8.275681495666504,9.431901441745621,3.0968947410583496,3.2959206104278564,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,1.0,0.5,6.1896772384643555,7.58023902098671,3.9456517696380615,5.918354034423828,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,1.0,1.0,3.4930472373962402,4.866308204906886,4.605633735656738,8.650419235229492,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,0.95,1.0,1.5,4.058784484863281,5.7533742906788135,4.894289970397949,10.402084350585938,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.6,0.1,4.590056419372559,4.720853731561078,2.964773654937744,3.2678072452545166,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.6,0.5,4.310790538787842,5.689147472231177,3.7472572326660156,5.440028190612793,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.6,1.0,3.2802395820617676,5.1209214768857585,4.124202251434326,7.289676666259766,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.6,1.5,1.6405071020126343,2.9915851954992156,4.234598636627197,8.39891529083252,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.8,0.1,5.5887451171875,6.023640799940097,3.235581159591675,3.595747232437134,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.8,0.5,5.394237041473389,7.262135499804458,4.104528427124023,6.189052104949951,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.8,1.0,3.0958170890808105,4.783041565387293,4.617762565612793,8.562127113342285,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,0.8,1.5,3.6070141792297363,5.268847516534578,4.8098554611206055,10.04501724243164,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,1.0,0.1,7.3155741691589355,8.370853823183666,3.659736156463623,4.0700836181640625,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,1.0,0.5,4.970575332641602,6.498066122432306,4.657765865325928,7.316736698150635,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,1.0,1.0,4.835330009460449,7.1506328939416335,5.37182092666626,10.453254699707031,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned0.0,108,1.05,1.0,1.5,4.253368854522705,7.475326066169657,5.665247917175293,12.42592716217041,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.6,0.1,4.732686996459961,5.292186882866417,1.7144466638565063,1.7706931829452515,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.6,0.5,4.631894111633301,7.4995889208476,2.0051376819610596,2.6184797286987305,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.6,1.0,2.8159782886505127,5.122528658480263,2.2966320514678955,3.597374200820923,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.6,1.5,3.0811522006988525,5.652613679444755,2.4531667232513428,4.263721466064453,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.8,0.1,5.053983688354492,5.901837044559571,1.7991801500320435,1.8591097593307495,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.8,0.5,4.893138408660889,7.266089746418615,2.138420820236206,2.8374245166778564,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.8,1.0,3.6815433502197266,6.8592221792864745,2.4806625843048096,3.999657154083252,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,0.8,1.5,3.2681219577789307,6.239064279527383,2.6644093990325928,4.800774574279785,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,1.0,0.1,5.618181228637695,6.712685053547489,1.9190824031829834,1.985514521598816,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,1.0,0.5,5.463517665863037,8.34471348726197,2.3235979080200195,3.1446480751037598,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,1.0,1.0,4.473211288452148,7.6694975560934395,2.7346601486206055,4.553305149078369,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.6,1.0,1.5,2.919490337371826,3.844808132849053,2.955430507659912,5.530692100524902,0.0009111349354498088,0.5437610745429993,0.1999015242934786,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.6,0.1,5.856988430023193,6.533778335367263,2.1491611003875732,2.2331769466400146,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.6,0.5,4.506411075592041,7.095471444806208,2.5442655086517334,3.4244847297668457,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.6,1.0,2.7834482192993164,4.349873745324459,2.8913235664367676,4.743610382080078,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.6,1.5,2.5102832317352295,4.522174640002646,3.049724578857422,5.602118968963623,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.8,0.1,6.309865951538086,7.275614202711578,2.2674288749694824,2.3604464530944824,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.8,0.5,3.611877202987671,4.8525622270805115,2.753469944000244,3.7984869480133057,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.8,1.0,4.30521297454834,7.761352928194356,3.1876368522644043,5.438180446624756,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,0.8,1.5,3.0704150199890137,3.819194710823581,3.391542673110962,6.522587776184082,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,1.0,0.1,7.157502174377441,8.359600888811656,2.443089723587036,2.550442934036255,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,1.0,0.5,5.899206638336182,8.402245627994944,3.0562803745269775,4.341256141662598,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,1.0,1.0,4.634311676025391,7.367262532597266,3.6122117042541504,6.429124355316162,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.8,1.0,1.5,4.153806209564209,6.69015112850937,3.8785431385040283,7.820528984069824,0.0012148465029895306,0.5437610745429993,0.19990152482387527,1.1915017366409302,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.6,0.1,6.122310638427734,6.794508244109295,2.653514862060547,2.7878239154815674,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.6,0.5,5.337052345275879,7.818783226897267,3.156074047088623,4.394206523895264,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.6,1.0,3.0980098247528076,5.120597450029891,3.5228190422058105,6.017576217651367,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.6,1.5,2.980693817138672,5.346674903135307,3.658698797225952,7.020977973937988,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.8,0.1,7.102941513061523,7.958797877765164,2.8132848739624023,2.968076229095459,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.8,0.5,4.0475993156433105,6.278343353938453,3.444382905960083,4.952364921569824,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.8,1.0,4.206955909729004,7.0889946834713555,3.9306442737579346,7.024137496948242,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,0.8,1.5,3.90903902053833,6.374727790845554,4.129480838775635,8.332386016845703,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,1.0,0.1,8.287894248962402,9.462371072102513,3.0581657886505127,3.245485544204712,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,1.0,0.5,5.3292131423950195,7.142315582133023,3.880492687225342,5.787486553192139,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,1.0,1.0,3.468005895614624,6.301165782830367,4.536477088928223,8.497917175292969,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,0.95,1.0,1.5,3.7528076171875,6.817241540494251,4.81972599029541,10.227980613708496,0.001442630309611559,0.5437610745429993,0.19990153076208703,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.6,0.1,4.806789398193359,5.422485524338754,2.8963193893432617,3.1849453449249268,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.6,0.5,4.028936386108398,5.837152664838797,3.698498487472534,5.351948261260986,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.6,1.0,1.9327309131622314,3.3863262944336157,4.060588359832764,7.159515857696533,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.6,1.5,1.9143452644348145,2.537203769106174,4.164305210113525,8.239197731018066,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.8,0.1,4.97633171081543,5.475739881279651,3.1533782482147217,3.4979066848754883,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.8,0.5,5.200132369995117,7.745741276192597,4.051384449005127,6.0885910987854,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.8,1.0,2.2484357357025146,2.779964792340081,4.5522050857543945,8.417572975158691,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,0.8,1.5,3.028932809829712,5.173030733230114,4.735720157623291,9.866991996765137,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,1.0,0.1,7.209290504455566,8.2447271390879,3.5487582683563232,3.966163396835327,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,1.0,0.5,5.317631721496582,8.201977064610901,4.6039509773254395,7.198060035705566,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,1.0,1.0,4.9729905128479,7.5228051416257244,5.309217929840088,10.308575630187988,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned1.0,108,1.05,1.0,1.5,3.526458263397217,5.201822461377746,5.592435836791992,12.251304626464844,0.0015944861806929111,0.543761134147644,0.1999015188568094,1.1915018558502197,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.6,0.1,5.475435256958008,6.354978264792933,1.9423460960388184,2.0109314918518066,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.6,0.5,4.266117095947266,7.088392746922466,2.3246607780456543,3.1298716068267822,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.6,1.0,2.3408219814300537,3.7363056945478093,2.725703239440918,4.513734340667725,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.6,1.5,3.5148892402648926,6.732382480337492,2.9407854080200195,5.473840713500977,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.8,0.1,5.836262226104736,6.95712140302824,2.0836617946624756,2.160597324371338,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.8,0.5,3.6577975749969482,6.041908580157943,2.5574216842651367,3.5272974967956543,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.8,1.0,3.8734242916107178,7.275192946140692,3.0558886528015137,5.273359298706055,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,0.8,1.5,3.080850839614868,4.8397028584460315,3.320183277130127,6.488272666931152,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,1.0,0.1,6.657021522521973,8.155826659581749,2.2949588298797607,2.386762857437134,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,1.0,0.5,5.703281402587891,6.857971340286042,2.909681797027588,4.137313365936279,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,1.0,1.0,4.992103099822998,8.18785774157505,3.5551564693450928,6.428130626678467,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.6,1.0,1.5,3.6724977493286133,5.475463779150232,3.8914780616760254,8.014469146728516,0.0009048287174664438,0.3523656725883484,0.028042511164628175,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.6,0.1,6.757485389709473,7.771638485599738,2.532745838165283,2.6421875953674316,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.6,0.5,4.060452938079834,6.718601184654659,3.1196725368499756,4.393998146057129,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.6,1.0,2.316716432571411,3.6737938816974953,3.659402370452881,6.47927713394165,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.6,1.5,3.149935483932495,5.956590220044291,3.8991143703460693,7.832897186279297,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.8,0.1,7.386540412902832,8.666934449708663,2.749825954437256,2.8797812461853027,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.8,0.5,4.483733654022217,6.617698162202942,3.534162759780884,5.1623992919921875,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.8,1.0,4.165263652801514,6.7905812574936135,4.260202407836914,7.955018520355225,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,0.8,1.5,2.276426315307617,3.4055540282514585,4.582264423370361,9.767050743103027,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,1.0,0.1,8.624173164367676,10.428748633885476,3.0955045223236084,3.261423110961914,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
weight_test_unsigned5.0,108,0.8,1.0,0.5,6.16290283203125,8.77006174772228,4.204774856567383,6.418576240539551,0.0012064382899552584,0.35236573219299316,0.028042505233618238,0.8326219916343689,10812346,weight_test_unsigned_chunk_3
