mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,52,0.6,1.0,1.0,5.329899311065674,9.344638798919169,2.5203354358673096,3.329401969909668,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.6,1.0,1.5,5.439335346221924,9.730304376237328,2.7570269107818604,3.8248813152313232,0.0009280519443564117,0.5628097057342529,0.8963917938895556,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.6,0.1,3.650496006011963,3.764399298493821,1.8448290824890137,1.8781366348266602,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.6,0.5,4.600398540496826,6.914539877387028,2.0234146118164062,2.432384490966797,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.6,1.0,4.951791286468506,8.395919726060924,2.3925466537475586,3.2927253246307373,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.6,1.5,5.067439556121826,8.862510187581279,2.676569938659668,3.8014988899230957,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.8,0.1,4.280459880828857,4.417895812946938,2.0850095748901367,2.124828338623047,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.8,0.5,5.208130836486816,7.888418334832295,2.2957568168640137,2.748255729675293,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.8,1.0,5.64329719543457,9.623608775498383,2.700531482696533,3.6692442893981934,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,0.8,1.5,5.750168323516846,9.967415462089889,3.0043532848358154,4.220706462860107,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,1.0,0.1,5.3343048095703125,5.553705206435552,2.4794528484344482,2.523531675338745,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,1.0,0.5,6.142340183258057,9.330544114257723,2.7307653427124023,3.2328598499298096,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,1.0,1.0,6.424916744232178,10.908722585143693,3.1691200733184814,4.226675510406494,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.8,1.0,1.5,6.440117835998535,11.174136505543402,3.4874720573425293,4.835114479064941,0.0012374025536701083,0.5628095865249634,0.8963917027065043,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.6,0.1,4.557389259338379,4.672780496018952,2.075382947921753,2.116424322128296,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.6,0.5,5.255391597747803,7.492412926131067,2.3102238178253174,2.886467933654785,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.6,1.0,5.552351474761963,9.286224564484415,2.884411096572876,4.0006422996521,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.6,1.5,5.608140468597412,9.691002997662508,3.2593626976013184,4.55626916885376,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.8,0.1,5.520333290100098,5.670985886793346,2.381627082824707,2.429619789123535,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.8,0.5,6.124937057495117,8.719710207870321,2.663736581802368,3.289853096008301,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.8,1.0,6.482414245605469,10.632830880369397,3.2722363471984863,4.467279434204102,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,0.8,1.5,6.485543251037598,10.8909525918844,3.663174629211426,5.076136112213135,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,1.0,0.1,6.453583717346191,6.72007217714043,2.902162790298462,2.9516773223876953,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,1.0,0.5,7.1070756912231445,10.384253286258229,3.2354516983032227,3.9099478721618652,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,1.0,1.0,7.385186195373535,12.121461918930436,3.860118865966797,5.151945114135742,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,0.95,1.0,1.5,7.297435760498047,12.310017998859621,4.258187294006348,5.831007480621338,0.0014694154961034656,0.5628095865249634,0.8920824145035202,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.6,0.1,4.554872512817383,4.673971429174571,2.509925603866577,2.6013805866241455,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.6,0.5,5.4173903465271,7.627652721619597,2.755530834197998,3.296957492828369,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.6,1.0,5.169569492340088,9.024254823185402,3.03413987159729,4.417510032653809,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.6,1.5,5.271084785461426,9.40064638147851,3.4163899421691895,5.1495747566223145,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.8,0.1,5.4588623046875,5.611317479580979,2.8109045028686523,2.9048268795013428,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.8,0.5,6.2996978759765625,8.872811864748655,3.1154913902282715,3.759979248046875,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.8,1.0,6.066336154937744,10.251842333354368,3.487652540206909,5.011392116546631,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,0.8,1.5,6.1770710945129395,10.473432887578156,3.9544832706451416,5.801296710968018,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,1.0,0.1,6.583525657653809,6.848446613774286,3.3186895847320557,3.4196388721466064,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,1.0,0.5,7.079823970794678,10.094700406081074,3.7663004398345947,4.587993144989014,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,1.0,1.0,6.777138710021973,11.293093185521684,4.360902309417725,6.031763553619385,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed0.0,52,1.05,1.0,1.5,6.860283374786377,11.72741926122228,4.926044940948486,6.8672194480896,0.0016240908298641443,0.5628097057342529,0.8963917266257883,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.6,0.1,3.160435676574707,3.267210738354464,1.6116918325424194,1.637686014175415,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.6,0.5,4.007661819458008,5.597640489568704,1.7302478551864624,1.9960707426071167,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.6,1.0,3.869710922241211,7.535449514069036,1.9203510284423828,2.5769011974334717,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.6,1.5,3.871447801589966,7.757557793624983,2.0995237827301025,2.990866184234619,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.8,0.1,3.7116539478302,3.8408312739766615,1.7665605545043945,1.7955361604690552,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.8,0.5,4.585561275482178,6.5268456012549905,1.9017211198806763,2.192969560623169,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.8,1.0,4.379253387451172,8.380281667371221,2.11491060256958,2.816267490386963,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,0.8,1.5,4.355384349822998,8.473893962726965,2.3105108737945557,3.26369309425354,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,1.0,0.1,4.663466453552246,4.8330870688115795,1.999083399772644,2.0288522243499756,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,1.0,0.5,5.475131511688232,7.917183222696167,2.156663179397583,2.479548215866089,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,1.0,1.0,5.219390392303467,9.572816661975338,2.398557662963867,3.1620216369628906,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.6,1.0,1.5,5.172677040100098,9.880172851631187,2.6103601455688477,3.6525652408599854,0.0009346897131763399,0.562330961227417,0.20060165779959716,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.6,0.1,4.130508899688721,4.2453462468387215,1.9119837284088135,1.9442813396453857,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.6,0.5,5.001563549041748,6.937779239244264,2.0434439182281494,2.3586206436157227,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.6,1.0,4.584831714630127,8.614567695632104,2.2333357334136963,3.095494031906128,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.6,1.5,4.655972957611084,8.916208055162201,2.4670968055725098,3.620501756668091,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.8,0.1,4.788116455078125,4.919012914577138,2.1364004611968994,2.1725687980651855,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.8,0.5,5.729701519012451,8.031569400304534,2.2920422554016113,2.647672176361084,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.8,1.0,5.3095703125,9.887418824471045,2.5175089836120605,3.4468350410461426,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,0.8,1.5,5.310439109802246,10.142738172621748,2.773120403289795,4.011927127838135,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,1.0,0.1,5.7137017250061035,5.910201669864655,2.4923911094665527,2.53000545501709,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,1.0,0.5,6.541167259216309,9.588765659763794,2.6837172508239746,3.0912041664123535,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,1.0,1.0,6.200871467590332,11.384152240495627,2.9557812213897705,3.971217155456543,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.8,1.0,1.5,6.089401721954346,11.45834161365201,3.2280936241149902,4.586601734161377,0.0012462529120966792,0.5623310804367065,0.20060165664489416,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.6,0.1,4.578426361083984,4.689411417260988,2.3344902992248535,2.396897315979004,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.6,0.5,5.477961540222168,7.638162170022724,2.460944652557373,2.819498062133789,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.6,1.0,5.134562969207764,9.377916800718538,2.571498155593872,3.7078166007995605,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.6,1.5,5.361702919006348,9.735198434081568,2.8902156352996826,4.341264247894287,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.8,0.1,5.525892734527588,5.6668732583470955,2.6137914657592773,2.672558069229126,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.8,0.5,6.424831867218018,8.962557249485144,2.768332004547119,3.1761107444763184,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.8,1.0,5.958244800567627,10.753720301668324,2.9236297607421875,4.146806240081787,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,0.8,1.5,6.228872776031494,11.001221296043411,3.273343563079834,4.819028854370117,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,1.0,0.1,6.510208606719971,6.741685359061336,3.065744400024414,3.1162917613983154,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,1.0,0.5,7.532271862030029,10.803314889628155,3.266167402267456,3.7376363277435303,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,1.0,1.0,6.944221496582031,12.30710329850433,3.4920151233673096,4.8057708740234375,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,0.95,1.0,1.5,7.0996479988098145,12.482059416146797,3.8489537239074707,5.527093410491943,0.0014799253549426794,0.562330961227417,0.20060166536171162,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.6,0.1,4.661783218383789,4.781379963382847,2.5663857460021973,2.655580759048462,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.6,0.5,5.569304943084717,7.793216956248585,2.842578887939453,3.358907461166382,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.6,1.0,5.586052417755127,9.414673363954535,3.116981029510498,4.253859996795654,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.6,1.5,5.3461012840271,9.597568762038009,3.281057119369507,4.9394307136535645,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.8,0.1,5.535125255584717,5.682971188066404,2.8446784019470215,2.93247127532959,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.8,0.5,6.483925819396973,9.112934462073099,3.176140546798706,3.765843391418457,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.8,1.0,6.5148234367370605,10.696185852922497,3.5149059295654297,4.793120861053467,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,0.8,1.5,6.205323696136475,10.768720003067529,3.7033004760742188,5.527828693389893,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,1.0,0.1,6.634704113006592,6.889353155378728,3.306164026260376,3.3963561058044434,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,1.0,0.5,7.352088928222656,10.49752056263667,3.7658231258392334,4.4778900146484375,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,1.0,1.0,7.241373062133789,11.895361655859233,4.246588230133057,5.718757152557373,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed1.0,52,1.05,1.0,1.5,6.991260528564453,11.957913619676503,4.502557754516602,6.5167131423950195,0.0016357069835066795,0.5623310804367065,0.20060165051606876,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.6,0.1,3.2039945125579834,3.3092633267876863,1.7503761053085327,1.7808618545532227,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.6,0.5,4.107278823852539,5.843248252678464,1.9089261293411255,2.248065710067749,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.6,1.0,4.242244243621826,7.431247731680315,2.141244411468506,2.9171974658966064,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.6,1.5,4.0581183433532715,7.9170600596044025,2.319723606109619,3.421985626220703,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.8,0.1,3.7539870738983154,3.8817596842357034,1.8885679244995117,1.919861078262329,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.8,0.5,4.766097545623779,6.7709485853741,2.0676064491271973,2.4349453449249268,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.8,1.0,4.856594085693359,8.464046887396819,2.3294484615325928,3.1739678382873535,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,0.8,1.5,4.663418292999268,9.04422722496816,2.530163526535034,3.734259605407715,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,1.0,0.1,4.774187088012695,4.939586700746958,2.0743746757507324,2.101996421813965,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,1.0,0.5,5.524098873138428,8.12187908107056,2.281121015548706,2.6802382469177246,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,1.0,1.0,5.6254119873046875,10.048451134109072,2.5822806358337402,3.513230085372925,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.6,1.0,1.5,5.373157024383545,10.49235014124531,2.8117640018463135,4.148496627807617,0.0011790069984272122,0.6628612279891968,0.03455406770397611,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.6,0.1,4.1856279373168945,4.300420448945715,2.197068929672241,2.23441481590271,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.6,0.5,5.030172348022461,7.137033141215852,2.402249574661255,2.8146653175354004,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.6,1.0,5.111617088317871,8.859004557714286,2.6793324947357178,3.612579822540283,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.6,1.5,4.908168792724609,9.398079788609493,2.8637855052948,4.2402849197387695,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.8,0.1,4.876623630523682,5.006901251666585,2.3843448162078857,2.420654773712158,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.8,0.5,5.795598983764648,8.226278462476742,2.6198782920837402,3.0744588375091553,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.8,1.0,5.886386394500732,10.292246630187492,2.941598892211914,3.9803452491760254,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,0.8,1.5,5.657666206359863,10.824213060630031,3.1606173515319824,4.686513900756836,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,1.0,0.1,5.809647560119629,6.00003238019552,2.6539595127105713,2.6855950355529785,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,1.0,0.5,6.677834510803223,9.854471181263307,2.9336516857147217,3.4429121017456055,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,1.0,1.0,6.749377727508545,12.088388849768194,3.317704439163208,4.497791767120361,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.8,1.0,1.5,6.520270824432373,12.437895102061788,3.5829904079437256,5.3098907470703125,0.0015720091760158539,0.6628612279891968,0.03455406046525985,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.6,0.1,4.550290584564209,4.657264622414658,2.8363304138183594,2.9103217124938965,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.6,0.5,5.420096397399902,7.79417339405245,3.0821633338928223,3.5752694606781006,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.6,1.0,5.560182571411133,9.77365128071142,3.39532732963562,4.458333969116211,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.6,1.5,5.466644287109375,10.259988394220272,3.572420358657837,5.150425910949707,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.8,0.1,5.52963924407959,5.672204800897163,3.060811996459961,3.1251258850097656,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.8,0.5,6.569840431213379,9.325888552486504,3.348083019256592,3.8937454223632812,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.8,1.0,6.61563777923584,11.543352584172226,3.716799259185791,4.921978950500488,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,0.8,1.5,6.395779132843018,11.804845190073877,3.9337055683135986,5.715097904205322,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,1.0,0.1,6.7813944816589355,7.0185868714687984,3.402238130569458,3.454120635986328,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,1.0,0.5,7.815121173858643,11.274732816156586,3.753373861312866,4.3747782707214355,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,1.0,1.0,7.733166217803955,13.428182663742064,4.204612731933594,5.603381633758545,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,0.95,1.0,1.5,7.448747634887695,13.552537160958707,4.478602886199951,6.536633491516113,0.0018667610129341483,0.6628611087799072,0.034554062859800394,5212346,weight_test_signed_chunk_4
weight_test_signed5.0,52,1.05,0.6,0.1,4.6842451095581055,4.802986618156467,3.0536866188049316,3.191580295562744,0.002063262276351452,0.6628612279891968,0.0345540728299703,5212346,weight_test_signed_chunk_4
