model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
binary_base,2,0.95,0.8,1.0,0.0,0.001,7.159910204354674,6.385330248856917,0.7745799554977566,89.18170852161448,10.818291478385515,6.010009673656896,83.93973530564104
binary_base,2,1.05,0.8,1.0,0.0,0.001,7.032065895968117,6.1514426986686885,0.8806231972994283,87.47703434058631,12.522965659413682,5.854921559919603,83.2603341114389
binary_base,3,0.95,0.8,1.0,0.0,0.001,7.847533541498706,6.902823450276628,0.9447100912220776,87.9616941268701,12.0383058731299,6.557275995379314,83.55843222209431
binary_base,3,1.05,0.8,1.0,0.0,0.001,9.13270710397046,8.20940448984038,0.9233026141300797,89.89015410634737,10.109845893652631,7.830736052826978,85.7438650301459
binary_base,4,0.95,0.8,1.0,0.0,0.001,8.848690849263221,8.1087991357781,0.7398917134851217,91.63840475287112,8.361595247128882,7.250847146031447,81.94259771924547
binary_base,4,1.05,0.8,1.0,0.0,0.001,10.501453142846003,9.606359911500476,0.8950932313455269,91.47648216708657,8.523517832913429,8.644175062188879,82.3140849614477
binary_base,5,0.95,0.8,1.0,0.0,0.001,10.291872796951793,9.476224543410353,0.8156482535414398,92.0748315721215,7.9251684278785035,8.687367798993364,84.40998028625417
binary_base,5,1.05,0.8,1.0,0.0,0.001,8.610708646010607,7.798059072345495,0.8126495736651123,90.56233804819749,9.43766195180251,7.266352490754798,84.38739236777384
binary_base,6,0.95,0.8,1.0,0.0,0.001,8.046899241046049,7.258964113658294,0.7879351273877546,90.20821432224957,9.791785677750426,6.753890610067174,83.93159163242125
binary_base,6,1.05,0.8,1.0,0.0,0.001,8.452082150615752,7.716238253982738,0.7358438966330141,91.29393345307929,8.706066546920706,7.294384010718204,86.3028054002858
binary_base,7,0.95,0.8,1.0,0.0,0.001,8.250015566591173,7.430935686337762,0.8190798802534118,90.07177776039218,9.928222239607818,6.969929969171062,84.48384021717634
binary_base,7,1.05,0.8,1.0,0.0,0.001,9.833111387561075,8.98337927449029,0.849732113070786,91.35846143118341,8.641538568816586,8.293193072313443,84.33946027301556
binary_base,8,0.95,0.8,1.0,0.0,0.001,9.29152137809433,8.494856171659194,0.7966652064351365,91.42589061557398,8.574109384426027,8.056567299179733,86.70880657040598
binary_base,8,1.05,0.8,1.0,0.0,0.001,8.378484353539534,7.6893448397750035,0.6891395137645304,91.77489048513411,8.225109514865894,6.995270552346483,83.49088280377697
binary_base,9,0.95,0.8,1.0,0.0,0.001,9.184018687345088,8.412895990186371,0.7711226971587166,91.60364625323261,8.39635374676739,7.968981051933952,86.77008750988965
binary_base,9,1.05,0.8,1.0,0.0,0.001,8.857912414008752,7.9629873286467046,0.894925085362047,89.89688491447797,10.103115085522031,7.372362408670597,83.22911837569353
binary_base,0,0.95,0.8,1.0,0.0,0.005,5.089801395311952,4.594455200247467,0.4953461950644851,90.26786790697311,9.732132093026893,4.319208274129778,84.8600552097781
binary_base,0,1.05,0.8,1.0,0.0,0.005,7.70065816771239,7.18271758640185,0.5179405813105404,93.274073851477,6.725926148523008,6.771944591309875,87.9398155823036
binary_base,1,0.95,0.8,1.0,0.0,0.005,7.706783493515104,7.231835045851767,0.474948447663337,93.83726754406707,6.16273245593293,7.027033171616495,91.17984406243426
binary_base,1,1.05,0.8,1.0,0.0,0.005,7.380283928010613,6.913448913954198,0.46683501405641437,93.67456565885465,6.3254343411453515,6.669178995769471,90.36480250384048
binary_base,2,0.95,0.8,1.0,0.0,0.005,6.469024323858321,6.050113570410758,0.41891075344756246,93.52435958692281,6.475640413077183,5.822880927007645,90.01173338508494
binary_base,2,1.05,0.8,1.0,0.0,0.005,6.282974692992866,5.804253613576293,0.47872107941657305,92.38066198244488,7.619338017555128,5.651496357284486,89.94937324174423
binary_base,3,0.95,0.8,1.0,0.0,0.005,7.147351976018399,6.574687165208161,0.5726648108102381,91.9877345801395,8.012265419860498,6.354118560440838,88.90171607276224
binary_base,3,1.05,0.8,1.0,0.0,0.005,8.416820956859738,7.827946170698851,0.5888747861608863,93.0035961418313,6.996403858168699,7.644177603069693,90.82024724358266
binary_base,4,0.95,0.8,1.0,0.0,0.005,8.134562482126057,7.754261195193976,0.380301286932081,95.3248710331046,4.675128966895403,7.037650657817721,86.51541706491821
binary_base,4,1.05,0.8,1.0,0.0,0.005,9.743116814643145,9.250814313068986,0.49230250157415867,94.94717644322742,5.0528235567725766,8.46691065095365,86.90145886610478
binary_base,5,0.95,0.8,1.0,0.0,0.005,9.624601118266582,9.152297882828861,0.472303235437721,95.09275003053025,4.9072499694697385,8.51185263786465,88.4384976922312
binary_base,5,1.05,0.8,1.0,0.0,0.005,7.940456367097795,7.472602609079331,0.46785375801846385,94.10797394521214,5.892026054787863,7.0435345228761435,88.70440434710842
binary_base,6,0.95,0.8,1.0,0.0,0.005,7.340071541257203,6.908727725967765,0.43134381528943777,94.12343854055192,5.876561459448085,6.548274272121489,89.21267640669215
binary_base,6,1.05,0.8,1.0,0.0,0.005,7.700092815328389,7.328667698428035,0.3714251169003546,95.17635532702973,4.823644672970274,7.079769084230065,91.94394475527021
binary_base,7,0.95,0.8,1.0,0.0,0.005,7.612568254582584,7.181449833326042,0.4311184212565422,94.33675460319165,5.663245396808353,6.818847585469484,89.57354939135949
binary_base,7,1.05,0.8,1.0,0.0,0.005,9.055939842481166,8.574003336485475,0.4819365059956908,94.67822761216964,5.321772387830359,8.066458941902965,89.0736807245939
binary_base,8,0.95,0.8,1.0,0.0,0.005,8.596837207209319,8.141807878389955,0.4550293288193643,94.70701470957509,5.2929852904249035,7.8364429655484855,91.15495357963547
binary_base,8,1.05,0.8,1.0,0.0,0.005,7.658212110865861,7.301167782861739,0.3570443280041218,95.33775869830598,4.6622413016940225,6.75700027635321,88.23208574709017
binary_base,9,0.95,0.8,1.0,0.0,0.005,8.464092003647238,8.097365723457187,0.3667262801900506,95.66726968430842,4.332730315691578,7.781446698587388,91.93480759937754
binary_base,9,1.05,0.8,1.0,0.0,0.005,8.072252520360053,7.570738736540079,0.5015137838199735,93.78718910793435,6.212810892065652,7.154835899826139,88.6349365530875
binary_base,0,0.95,0.8,1.0,0.0,0.01,4.441907489672303,4.240591085515916,0.20131640415638685,95.46779385603011,4.532206143969891,4.073514457792044,91.70642268582147
binary_base,0,1.05,0.8,1.0,0.0,0.01,7.206836027093232,6.940474005416036,0.266362021677196,96.30403660252793,3.695963397472068,6.614173673093319,91.7763863119423
binary_base,1,0.95,0.8,1.0,0.0,0.01,7.09461356792599,6.933305060490966,0.16130850743502378,97.72632426148927,2.273675738510731,6.846126282587647,96.49752191632075
binary_base,1,1.05,0.8,1.0,0.0,0.01,6.845868069678545,6.643215316347778,0.20265275333076715,97.03978003566343,2.9602199643365745,6.509635312482715,95.0885299895705
binary_base,2,0.95,0.8,1.0,0.0,0.01,5.925921105779707,5.722011429257691,0.20390967652201653,96.55902140980011,3.4409785901998937,5.605231917463243,94.58836554533796
binary_base,2,1.05,0.8,1.0,0.0,0.01,5.733239006251097,5.542895418591797,0.19034358765929937,96.67999908164019,3.320000918359812,5.48030172009021,95.5882305641697
binary_base,3,0.95,0.8,1.0,0.0,0.01,6.559512510895729,6.31592723634094,0.24358527455478907,96.28653388266004,3.713466117339968,6.184029736556113,94.27575183802276
binary_base,3,1.05,0.8,1.0,0.0,0.01,7.865617701783776,7.606396631337702,0.259221070446074,96.70437745293307,3.2956225470669325,7.513306542299688,95.52087105118024
binary_base,4,0.95,0.8,1.0,0.0,0.01,7.589193945750594,7.419129446148872,0.17006449960172176,97.75912302653768,2.240876973462323,6.861360711045563,90.4096108241829
binary_base,4,1.05,0.8,1.0,0.0,0.01,9.218391411937773,9.00601838901639,0.21237302292138338,97.69620302034082,2.303796979659177,8.34251497220248,90.4985978508025
binary_base,5,0.95,0.8,1.0,0.0,0.01,9.189849055372179,8.929000910371542,0.2608481450006366,97.16156224733473,2.8384377526652695,8.368055121041834,91.05759050688714
binary_base,5,1.05,0.8,1.0,0.0,0.01,7.369856462813914,7.1333421561867,0.23651430662721395,96.79078815414393,3.209211845856079,6.86450887657702,93.14304710292899
binary_base,6,0.95,0.8,1.0,0.0,0.01,6.820849404670298,6.658520699478686,0.16232870519161224,97.62011011296534,2.3798898870346603,6.398453618399799,93.80728467657883
binary_base,6,1.05,0.8,1.0,0.0,0.01,7.22226064838469,7.144097786396742,0.07816286198794842,98.91775074601566,1.0822492539843476,6.94399762712419,96.14714789720674
binary_base,7,0.95,0.8,1.0,0.0,0.01,6.966935604810715,6.894262003712356,0.07267360109835863,98.9568785299497,1.0431214700502907,6.6372496876865625,95.26784893925958
binary_base,7,1.05,0.8,1.0,0.0,0.01,8.468117860145867,8.253318402916193,0.21479945722967386,97.4634333062297,2.536566693770295,7.849761643446982,92.69783171524925
binary_base,8,0.95,0.8,1.0,0.0,0.01,8.101262430660427,7.935081182979047,0.16618124768137932,97.94869936502191,2.0513006349780967,7.725857863202691,95.36609793015764
binary_base,8,1.05,0.8,1.0,0.0,0.01,7.191994548775256,7.040519182570279,0.15147536620497704,97.89383368997726,2.106166310022749,6.615972422063351,91.99078749566075
binary_base,9,0.95,0.8,1.0,0.0,0.01,7.985047928988934,7.850111019797623,0.1349369091913104,98.31013025355257,1.689869746447422,7.608133813366294,95.27975136812529
binary_base,9,1.05,0.8,1.0,0.0,0.01,7.506005822680891,7.317831846885383,0.18817397579550743,97.49302118542325,2.506978814576753,6.975109254010022,92.9270429411784
binary_base,0,0.95,0.8,1.0,0.1,0.0,11.295146367925533,8.775276499641272,2.5198698682842604,77.69068424434185,22.30931575565815,8.32177185631513,73.67564425677742
binary_base,0,1.05,0.8,1.0,0.1,0.0,8.237246263304346,6.0079870111339595,2.2292592521703867,72.93683858765532,27.06316141234469,5.517220737908689,66.97894613746163
binary_base,1,0.95,0.8,1.0,0.1,0.0,9.076759731172663,6.19111448931049,2.885645241862173,68.20842098582942,31.79157901417057,5.785257336780717,63.73703290737317
binary_base,1,1.05,0.8,1.0,0.1,0.0,10.87309181476501,7.610009872226883,3.2630819425381263,69.98938298205984,30.01061701794016,6.886116790908848,63.33172669026773
binary_base,2,0.95,0.8,1.0,0.1,0.0,11.003857704946649,8.132082018171804,2.8717756867748463,73.90210084701593,26.09789915298409,7.436958334003784,67.58501003389559
binary_base,2,1.05,0.8,1.0,0.1,0.0,5.760784106522893,3.8721338347742886,1.8886502717486042,67.21539573735978,32.78460426264021,3.5248062651714918,61.18622395830422
binary_base,3,0.95,0.8,1.0,0.1,0.0,10.873601814918812,7.82496194985657,3.048639865062242,71.9629252849829,28.03707471501709,7.327932534327674,67.39195217056408
binary_base,3,1.05,0.8,1.0,0.1,0.0,10.233333098264966,6.934181051672081,3.2991520465928863,67.76072844582528,32.23927155417474,6.531642232105119,63.82712425546415
binary_base,4,0.95,0.8,1.0,0.1,0.0,9.044300502044468,6.71715578428422,2.3271447177602473,74.26948919671348,25.730510803286503,6.2423165971577,69.01934091803585
binary_base,4,1.05,0.8,1.0,0.1,0.0,9.325027919177382,6.319244893482028,3.0057830256953544,67.7664983767629,32.2335016232371,5.888390273290611,63.1460873289274
binary_base,5,0.95,0.8,1.0,0.1,0.0,12.638481451502951,9.285862906386992,3.352618545115959,73.4729321874562,26.52706781254381,8.389948976522273,66.38415389314476
binary_base,5,1.05,0.8,1.0,0.1,0.0,12.293453245070117,8.988113246536278,3.3053399985338388,73.11300630797668,26.886993692023324,8.100263996434384,65.89087569583207
binary_base,6,0.95,0.8,1.0,0.1,0.0,11.915187222893094,8.52311417065867,3.3920730522344225,71.5315169725818,28.4684830274182,8.128708759927463,68.22141027133398
binary_base,6,1.05,0.8,1.0,0.1,0.0,10.638718376356753,7.964227580120252,2.6744907962365003,74.86078020280874,25.139219797191252,7.471789807390895,70.2320481007941
binary_base,7,0.95,0.8,1.0,0.1,0.0,10.141746007823068,7.406380434983642,2.7353655728394246,73.028652357006,26.971347642993994,6.970837334775348,68.73409499112118
binary_base,7,1.05,0.8,1.0,0.1,0.0,10.036527635330884,7.42931718894295,2.607210446387935,74.02278416282188,25.97721583717814,6.814023153703549,67.89223724863389
binary_base,8,0.95,0.8,1.0,0.1,0.0,7.342212658284008,5.700463468171552,1.6417491901124555,77.63958541489374,22.360414585106263,5.286503270316064,72.00150031545947
binary_base,8,1.05,0.8,1.0,0.1,0.0,9.388145628863558,6.672044256341842,2.7161013725217167,71.06881933987955,28.931180660120447,6.248198786178413,66.55413148863524
binary_base,9,0.95,0.8,1.0,0.1,0.0,10.964469555209554,7.93095672928548,3.033512825924074,72.33324593908185,27.666754060918155,7.286735928430698,66.45771500153008
binary_base,9,1.05,0.8,1.0,0.1,0.0,11.25636586396741,8.064347086258891,3.19201877770852,71.6425459488089,28.357454051191112,7.5673638070235825,67.22741512202762
binary_base,0,0.95,0.8,1.0,0.1,0.001,11.180489027756266,8.71825444942806,2.462234578328207,77.97739819595051,22.022601804049494,8.291443356196396,74.15993464697624
binary_base,0,1.05,0.8,1.0,0.1,0.001,8.112883605412208,5.947906014276668,2.164977591135539,73.31432698367254,26.685673016327453,5.483130564796738,67.58547061046053
binary_base,1,0.95,0.8,1.0,0.1,0.001,8.964045596658252,6.13561949308496,2.8284261035732925,68.44699111495244,31.553008885047557,5.7579452184727415,64.23377878197398
binary_base,1,1.05,0.8,1.0,0.1,0.001,10.751458175247535,7.5498010034207255,3.2016571718268096,70.22118191188427,29.778818088115724,6.852026256499812,63.73113437091574
binary_base,2,0.95,0.8,1.0,0.1,0.001,10.890999648487195,8.076156125636771,2.814843522850424,74.15440626479666,25.845593735203337,7.4014407771173865,67.95924172254911
binary_base,2,1.05,0.8,1.0,0.1,0.001,5.654125079512596,3.816591798327863,1.837533281184733,67.50101465135727,32.498985348642734,3.490532800438814,61.73426925213528
binary_base,3,0.95,0.8,1.0,0.1,0.001,10.75446603843011,7.766223795246333,2.9882422431837767,72.21394132906678,27.78605867093321,7.29407002707012,67.82363718482556
binary_base,3,1.05,0.8,1.0,0.1,0.001,10.110145894344896,6.870128525421023,3.2400173689238727,67.95281291898888,32.04718708101111,6.49545594654046,64.24690617148947
binary_base,4,0.95,0.8,1.0,0.1,0.001,8.93165691534523,6.661931387847289,2.2697255274979398,74.58785588149509,25.41214411850491,6.210498595493846,69.5335552446463
binary_base,4,1.05,0.8,1.0,0.1,0.001,9.202013710862957,6.261867890250869,2.940145820612088,68.04888676549946,31.951113234500532,5.853503038291819,63.611109722448816
binary_base,5,0.95,0.8,1.0,0.1,0.001,12.513544130022638,9.222783497301862,3.290760632720776,73.70240917738448,26.29759082261552,8.357103797257878,66.78446737729098
binary_base,5,1.05,0.8,1.0,0.1,0.001,12.162287007900886,8.921303995535709,3.2409830123651773,73.35219099615259,26.64780900384742,8.061147439759225,66.27986524674617
binary_base,6,0.95,0.8,1.0,0.1,0.001,11.79776342061814,8.464896010817029,3.3328674098011106,71.75000641243163,28.249993587568365,8.09642917162273,68.62681410845346
binary_base,6,1.05,0.8,1.0,0.1,0.001,10.517829674528912,7.907322558341548,2.610507116187364,75.18017312536213,24.819826874637872,7.434749370324425,70.68710561390056
binary_base,7,0.95,0.8,1.0,0.1,0.001,10.017219545203261,7.344156713341363,2.6730628318618983,73.31532148417479,26.684678515825208,6.93866785755381,69.26740325738778
binary_base,7,1.05,0.8,1.0,0.1,0.001,9.921634400845505,7.375323446467519,2.5463109543779865,74.33577118946255,25.664228810537445,6.785239358083345,68.38832276973558
binary_base,8,0.95,0.8,1.0,0.1,0.001,7.230056610307656,5.649918322917074,1.5801382873905823,78.14486977684476,21.855130223155246,5.258570620906539,72.73208087208566
binary_base,8,1.05,0.8,1.0,0.1,0.001,9.264814093708992,6.609910070314072,2.65490402339492,71.34422777897231,28.655772221027693,6.214957137242891,67.08129353035784
binary_base,9,0.95,0.8,1.0,0.1,0.001,10.83790610730648,7.877263252274133,2.960642855032347,72.68251979931436,27.317480200685637,7.25467522314284,66.93797816030192
binary_base,9,1.05,0.8,1.0,0.1,0.001,11.130563313374296,8.002791665843688,3.127771647530608,71.89925110284103,28.100748897158965,7.531495228759013,67.66499607175584
binary_base,0,0.95,0.8,1.0,0.1,0.005,10.4123401674442,8.314866189844906,2.097473977599293,79.85588307845174,20.144116921548257,8.05894716642797,77.39803960329228
binary_base,0,1.05,0.8,1.0,0.1,0.005,7.447895617224276,5.590286581777036,1.8576090354472399,75.05860539786211,24.941394602137887,5.257257704157382,70.5871560820382
binary_base,1,0.95,0.8,1.0,0.1,0.005,8.25870090490207,5.793463758658618,2.465237146243453,70.14981926782,29.850180732179997,5.550178906414658,67.204018771527
binary_base,1,1.05,0.8,1.0,0.1,0.005,10.049928159452975,7.218710670713335,2.8312174887396395,71.82848032523901,28.171519674760987,6.654767910018563,66.2170694599352
binary_base,2,0.95,0.8,1.0,0.1,0.005,10.183082660194486,7.722620013635606,2.460462646558881,75.8377425710508,24.162257428949207,7.192878201138228,70.63556725563153
binary_base,2,1.05,0.8,1.0,0.1,0.005,4.887524489779025,3.461383545771241,1.4261409440077841,70.82079185505498,29.179208144945026,3.28421697486192,67.19591854178935
binary_base,3,0.95,0.8,1.0,0.1,0.005,10.07971162488684,7.46660929499194,2.6131023298949003,74.07562411365875,25.924375886341256,7.106240077875555,70.50043039257417
binary_base,3,1.05,0.8,1.0,0.1,0.005,9.399186184164137,6.529178752563894,2.870007431600243,69.46536247536338,30.534637524636615,6.309790062718093,67.13123816345828
binary_base,4,0.95,0.8,1.0,0.1,0.005,8.272739248815924,6.3260469934903085,1.9466922553256154,76.46858922086484,23.53141077913516,6.00775845348835,72.62115090051024
binary_base,4,1.05,0.8,1.0,0.1,0.005,8.54049807600677,5.915210774168372,2.625287301838398,69.26072368994798,30.739276310052023,5.652580885216594,66.18561159912511
binary_base,5,0.95,0.8,1.0,0.1,0.005,11.783763308543712,8.876342608127743,2.907420700415969,75.32689155163216,24.673108448367845,8.160245328210294,69.24990866282745
binary_base,5,1.05,0.8,1.0,0.1,0.005,11.4612423395738,8.54520672513172,2.9160356144420803,74.55742119356917,25.442578806430824,7.848369965329766,68.4774803009847
binary_base,6,0.95,0.8,1.0,0.1,0.005,11.111346065998077,8.11591046769172,2.995435598306358,73.04164967489659,26.95835032510341,7.887884176336229,70.98945644825166
binary_base,6,1.05,0.8,1.0,0.1,0.005,9.870520493015647,7.57554536126554,2.294975131750107,76.74919845033476,23.250801549665237,7.250378223601729,73.45487230113221
binary_base,7,0.95,0.8,1.0,0.1,0.005,9.418319968972355,7.038986428640783,2.3793335403315723,74.73717660718651,25.262823392813488,6.760269607417285,71.77787152791866
binary_base,7,1.05,0.8,1.0,0.1,0.005,9.148692421615124,6.97261479170993,2.176077629905194,76.21433173593319,23.785668264066814,6.535069079604,71.4317279282878
binary_base,8,0.95,0.8,1.0,0.1,0.005,6.51453131577,5.308889326639473,1.2056419891305268,81.49303563539593,18.506964364604073,5.057179936207831,77.62922136801619
binary_base,8,1.05,0.8,1.0,0.1,0.005,8.597406086977571,6.311630326323211,2.28577576065436,73.4131930313655,26.586806968634505,6.0308849648572505,70.14772716147709
binary_base,9,0.95,0.8,1.0,0.1,0.005,10.155545107088983,7.515237922780216,2.6403071843087673,74.00132482828789,25.998675171712108,7.034320009406656,69.26580439780052
binary_base,9,1.05,0.8,1.0,0.1,0.005,10.47241256851703,7.704671563114971,2.7677410054020584,73.5711232985353,26.428876701464702,7.3668116931803524,70.34493384386924
binary_base,0,0.95,0.8,1.0,0.1,0.01,9.8784165866673,8.046606571413577,1.8318100152537227,81.45644092671613,18.54355907328387,7.908317682333291,80.05653145876626
binary_base,0,1.05,0.8,1.0,0.1,0.01,7.0238900957629085,5.437422979623079,1.5864671161398292,77.41326964815623,22.58673035184377,5.187722612172365,73.85825434970583
binary_base,1,0.95,0.8,1.0,0.1,0.01,7.694550632499158,5.502980594523251,2.1915700379759073,71.51789438203886,28.482105617961142,5.390416828915477,70.05499198547338
binary_base,1,1.05,0.8,1.0,0.1,0.01,9.590688387863338,7.0063184425234795,2.5843699453398585,73.05334256704364,26.946657432956357,6.513697666116059,67.91689399854657
binary_base,2,0.95,0.8,1.0,0.1,0.01,9.708312317728996,7.479724901728332,2.2285874160006642,77.04454344828923,22.955456551710768,7.07177147641778,72.84243898399876
binary_base,2,1.05,0.8,1.0,0.1,0.01,4.316657833755016,3.206177359446883,1.1104804743081331,74.27453096642276,25.725469033577248,3.1460238164290786,72.88100974388291
binary_base,3,0.95,0.8,1.0,0.1,0.01,9.643042357638478,7.232838639989495,2.410203717648983,75.00577485548631,24.9942251445137,6.983453491702676,72.4196081765722
binary_base,3,1.05,0.8,1.0,0.1,0.01,8.800838117487729,6.226328616961837,2.574509500525892,70.74699629561182,29.253003704388174,6.117006056010723,69.50481277295523
binary_base,4,0.95,0.8,1.0,0.1,0.01,7.746899255551398,6.0864785220474005,1.6604207335039973,78.56664093941654,21.43335906058345,5.859893091954291,75.64178774824153
binary_base,4,1.05,0.8,1.0,0.1,0.01,8.062428546138108,5.725010383874178,2.33741816226393,71.00851004275195,28.991489957248053,5.532354900613427,68.61896349163203
binary_base,5,0.95,0.8,1.0,0.1,0.01,11.264635227620602,8.614614740945399,2.650020486675203,76.47486640155537,23.525133598444622,7.979886845685542,70.84017089269842
binary_base,5,1.05,0.8,1.0,0.1,0.01,10.974912165664136,8.35060072131455,2.624311444349587,76.08808704127993,23.91191295872006,7.6992070730775595,70.15278989808343
binary_base,6,0.95,0.8,1.0,0.1,0.01,10.60708976071328,7.891487635672092,2.715602125041187,74.39823564895924,25.601764351040757,7.755269261077046,73.11401558796217
binary_base,6,1.05,0.8,1.0,0.1,0.01,9.229652766138315,7.233413714915514,1.9962390512228012,78.37146096604425,21.62853903395574,7.054990546777844,76.43830949590155
binary_base,7,0.95,0.8,1.0,0.1,0.01,8.81783652305603,6.770211414434016,2.0476251086220145,76.77859979295282,23.221400207047175,6.564608919434249,74.44693380592554
binary_base,7,1.05,0.8,1.0,0.1,0.01,8.604818806052208,6.671124254353344,1.9336945516988635,77.52777141177224,22.472228588227768,6.343598255887628,73.72146234416756
binary_base,8,0.95,0.8,1.0,0.1,0.01,5.903424707241356,4.9828741904348135,0.9205505168065429,84.40650025268617,15.593499747313826,4.85347811318934,82.21461869812426
binary_base,8,1.05,0.8,1.0,0.1,0.01,8.079127575270832,6.063145560212433,2.0159820150583982,75.04703328080795,24.95296671919205,5.852614018134773,72.44116352425068
binary_base,9,0.95,0.8,1.0,0.1,0.01,9.628793588839471,7.207261103205383,2.4215324856340885,74.85113308025592,25.14886691974408,6.90605423040688,71.72294396684897
binary_base,9,1.05,0.8,1.0,0.1,0.01,9.800212091766298,7.337878221645951,2.4623338701203465,74.87468794487529,25.125312055124706,7.151151055470109,72.9693499335406
er_randN,0,0.95,0.8,1.0,0.0,0.0,16.640949868462414,15.755412284372953,0.8855375840894615,94.67856347690997,5.321436523090032,14.910763400668927,89.60283829066452
er_randN,0,1.05,0.8,1.0,0.0,0.0,15.952441846577084,15.09453894559429,0.8579029009827934,94.62212174641543,5.3778782535845675,14.436145205834961,90.49489316228114
er_randN,1,0.95,0.8,1.0,0.0,0.0,15.76507440884098,14.938226150510006,0.8268482583309735,94.7551896243047,5.244810375695282,14.47593848001679,91.82283638254665
er_randN,1,1.05,0.8,1.0,0.0,0.0,15.238505777945175,14.396640705420138,0.841865072525037,94.47540930329616,5.524590696703845,13.94947550492168,91.54096673383081
