mode,src,group_id,metric,mean,n_hparams
sign_test_og_cel0.0,chunk_0,7,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,7,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,7,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,8,GR,4.843312581380208,48
sign_test_og_cel0.0,chunk_0,8,IPC,5.996317735477445,48
sign_test_og_cel0.0,chunk_0,8,KR,3.036843126018842,48
sign_test_og_cel0.0,chunk_0,8,MC,4.030295580625534,48
sign_test_og_cel0.0,chunk_0,8,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,8,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,8,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,9,GR,4.64201557636261,48
sign_test_og_cel0.0,chunk_0,9,IPC,6.154785443241031,48
sign_test_og_cel0.0,chunk_0,9,KR,2.9913769885897636,48
sign_test_og_cel0.0,chunk_0,9,MC,4.15995708356301,48
sign_test_og_cel0.0,chunk_0,9,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,9,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,9,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,13,GR,5.207627832889557,48
sign_test_og_cel0.0,chunk_1,13,IPC,6.072172402976001,48
sign_test_og_cel0.0,chunk_1,13,KR,3.2546822081009545,48
sign_test_og_cel0.0,chunk_1,13,MC,4.124202728271484,48
sign_test_og_cel0.0,chunk_1,13,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,13,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,13,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,14,GR,5.482741999129455,48
sign_test_og_cel0.0,chunk_1,14,IPC,5.828483349097696,48
sign_test_og_cel0.0,chunk_1,14,KR,3.3872284765044847,48
sign_test_og_cel0.0,chunk_1,14,MC,3.890390507876873,48
sign_test_og_cel0.0,chunk_1,14,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,14,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,14,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,15,GR,3.9987139652172723,48
sign_test_og_cel0.0,chunk_1,15,IPC,6.011339403064703,48
sign_test_og_cel0.0,chunk_1,15,KR,2.5045990670720735,48
sign_test_og_cel0.0,chunk_1,15,MC,3.9906308725476265,48
sign_test_og_cel0.0,chunk_1,15,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,15,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,15,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,16,GR,5.260219606260459,48
sign_test_og_cel0.0,chunk_1,16,IPC,5.68830925399855,48
sign_test_og_cel0.0,chunk_1,16,KR,3.329727898041407,48
sign_test_og_cel0.0,chunk_1,16,MC,3.791881481806437,48
sign_test_og_cel0.0,chunk_1,16,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,16,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,16,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,17,GR,5.30807530383269,48
sign_test_og_cel0.0,chunk_1,17,IPC,5.643651626188487,48
sign_test_og_cel0.0,chunk_1,17,KR,3.2981657733519874,48
sign_test_og_cel0.0,chunk_1,17,MC,3.7975580617785454,48
sign_test_og_cel0.0,chunk_1,17,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,17,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,17,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,18,GR,4.765810427566369,48
sign_test_og_cel0.0,chunk_1,18,IPC,6.280165376888122,48
sign_test_og_cel0.0,chunk_1,18,KR,2.9999835888544717,48
sign_test_og_cel0.0,chunk_1,18,MC,4.227161414921284,48
sign_test_og_cel0.0,chunk_1,18,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,18,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,18,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,19,GR,4.530610506733258,48
sign_test_og_cel0.0,chunk_1,19,IPC,6.162847639482517,48
sign_test_og_cel0.0,chunk_1,19,KR,2.904820745189985,48
sign_test_og_cel0.0,chunk_1,19,MC,4.119758499165376,48
sign_test_og_cel0.0,chunk_1,19,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,19,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,19,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,20,GR,3.717572150131067,48
sign_test_og_cel0.0,chunk_1,20,IPC,6.303351029231205,48
sign_test_og_cel0.0,chunk_1,20,KR,2.3549654285113015,48
sign_test_og_cel0.0,chunk_1,20,MC,3.932413806517919,48
sign_test_og_cel0.0,chunk_1,20,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,20,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,20,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,21,GR,5.090857639908791,48
sign_test_og_cel0.0,chunk_1,21,IPC,6.006025163314455,48
sign_test_og_cel0.0,chunk_1,21,KR,3.2288188338279724,48
sign_test_og_cel0.0,chunk_1,21,MC,4.150840861101945,48
sign_test_og_cel0.0,chunk_1,21,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,21,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,21,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,22,GR,5.621172559758027,48
sign_test_og_cel0.0,chunk_1,22,IPC,6.131751875499982,48
sign_test_og_cel0.0,chunk_1,22,KR,3.5405969520409903,48
sign_test_og_cel0.0,chunk_1,22,MC,4.147808156907558,48
sign_test_og_cel0.0,chunk_1,22,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,22,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,22,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,23,GR,4.258217955629031,48
sign_test_og_cel0.0,chunk_1,23,IPC,6.5749749095455465,48
sign_test_og_cel0.0,chunk_1,23,KR,2.8152153939008713,48
sign_test_og_cel0.0,chunk_1,23,MC,4.436368480324745,48
sign_test_og_cel0.0,chunk_1,23,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,23,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,23,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,24,GR,4.059177815914154,48
sign_test_og_cel0.0,chunk_1,24,IPC,6.041964242887894,48
sign_test_og_cel0.0,chunk_1,24,KR,2.6136635467410088,48
sign_test_og_cel0.0,chunk_1,24,MC,4.042769019802411,48
sign_test_og_cel0.0,chunk_1,24,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,24,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,24,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_1,25,GR,4.708344558874766,48
sign_test_og_cel0.0,chunk_1,25,IPC,6.054677882380662,48
sign_test_og_cel0.0,chunk_1,25,KR,2.9991357028484344,48
sign_test_og_cel0.0,chunk_1,25,MC,4.111889362335205,48
sign_test_og_cel0.0,chunk_1,25,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_1,25,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_1,25,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,130,GR,3.5850405916571617,48
sign_test_og_cel0.0,chunk_10,130,IPC,6.034641232658188,48
sign_test_og_cel0.0,chunk_10,130,KR,2.3523584976792336,48
sign_test_og_cel0.0,chunk_10,130,MC,4.057889389495055,48
sign_test_og_cel0.0,chunk_10,130,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,130,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,130,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,131,GR,5.044165179133415,48
sign_test_og_cel0.0,chunk_10,131,IPC,5.623014370626031,48
sign_test_og_cel0.0,chunk_10,131,KR,3.223943049709002,48
sign_test_og_cel0.0,chunk_10,131,MC,3.8811578527092934,48
sign_test_og_cel0.0,chunk_10,131,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,131,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,131,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,132,GR,4.527586912115415,48
sign_test_og_cel0.0,chunk_10,132,IPC,6.502040910786792,48
sign_test_og_cel0.0,chunk_10,132,KR,2.7740168794989586,48
sign_test_og_cel0.0,chunk_10,132,MC,4.220639904340108,48
sign_test_og_cel0.0,chunk_10,132,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,132,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,132,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,133,GR,5.094582132995129,48
sign_test_og_cel0.0,chunk_10,133,IPC,5.872943650684545,48
sign_test_og_cel0.0,chunk_10,133,KR,3.3046946227550507,48
sign_test_og_cel0.0,chunk_10,133,MC,4.031915465990703,48
sign_test_og_cel0.0,chunk_10,133,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,133,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,133,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,134,GR,4.640523878236611,48
sign_test_og_cel0.0,chunk_10,134,IPC,6.2541468763702985,48
sign_test_og_cel0.0,chunk_10,134,KR,3.00572369992733,48
sign_test_og_cel0.0,chunk_10,134,MC,4.163162862261136,48
sign_test_og_cel0.0,chunk_10,134,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,134,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,134,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,135,GR,5.336387721200784,48
sign_test_og_cel0.0,chunk_10,135,IPC,6.3754947766226735,48
sign_test_og_cel0.0,chunk_10,135,KR,3.3175584798057876,48
sign_test_og_cel0.0,chunk_10,135,MC,4.287751565376918,48
sign_test_og_cel0.0,chunk_10,135,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,135,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,135,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,136,GR,4.626290880143642,48
sign_test_og_cel0.0,chunk_10,136,IPC,6.402634250464401,48
sign_test_og_cel0.0,chunk_10,136,KR,2.927815722922484,48
sign_test_og_cel0.0,chunk_10,136,MC,4.089579338828723,48
sign_test_og_cel0.0,chunk_10,136,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,136,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,136,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,137,GR,4.690660648047924,48
sign_test_og_cel0.0,chunk_10,137,IPC,6.173286677629875,48
sign_test_og_cel0.0,chunk_10,137,KR,2.971763220926126,48
sign_test_og_cel0.0,chunk_10,137,MC,4.068764954805374,48
sign_test_og_cel0.0,chunk_10,137,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,137,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,137,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,138,GR,4.331190993388494,48
sign_test_og_cel0.0,chunk_10,138,IPC,5.833083984872829,48
sign_test_og_cel0.0,chunk_10,138,KR,2.819247548778852,48
sign_test_og_cel0.0,chunk_10,138,MC,4.084257160623868,48
sign_test_og_cel0.0,chunk_10,138,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,138,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,138,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,139,GR,4.560936865707238,48
sign_test_og_cel0.0,chunk_10,139,IPC,6.421324846334358,48
sign_test_og_cel0.0,chunk_10,139,KR,2.9173181181152663,48
sign_test_og_cel0.0,chunk_10,139,MC,4.315041805307071,48
sign_test_og_cel0.0,chunk_10,139,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,139,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,139,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,140,GR,5.638892851769924,48
sign_test_og_cel0.0,chunk_10,140,IPC,5.868498830054519,48
sign_test_og_cel0.0,chunk_10,140,KR,3.5671331932147345,48
sign_test_og_cel0.0,chunk_10,140,MC,4.148353559275468,48
sign_test_og_cel0.0,chunk_10,140,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,140,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,140,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_10,141,GR,4.674305396775405,48
sign_test_og_cel0.0,chunk_10,141,IPC,6.078634782649716,48
sign_test_og_cel0.0,chunk_10,141,KR,3.0410431747635207,48
sign_test_og_cel0.0,chunk_10,141,MC,4.257642132540544,48
sign_test_og_cel0.0,chunk_10,141,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_10,141,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_10,141,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,142,GR,4.480019390583038,48
sign_test_og_cel0.0,chunk_11,142,IPC,6.609177534806545,48
sign_test_og_cel0.0,chunk_11,142,KR,2.9233336771527925,48
sign_test_og_cel0.0,chunk_11,142,MC,4.068053066730499,48
sign_test_og_cel0.0,chunk_11,142,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,142,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,142,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,143,GR,5.442622311413288,48
sign_test_og_cel0.0,chunk_11,143,IPC,5.816221598861127,48
sign_test_og_cel0.0,chunk_11,143,KR,3.391341343522072,48
sign_test_og_cel0.0,chunk_11,143,MC,3.950581287344297,48
sign_test_og_cel0.0,chunk_11,143,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,143,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,143,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,144,GR,3.93144503980875,48
sign_test_og_cel0.0,chunk_11,144,IPC,6.252315149620408,48
sign_test_og_cel0.0,chunk_11,144,KR,2.5252605651815734,48
sign_test_og_cel0.0,chunk_11,144,MC,4.117016136646271,48
sign_test_og_cel0.0,chunk_11,144,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,144,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,144,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,145,GR,4.8393789778153105,48
sign_test_og_cel0.0,chunk_11,145,IPC,5.651373608227654,48
sign_test_og_cel0.0,chunk_11,145,KR,3.112918776770433,48
sign_test_og_cel0.0,chunk_11,145,MC,3.8887639343738556,48
sign_test_og_cel0.0,chunk_11,145,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,145,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,145,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,146,GR,4.41008489082257,48
sign_test_og_cel0.0,chunk_11,146,IPC,6.253273675671477,48
sign_test_og_cel0.0,chunk_11,146,KR,2.836582690477371,48
sign_test_og_cel0.0,chunk_11,146,MC,4.260217274228732,48
sign_test_og_cel0.0,chunk_11,146,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,146,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,146,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,147,GR,5.42712128162384,48
sign_test_og_cel0.0,chunk_11,147,IPC,5.73413468843809,48
sign_test_og_cel0.0,chunk_11,147,KR,3.3174766103426614,48
sign_test_og_cel0.0,chunk_11,147,MC,3.8653664166728654,48
sign_test_og_cel0.0,chunk_11,147,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,147,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,147,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,148,GR,3.5572755709290504,48
sign_test_og_cel0.0,chunk_11,148,IPC,6.436143112089675,48
sign_test_og_cel0.0,chunk_11,148,KR,2.3114875853061676,48
sign_test_og_cel0.0,chunk_11,148,MC,4.183258354663849,48
sign_test_og_cel0.0,chunk_11,148,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,148,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,148,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,149,GR,3.9712645461161933,48
sign_test_og_cel0.0,chunk_11,149,IPC,6.019692511395431,48
sign_test_og_cel0.0,chunk_11,149,KR,2.5018030554056168,48
sign_test_og_cel0.0,chunk_11,149,MC,4.1532933960358305,48
sign_test_og_cel0.0,chunk_11,149,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,149,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,149,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,150,GR,4.439108264942964,48
sign_test_og_cel0.0,chunk_11,150,IPC,6.112516545739086,48
sign_test_og_cel0.0,chunk_11,150,KR,2.8862050622701645,48
sign_test_og_cel0.0,chunk_11,150,MC,4.071796715259552,48
sign_test_og_cel0.0,chunk_11,150,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,150,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,150,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,151,GR,5.310017007092635,48
sign_test_og_cel0.0,chunk_11,151,IPC,6.33275420751933,48
sign_test_og_cel0.0,chunk_11,151,KR,3.283442385494709,48
sign_test_og_cel0.0,chunk_11,151,MC,4.224215783178806,48
sign_test_og_cel0.0,chunk_11,151,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,151,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,151,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,152,GR,4.689131287237008,48
sign_test_og_cel0.0,chunk_11,152,IPC,6.247355917094983,48
sign_test_og_cel0.0,chunk_11,152,KR,2.9711406802137694,48
sign_test_og_cel0.0,chunk_11,152,MC,4.163523827989896,48
sign_test_og_cel0.0,chunk_11,152,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,152,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,152,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_11,153,GR,5.512381335099538,48
sign_test_og_cel0.0,chunk_11,153,IPC,5.777477711271755,48
sign_test_og_cel0.0,chunk_11,153,KR,3.444680392742157,48
sign_test_og_cel0.0,chunk_11,153,MC,4.168789009253184,48
sign_test_og_cel0.0,chunk_11,153,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_11,153,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_11,153,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_12,154,GR,4.63619768122832,48
sign_test_og_cel0.0,chunk_12,154,IPC,6.040622975403923,48
sign_test_og_cel0.0,chunk_12,154,KR,2.985601288576921,48
sign_test_og_cel0.0,chunk_12,154,MC,3.999422810971737,48
sign_test_og_cel0.0,chunk_12,154,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_12,154,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_12,154,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_12,155,GR,4.426944235960643,48
sign_test_og_cel0.0,chunk_12,155,IPC,6.2418600013157,48
sign_test_og_cel0.0,chunk_12,155,KR,2.8494977255662284,48
sign_test_og_cel0.0,chunk_12,155,MC,4.285623957713445,48
sign_test_og_cel0.0,chunk_12,155,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_12,155,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_12,155,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_12,156,GR,4.411607059339683,48
sign_test_og_cel0.0,chunk_12,156,IPC,6.069740381166603,48
sign_test_og_cel0.0,chunk_12,156,KR,2.816717733939489,48
sign_test_og_cel0.0,chunk_12,156,MC,4.217320928970973,48
sign_test_og_cel0.0,chunk_12,156,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_12,156,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_12,156,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_12,157,GR,4.9922007247805595,48
sign_test_og_cel0.0,chunk_12,157,IPC,6.46203019991583,48
sign_test_og_cel0.0,chunk_12,157,KR,3.2195987328886986,48
sign_test_og_cel0.0,chunk_12,157,MC,4.327672943472862,48
sign_test_og_cel0.0,chunk_12,157,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_12,157,kl_to_gaussian,0.8954411321194268,48
