mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,36,0.8,1.0,1.0,4.406361103057861,6.60281068990767,3.7969436645507812,6.784686088562012,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.8,1.0,1.5,3.847078800201416,7.461936709831434,4.010189056396484,8.150786399841309,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.6,0.1,5.517090797424316,6.233877247035025,2.831606149673462,2.9439141750335693,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.6,0.5,3.1215872764587402,4.137454405671111,3.3917338848114014,4.681805610656738,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.6,1.0,3.3275225162506104,6.101994839204842,3.7449119091033936,6.420659065246582,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.6,1.5,2.034471035003662,3.2298204260200123,3.8276360034942627,7.44080114364624,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.8,0.1,6.46237325668335,7.341446326832397,2.9948809146881104,3.131328582763672,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.8,0.5,4.980882167816162,6.599378519862967,3.7115695476531982,5.312840938568115,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.8,1.0,3.884032964706421,5.859063704805806,4.187654972076416,7.515043258666992,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,0.8,1.5,3.143601179122925,5.605360832954204,4.320973873138428,8.81721305847168,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,1.0,0.1,7.522186279296875,8.636749900888077,3.2680537700653076,3.4425060749053955,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,1.0,0.5,6.108133792877197,8.830853696739506,4.202721118927002,6.248257637023926,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,1.0,1.0,4.625786304473877,7.125887848136379,4.8337297439575195,9.085262298583984,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,0.95,1.0,1.5,4.063767910003662,7.346396109020716,5.018772125244141,10.749924659729004,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.6,0.1,5.274675369262695,6.013100629197197,2.693004846572876,3.358642101287842,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.6,0.5,4.542922019958496,6.234900909278906,3.9713997840881348,5.68693733215332,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.6,1.0,3.257465124130249,5.601661620010418,4.346149444580078,7.675469398498535,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.6,1.5,2.1726012229919434,2.8970682550731794,4.384071350097656,8.772637367248535,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.8,0.1,6.461584568023682,6.911426982002013,3.281198501586914,3.803582191467285,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.8,0.5,4.522434234619141,5.990972604111718,4.365029335021973,6.517731189727783,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.8,1.0,4.136191368103027,6.160316951793561,4.887590408325195,9.067397117614746,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,0.8,1.5,3.201852321624756,4.333942625747341,4.985566139221191,10.486300468444824,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,1.0,0.1,7.733589172363281,8.83411373042451,3.472182512283325,4.2444233894348145,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,1.0,0.5,4.843506813049316,6.743847957733678,4.99432373046875,7.784261703491211,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,1.0,1.0,5.043400764465332,7.5215755653910605,5.701887607574463,11.083301544189453,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,36,1.05,1.0,1.5,3.7146193981170654,6.631503792516924,5.8522162437438965,12.92298698425293,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.6,0.1,4.485352993011475,5.0806702610822185,1.7892355918884277,1.8374191522598267,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.6,0.5,3.5206918716430664,5.840723273957423,2.1022965908050537,2.739199161529541,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.6,1.0,3.089743137359619,5.0450297544831315,2.391230344772339,3.7716498374938965,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.6,1.5,3.1060431003570557,5.474877852044806,2.538382053375244,4.468998432159424,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.8,0.1,5.135636329650879,5.890100076518081,1.8842291831970215,1.9405134916305542,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.8,0.5,4.114021301269531,6.890338574128727,2.2507643699645996,2.990919828414917,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.8,1.0,3.8581717014312744,6.666405656127736,2.5923497676849365,4.2116570472717285,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,0.8,1.5,2.4341657161712646,4.44693620790855,2.764857053756714,5.036244869232178,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,1.0,0.1,5.909860134124756,6.984676024932327,2.022732734680176,2.089053153991699,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,1.0,0.5,4.19740629196167,7.037174771952323,2.4613003730773926,3.3445370197296143,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,1.0,1.0,4.983950138092041,7.765039785799502,2.871631622314453,4.823760986328125,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.6,1.0,1.5,3.9830338954925537,5.695324707094869,3.075049638748169,5.816681861877441,0.0009299904922954738,0.5422170758247375,0.19982232432320848,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.6,0.1,5.361773490905762,6.12251233004946,2.2921597957611084,2.3480892181396484,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.6,0.5,4.903149604797363,7.66452513394313,2.7261247634887695,3.6463727951049805,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.6,1.0,2.890021562576294,4.397376847892019,3.0670337677001953,5.072254657745361,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.6,1.5,2.7528276443481445,4.756443370565194,3.1990482807159424,5.973703861236572,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.8,0.1,6.094269752502441,6.995703228651109,2.4267141819000244,2.499974012374878,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.8,0.5,4.538289546966553,7.355554148692022,2.9672319889068604,4.090282440185547,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.8,1.0,3.9339916706085205,7.094999043698408,3.399421215057373,5.853731155395508,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,0.8,1.5,2.455716609954834,3.711906685342349,3.569882869720459,6.9676618576049805,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,1.0,0.1,6.945176124572754,8.090361723753919,2.639669418334961,2.735807418823242,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,1.0,0.5,5.030004024505615,6.559421063455829,3.3284895420074463,4.7434186935424805,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,1.0,1.0,4.104814529418945,6.900148211848318,3.8791379928588867,6.974349498748779,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.8,1.0,1.5,3.5606799125671387,6.630077646192603,4.093176364898682,8.36638069152832,0.0012399873230606318,0.5422170758247375,0.19982231664612093,1.1920987367630005,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.6,0.1,5.668745994567871,6.4586078975943035,2.8699452877044678,2.9854297637939453,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.6,0.5,4.4855546951293945,6.004615557678761,3.446969509124756,4.774893760681152,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.6,1.0,3.7212212085723877,5.474057202244165,3.8066680431365967,6.562358379364014,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.6,1.5,3.3151628971099854,5.28487177652292,3.8895390033721924,7.601472854614258,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.8,0.1,6.5743818283081055,7.526090775086288,3.0468544960021973,3.188533306121826,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.8,0.5,4.248520851135254,6.533037631814523,3.789257287979126,5.4501543045043945,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.8,1.0,2.840245246887207,4.092312458114748,4.275699138641357,7.722927570343018,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,0.8,1.5,1.9718780517578125,2.612813947265181,4.40835428237915,9.049898147583008,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,1.0,0.1,7.602491855621338,8.83607848361288,3.3500173091888428,3.5341742038726807,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,1.0,0.5,4.854135036468506,6.783008410178695,4.330870151519775,6.481988906860352,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,1.0,1.0,3.5584731101989746,6.328428110172126,4.978471279144287,9.428162574768066,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,0.95,1.0,1.5,4.329457759857178,6.101436469254168,5.1591877937316895,11.125104904174805,0.0014724851353093982,0.5422168970108032,0.19982233939131605,1.1920984983444214,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.6,0.1,5.044620037078857,5.8101841064595945,2.7048895359039307,3.384737253189087,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.6,0.5,4.8138885498046875,7.188581857976081,4.048798561096191,5.825328350067139,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.6,1.0,2.6360509395599365,4.217959141757547,4.435168266296387,7.883508682250977,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.6,1.5,3.0450551509857178,4.676655156625657,4.47022008895874,9.001069068908691,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.8,0.1,6.569338321685791,7.413997808997408,3.3218698501586914,3.870879650115967,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.8,0.5,5.44965934753418,7.841792366791569,4.4744110107421875,6.721806526184082,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.8,1.0,3.309152603149414,5.789122550851971,5.013404369354248,9.370354652404785,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,0.8,1.5,3.357276201248169,5.094809333122285,5.107059001922607,10.815244674682617,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,1.0,0.1,7.825313091278076,9.004865022790298,3.536614179611206,4.362961292266846,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,1.0,0.5,5.650084972381592,7.481397426331341,5.175571441650391,8.130180358886719,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,1.0,1.0,4.51644229888916,6.639109039104327,5.907029151916504,11.575799942016602,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,36,1.05,1.0,1.5,4.109284400939941,7.0653856237634045,6.047579288482666,13.449499130249023,0.0016274835215881467,0.5422170758247375,0.19982234005433583,1.192098617553711,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.6,0.1,5.578490257263184,6.710412369940244,2.1328861713409424,2.19996976852417,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.6,0.5,4.2387166023254395,7.3722768024617835,2.571505069732666,3.496812343597412,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.6,1.0,3.19816255569458,5.846742746920484,2.971017837524414,5.036824703216553,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.6,1.5,2.595374584197998,4.347152068643043,3.1666033267974854,6.079718589782715,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.8,0.1,6.317951679229736,7.613462680538298,2.3067803382873535,2.3907365798950195,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.8,0.5,5.184487819671631,7.523723635969461,2.859271287918091,4.013617038726807,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.8,1.0,3.7021796703338623,5.96778987584068,3.365049362182617,5.96631383895874,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,0.8,1.5,3.0117948055267334,5.352003374898459,3.6059043407440186,7.268733501434326,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,1.0,0.1,7.324093341827393,9.17897023581807,2.582083225250244,2.6909372806549072,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,1.0,0.5,6.098905563354492,10.037631956181201,3.313777446746826,4.8334808349609375,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,1.0,1.0,4.668938159942627,6.763755179595762,3.975447416305542,7.419703006744385,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.6,1.0,1.5,4.092476844787598,6.9514073065913875,4.275578498840332,9.096952438354492,0.0009574388386681676,0.34093067049980164,0.03260653771916957,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.6,0.1,6.893178939819336,8.256732074152424,2.921673536300659,3.023414134979248,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.6,0.5,4.949383735656738,7.060937669794271,3.6483824253082275,5.211496829986572,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.6,1.0,3.031717538833618,5.340451723882412,4.178246021270752,7.609871864318848,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.6,1.5,2.6713192462921143,4.864061637169527,4.353031635284424,9.067733764648438,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.8,0.1,7.901955604553223,9.522579330505778,3.203537702560425,3.346330404281616,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.8,0.5,5.0278096199035645,7.676643310806642,4.197930812835693,6.288763999938965,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.8,1.0,4.777744293212891,8.241874675704821,4.929464817047119,9.513910293579102,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,0.8,1.5,3.881190299987793,6.4922468495340135,5.170428276062012,11.419123649597168,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,1.0,0.1,9.400228500366211,11.589226216682702,3.6914093494415283,3.9029054641723633,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
weight_test_unsigned5.0,36,0.8,1.0,0.5,5.57087516784668,7.107909317147687,5.140392780303955,8.13943099975586,0.0012765852734446526,0.340930700302124,0.03260651353283966,0.8539886474609375,3612346,weight_test_unsigned_chunk_1
