mode,src,group_id,metric,dispersion,n_hparams
weight_test0.0,chunk_0,6,KR,0.2784740717627275,48
weight_test0.0,chunk_0,6,MC,0.31096707496779047,48
weight_test0.0,chunk_0,7,GR,0.44352560039976163,48
weight_test0.0,chunk_0,7,IPC,0.2865647420630548,48
weight_test0.0,chunk_0,7,KR,0.26442266210197113,48
weight_test0.0,chunk_0,7,MC,0.3861530527910409,48
weight_test0.0,chunk_0,8,GR,0.4672746283675815,48
weight_test0.0,chunk_0,8,IPC,0.338006044557973,48
weight_test0.0,chunk_0,8,KR,0.284082326193998,48
weight_test0.0,chunk_0,8,MC,0.3746543287368903,48
weight_test0.0,chunk_0,9,GR,0.43222385735933055,48
weight_test0.0,chunk_0,9,IPC,0.2883140194984155,48
weight_test0.0,chunk_0,9,KR,0.25947057890689235,48
weight_test0.0,chunk_0,9,MC,0.36727800295886603,48
weight_test0.0,chunk_1,13,GR,0.456258980793435,48
weight_test0.0,chunk_1,13,IPC,0.2587127138093407,48
weight_test0.0,chunk_1,13,KR,0.2673965659293424,48
weight_test0.0,chunk_1,13,MC,0.32141245607086655,48
weight_test0.0,chunk_1,14,GR,0.47761234830287,48
weight_test0.0,chunk_1,14,IPC,0.32770056874736697,48
weight_test0.0,chunk_1,14,KR,0.2849642805258069,48
weight_test0.0,chunk_1,14,MC,0.41320542506566055,48
weight_test0.0,chunk_1,15,GR,0.4298780072303605,48
weight_test0.0,chunk_1,15,IPC,0.26655445638631287,48
weight_test0.0,chunk_1,15,KR,0.23018852136052012,48
weight_test0.0,chunk_1,15,MC,0.38917311165363244,48
weight_test0.0,chunk_1,16,GR,0.45986066702416883,48
weight_test0.0,chunk_1,16,IPC,0.29379705648570487,48
weight_test0.0,chunk_1,16,KR,0.27151715400089893,48
weight_test0.0,chunk_1,16,MC,0.38856548108173405,48
weight_test0.0,chunk_1,17,GR,0.45167719295715736,48
weight_test0.0,chunk_1,17,IPC,0.2906226525169045,48
weight_test0.0,chunk_1,17,KR,0.24942612408160927,48
weight_test0.0,chunk_1,17,MC,0.3744544098954719,48
weight_test0.0,chunk_1,18,GR,0.46040907057241354,48
weight_test0.0,chunk_1,18,IPC,0.30482115726570164,48
weight_test0.0,chunk_1,18,KR,0.28017847175860117,48
weight_test0.0,chunk_1,18,MC,0.39853097931330445,48
weight_test0.0,chunk_1,19,GR,0.4267206128988995,48
weight_test0.0,chunk_1,19,IPC,0.2395937321944057,48
weight_test0.0,chunk_1,19,KR,0.25810027339140673,48
weight_test0.0,chunk_1,19,MC,0.3536065015582104,48
weight_test0.0,chunk_1,20,GR,0.4285373701868739,48
weight_test0.0,chunk_1,20,IPC,0.2852777298248969,48
weight_test0.0,chunk_1,20,KR,0.23623299510295936,48
weight_test0.0,chunk_1,20,MC,0.34524455779599805,48
weight_test0.0,chunk_1,21,GR,0.45782361960393664,48
weight_test0.0,chunk_1,21,IPC,0.3322055328149834,48
weight_test0.0,chunk_1,21,KR,0.28276933456258146,48
weight_test0.0,chunk_1,21,MC,0.39031388545584045,48
weight_test0.0,chunk_1,22,GR,0.45732349015146945,48
weight_test0.0,chunk_1,22,IPC,0.3160200235885974,48
weight_test0.0,chunk_1,22,KR,0.2806197246501915,48
weight_test0.0,chunk_1,22,MC,0.39337311714102036,48
weight_test0.0,chunk_1,23,GR,0.43260070420276964,48
weight_test0.0,chunk_1,23,IPC,0.24684756662912233,48
weight_test0.0,chunk_1,23,KR,0.26979996155301994,48
weight_test0.0,chunk_1,23,MC,0.2994851843896027,48
weight_test0.0,chunk_1,24,GR,0.42715795875276863,48
weight_test0.0,chunk_1,24,IPC,0.2612810108846747,48
weight_test0.0,chunk_1,24,KR,0.24599025764967286,48
weight_test0.0,chunk_1,24,MC,0.3771722265542435,48
weight_test0.0,chunk_1,25,GR,0.44772604415909373,48
weight_test0.0,chunk_1,25,IPC,0.3068320437942451,48
weight_test0.0,chunk_1,25,KR,0.26714254610675287,48
weight_test0.0,chunk_1,25,MC,0.39676646059452936,48
weight_test0.0,chunk_10,130,GR,0.412295449227773,48
weight_test0.0,chunk_10,130,IPC,0.25571978745150836,48
weight_test0.0,chunk_10,130,KR,0.23248493557881897,48
weight_test0.0,chunk_10,130,MC,0.34863204931114733,48
weight_test0.0,chunk_10,131,GR,0.44894666390449023,48
weight_test0.0,chunk_10,131,IPC,0.2936951410118094,48
weight_test0.0,chunk_10,131,KR,0.28131069004694337,48
weight_test0.0,chunk_10,131,MC,0.3678295213106847,48
weight_test0.0,chunk_10,132,GR,0.42516088762016896,48
weight_test0.0,chunk_10,132,IPC,0.28992248061895737,48
weight_test0.0,chunk_10,132,KR,0.23714642239561792,48
weight_test0.0,chunk_10,132,MC,0.35990523360234705,48
weight_test0.0,chunk_10,133,GR,0.45252956246439835,48
weight_test0.0,chunk_10,133,IPC,0.2878600333329055,48
weight_test0.0,chunk_10,133,KR,0.2880671786203187,48
weight_test0.0,chunk_10,133,MC,0.3485424184060786,48
weight_test0.0,chunk_10,134,GR,0.4576949253056513,48
weight_test0.0,chunk_10,134,IPC,0.24916268701076436,48
weight_test0.0,chunk_10,134,KR,0.2823320538588021,48
weight_test0.0,chunk_10,134,MC,0.35359072070290753,48
weight_test0.0,chunk_10,135,GR,0.4499322532347063,48
weight_test0.0,chunk_10,135,IPC,0.2902490341914742,48
weight_test0.0,chunk_10,135,KR,0.27028265855365663,48
weight_test0.0,chunk_10,135,MC,0.36085212823971863,48
weight_test0.0,chunk_10,136,GR,0.4239923233113313,48
weight_test0.0,chunk_10,136,IPC,0.2789399789512832,48
weight_test0.0,chunk_10,136,KR,0.2523283295795103,48
weight_test0.0,chunk_10,136,MC,0.40515621073088937,48
weight_test0.0,chunk_10,137,GR,0.4264411448839115,48
weight_test0.0,chunk_10,137,IPC,0.2794867989812253,48
weight_test0.0,chunk_10,137,KR,0.2378600900457355,48
weight_test0.0,chunk_10,137,MC,0.36567178805569023,48
weight_test0.0,chunk_10,138,GR,0.44387717205978044,48
weight_test0.0,chunk_10,138,IPC,0.26373794200699396,48
weight_test0.0,chunk_10,138,KR,0.2682159224303258,48
weight_test0.0,chunk_10,138,MC,0.38721029736084783,48
weight_test0.0,chunk_10,139,GR,0.45153152702887617,48
weight_test0.0,chunk_10,139,IPC,0.2518301808391814,48
weight_test0.0,chunk_10,139,KR,0.2730488731617942,48
weight_test0.0,chunk_10,139,MC,0.3197875981401485,48
weight_test0.0,chunk_10,140,GR,0.4716136883764568,48
weight_test0.0,chunk_10,140,IPC,0.29784445497963763,48
weight_test0.0,chunk_10,140,KR,0.28236173269306253,48
weight_test0.0,chunk_10,140,MC,0.3736109236814537,48
weight_test0.0,chunk_10,141,GR,0.4402202995856717,48
weight_test0.0,chunk_10,141,IPC,0.25306256500293656,48
weight_test0.0,chunk_10,141,KR,0.2650799961748214,48
weight_test0.0,chunk_10,141,MC,0.37446491604784804,48
weight_test0.0,chunk_11,142,GR,0.43402133431886925,48
weight_test0.0,chunk_11,142,IPC,0.28193972450581567,48
weight_test0.0,chunk_11,142,KR,0.2622871800173623,48
weight_test0.0,chunk_11,142,MC,0.39054843091580016,48
weight_test0.0,chunk_11,143,GR,0.48737816636279,48
weight_test0.0,chunk_11,143,IPC,0.3028032786146512,48
weight_test0.0,chunk_11,143,KR,0.292746426618432,48
weight_test0.0,chunk_11,143,MC,0.36000976710607097,48
weight_test0.0,chunk_11,144,GR,0.4571538007302607,48
weight_test0.0,chunk_11,144,IPC,0.2714389061033692,48
weight_test0.0,chunk_11,144,KR,0.27136045700580225,48
weight_test0.0,chunk_11,144,MC,0.3326969066797617,48
weight_test0.0,chunk_11,145,GR,0.40446601187748366,48
weight_test0.0,chunk_11,145,IPC,0.23020996878288943,48
weight_test0.0,chunk_11,145,KR,0.2391199571260549,48
weight_test0.0,chunk_11,145,MC,0.34322562052128613,48
weight_test0.0,chunk_11,146,GR,0.434775988298359,48
weight_test0.0,chunk_11,146,IPC,0.2965743311209133,48
weight_test0.0,chunk_11,146,KR,0.25018384163253643,48
weight_test0.0,chunk_11,146,MC,0.38653512229565334,48
weight_test0.0,chunk_11,147,GR,0.4569633476756345,48
weight_test0.0,chunk_11,147,IPC,0.35230028830641213,48
weight_test0.0,chunk_11,147,KR,0.273395975215854,48
weight_test0.0,chunk_11,147,MC,0.4094630547141868,48
weight_test0.0,chunk_11,148,GR,0.41937641581523244,48
weight_test0.0,chunk_11,148,IPC,0.28897639650637524,48
weight_test0.0,chunk_11,148,KR,0.23283599785240822,48
weight_test0.0,chunk_11,148,MC,0.35202690671228404,48
weight_test0.0,chunk_11,149,GR,0.4082810022841524,48
weight_test0.0,chunk_11,149,IPC,0.2729667996606767,48
weight_test0.0,chunk_11,149,KR,0.23214142038869087,48
weight_test0.0,chunk_11,149,MC,0.3474727057908923,48
weight_test0.0,chunk_11,150,GR,0.44438899304560847,48
weight_test0.0,chunk_11,150,IPC,0.2514765437979764,48
weight_test0.0,chunk_11,150,KR,0.27408316443002073,48
weight_test0.0,chunk_11,150,MC,0.314153436124691,48
weight_test0.0,chunk_11,151,GR,0.4671691701817138,48
weight_test0.0,chunk_11,151,IPC,0.26081619050860627,48
weight_test0.0,chunk_11,151,KR,0.29517435284832155,48
weight_test0.0,chunk_11,151,MC,0.36119918540932316,48
weight_test0.0,chunk_11,152,GR,0.47654195087344176,48
weight_test0.0,chunk_11,152,IPC,0.3053855967007789,48
weight_test0.0,chunk_11,152,KR,0.29419323054371527,48
weight_test0.0,chunk_11,152,MC,0.3688157641182796,48
weight_test0.0,chunk_11,153,GR,0.4545457442127624,48
weight_test0.0,chunk_11,153,IPC,0.31067122237463896,48
weight_test0.0,chunk_11,153,KR,0.2712799543204933,48
weight_test0.0,chunk_11,153,MC,0.41514877024185515,48
weight_test0.0,chunk_12,154,GR,0.44172339446571374,48
weight_test0.0,chunk_12,154,IPC,0.25358909704491195,48
weight_test0.0,chunk_12,154,KR,0.2669600233066544,48
weight_test0.0,chunk_12,154,MC,0.34243959198091256,48
weight_test0.0,chunk_12,155,GR,0.4693077387326581,48
weight_test0.0,chunk_12,155,IPC,0.25897635628838406,48
weight_test0.0,chunk_12,155,KR,0.2919676240358798,48
weight_test0.0,chunk_12,155,MC,0.32713414334364505,48
weight_test0.0,chunk_12,156,GR,0.4516714849024264,48
weight_test0.0,chunk_12,156,IPC,0.30107682355430854,48
weight_test0.0,chunk_12,156,KR,0.2686353757094615,48
weight_test0.0,chunk_12,156,MC,0.3637646220556749,48
weight_test0.0,chunk_12,157,GR,0.4467128739339078,48
weight_test0.0,chunk_12,157,IPC,0.2539249080470204,48
weight_test0.0,chunk_12,157,KR,0.27751402930885427,48
weight_test0.0,chunk_12,157,MC,0.35239115943200566,48
weight_test0.0,chunk_12,158,GR,0.41052946336961366,48
weight_test0.0,chunk_12,158,IPC,0.25124221186870044,48
weight_test0.0,chunk_12,158,KR,0.23643135577384713,48
weight_test0.0,chunk_12,158,MC,0.34436633598476635,48
weight_test0.0,chunk_12,159,GR,0.42020135616450605,48
weight_test0.0,chunk_12,159,IPC,0.29278316494457857,48
weight_test0.0,chunk_12,159,KR,0.25508221256356595,48
weight_test0.0,chunk_12,159,MC,0.3732659277515127,48
weight_test0.0,chunk_12,160,GR,0.41380536139762736,48
weight_test0.0,chunk_12,160,IPC,0.2272511885139574,48
weight_test0.0,chunk_12,160,KR,0.2455311131588281,48
weight_test0.0,chunk_12,160,MC,0.3117478890527683,48
weight_test0.0,chunk_12,161,GR,0.46030862840463266,48
weight_test0.0,chunk_12,161,IPC,0.2579322732324851,48
weight_test0.0,chunk_12,161,KR,0.2676227673402344,48
weight_test0.0,chunk_12,161,MC,0.32976911100873646,48
weight_test0.0,chunk_12,162,GR,0.4346483827044348,48
weight_test0.0,chunk_12,162,IPC,0.2756850007082346,48
weight_test0.0,chunk_12,162,KR,0.25019022911700634,48
weight_test0.0,chunk_12,162,MC,0.32251729545247027,48
weight_test0.0,chunk_12,163,GR,0.4305148312982218,48
weight_test0.0,chunk_12,163,IPC,0.27610417802644455,48
weight_test0.0,chunk_12,163,KR,0.26408688823041665,48
weight_test0.0,chunk_12,163,MC,0.3661594051722111,48
weight_test0.0,chunk_12,164,GR,0.4360236061274949,48
weight_test0.0,chunk_12,164,IPC,0.31032296722234476,48
weight_test0.0,chunk_12,164,KR,0.2536859218349447,48
weight_test0.0,chunk_12,164,MC,0.4047170496914597,48
weight_test0.0,chunk_12,165,GR,0.40543341803531147,48
weight_test0.0,chunk_12,165,IPC,0.26924468112255545,48
weight_test0.0,chunk_12,165,KR,0.2358471764672078,48
weight_test0.0,chunk_12,165,MC,0.350884553577846,48
weight_test0.0,chunk_13,166,GR,0.4479607574211247,48
weight_test0.0,chunk_13,166,IPC,0.31445713480795606,48
weight_test0.0,chunk_13,166,KR,0.2704569269928016,48
weight_test0.0,chunk_13,166,MC,0.3975804216699624,48
weight_test0.0,chunk_13,167,GR,0.4273971525593306,48
weight_test0.0,chunk_13,167,IPC,0.2836856384232602,48
weight_test0.0,chunk_13,167,KR,0.24471532779638563,48
weight_test0.0,chunk_13,167,MC,0.37335912961334045,48
weight_test0.0,chunk_13,168,GR,0.4701153025725609,48
weight_test0.0,chunk_13,168,IPC,0.25657312056397263,48
weight_test0.0,chunk_13,168,KR,0.2822335041577959,48
weight_test0.0,chunk_13,168,MC,0.365014861667376,48
weight_test0.0,chunk_13,169,GR,0.44542236972338156,48
weight_test0.0,chunk_13,169,IPC,0.293323863168555,48
weight_test0.0,chunk_13,169,KR,0.26893150527670723,48
weight_test0.0,chunk_13,169,MC,0.3535548964167947,48
weight_test0.0,chunk_13,170,GR,0.4377982738259283,48
weight_test0.0,chunk_13,170,IPC,0.263369831948806,48
weight_test0.0,chunk_13,170,KR,0.2602113339127537,48
weight_test0.0,chunk_13,170,MC,0.3586462212156084,48
weight_test0.0,chunk_13,171,GR,0.46318509624461157,48
weight_test0.0,chunk_13,171,IPC,0.2908768832163773,48
weight_test0.0,chunk_13,171,KR,0.28962883522745203,48
weight_test0.0,chunk_13,171,MC,0.35236878536463817,48
weight_test0.0,chunk_13,172,GR,0.44989953815268946,48
weight_test0.0,chunk_13,172,IPC,0.26152354501925,48
weight_test0.0,chunk_13,172,KR,0.2817252541532951,48
weight_test0.0,chunk_13,172,MC,0.35322550789586027,48
weight_test0.0,chunk_13,173,GR,0.44703682468617234,48
weight_test0.0,chunk_13,173,IPC,0.21894190785383005,48
weight_test0.0,chunk_13,173,KR,0.2777211574957939,48
weight_test0.0,chunk_13,173,MC,0.2854850638886582,48
weight_test0.0,chunk_13,174,GR,0.43209416344033785,48
weight_test0.0,chunk_13,174,IPC,0.2732923537562641,48
weight_test0.0,chunk_13,174,KR,0.2658831921813234,48
weight_test0.0,chunk_13,174,MC,0.31435038895793765,48
weight_test0.0,chunk_13,175,GR,0.4237317614516078,48
weight_test0.0,chunk_13,175,IPC,0.28687113730711833,48
weight_test0.0,chunk_13,175,KR,0.24006532007577702,48
weight_test0.0,chunk_13,175,MC,0.3935489937063428,48
weight_test0.0,chunk_13,176,GR,0.41620423593097866,48
weight_test0.0,chunk_13,176,IPC,0.30192166419562677,48
weight_test0.0,chunk_13,176,KR,0.2509304488261266,48
weight_test0.0,chunk_13,176,MC,0.3884905077523162,48
weight_test0.0,chunk_13,177,GR,0.46034058208495293,48
weight_test0.0,chunk_13,177,IPC,0.27916060691512884,48
weight_test0.0,chunk_13,177,KR,0.27896782029645273,48
weight_test0.0,chunk_13,177,MC,0.3285979408314843,48
weight_test0.0,chunk_14,178,GR,0.47799822380951656,48
weight_test0.0,chunk_14,178,IPC,0.2822225189418246,48
weight_test0.0,chunk_14,178,KR,0.28421916491007454,48
weight_test0.0,chunk_14,178,MC,0.3661109046556046,48
weight_test0.0,chunk_14,179,GR,0.4269194408394716,48
weight_test0.0,chunk_14,179,IPC,0.2209512900945295,48
weight_test0.0,chunk_14,179,KR,0.23079933161051175,48
weight_test0.0,chunk_14,179,MC,0.33234434939381463,48
weight_test0.0,chunk_14,180,GR,0.39735908940299475,48
weight_test0.0,chunk_14,180,IPC,0.29304687794759626,48
weight_test0.0,chunk_14,180,KR,0.2249348557011928,48
weight_test0.0,chunk_14,180,MC,0.364242213127467,48
weight_test0.0,chunk_14,181,GR,0.4624598956005494,48
weight_test0.0,chunk_14,181,IPC,0.305777199499021,48
weight_test0.0,chunk_14,181,KR,0.2813877362475006,48
weight_test0.0,chunk_14,181,MC,0.35714227735964826,48
weight_test0.0,chunk_14,182,GR,0.41879748380662607,48
weight_test0.0,chunk_14,182,IPC,0.2440237455255269,48
weight_test0.0,chunk_14,182,KR,0.25329766099021594,48
weight_test0.0,chunk_14,182,MC,0.32145782112440574,48
weight_test0.0,chunk_14,183,GR,0.4600538841785802,48
weight_test0.0,chunk_14,183,IPC,0.21715440387653287,48
weight_test0.0,chunk_14,183,KR,0.2790975071507706,48
weight_test0.0,chunk_14,183,MC,0.310175939937645,48
weight_test0.0,chunk_14,184,GR,0.47117485421163935,48
weight_test0.0,chunk_14,184,IPC,0.2851788081058497,48
weight_test0.0,chunk_14,184,KR,0.27627416325498705,48
weight_test0.0,chunk_14,184,MC,0.34456285058008845,48
weight_test0.0,chunk_14,185,GR,0.441769065003184,48
weight_test0.0,chunk_14,185,IPC,0.24922163892790394,48
weight_test0.0,chunk_14,185,KR,0.2632596515972769,48
weight_test0.0,chunk_14,185,MC,0.31146659211215927,48
weight_test0.0,chunk_14,186,GR,0.46143913729978253,48
weight_test0.0,chunk_14,186,IPC,0.2883546028453716,48
weight_test0.0,chunk_14,186,KR,0.2669052359210805,48
weight_test0.0,chunk_14,186,MC,0.37208536190992375,48
weight_test0.0,chunk_14,187,GR,0.4222634098378253,48
weight_test0.0,chunk_14,187,IPC,0.2541105823360997,48
weight_test0.0,chunk_14,187,KR,0.22911914085970395,48
weight_test0.0,chunk_14,187,MC,0.3413498942304252,48
weight_test0.0,chunk_14,188,GR,0.47008058077362724,48
weight_test0.0,chunk_14,188,IPC,0.3134459162975508,48
weight_test0.0,chunk_14,188,KR,0.2804458608675965,48
weight_test0.0,chunk_14,188,MC,0.3806643313079633,48
weight_test0.0,chunk_14,189,GR,0.43954659875739127,48
weight_test0.0,chunk_14,189,IPC,0.23135417710725137,48
weight_test0.0,chunk_14,189,KR,0.2639472534420531,48
weight_test0.0,chunk_14,189,MC,0.29349393110659844,48
weight_test0.0,chunk_15,190,GR,0.4836157144832811,48
weight_test0.0,chunk_15,190,IPC,0.3111913198905302,48
weight_test0.0,chunk_15,190,KR,0.298372911877843,48
weight_test0.0,chunk_15,190,MC,0.4080077448392082,48
weight_test0.0,chunk_15,191,GR,0.42671321209267404,48
weight_test0.0,chunk_15,191,IPC,0.2565631836756683,48
weight_test0.0,chunk_15,191,KR,0.2407604322955928,48
weight_test0.0,chunk_15,191,MC,0.3530175941311195,48
weight_test0.0,chunk_15,192,GR,0.4840030823719019,48
weight_test0.0,chunk_15,192,IPC,0.21838065453910524,48
weight_test0.0,chunk_15,192,KR,0.27941104795428606,48
weight_test0.0,chunk_15,192,MC,0.28763518936153337,48
weight_test0.0,chunk_15,193,GR,0.4414600481092481,48
weight_test0.0,chunk_15,193,IPC,0.296746724332323,48
weight_test0.0,chunk_15,193,KR,0.26573572899943115,48
weight_test0.0,chunk_15,193,MC,0.3376722089075332,48
weight_test0.0,chunk_15,194,GR,0.43952847732614725,48
weight_test0.0,chunk_15,194,IPC,0.2827963266442317,48
weight_test0.0,chunk_15,194,KR,0.268755629254716,48
weight_test0.0,chunk_15,194,MC,0.3888510093990575,48
weight_test0.0,chunk_15,195,GR,0.4202276550513548,48
weight_test0.0,chunk_15,195,IPC,0.2219797920540703,48
weight_test0.0,chunk_15,195,KR,0.24621189764490276,48
weight_test0.0,chunk_15,195,MC,0.31036093277975546,48
weight_test0.0,chunk_15,196,GR,0.4428202519552823,48
weight_test0.0,chunk_15,196,IPC,0.27942903956515985,48
weight_test0.0,chunk_15,196,KR,0.2688015980636075,48
weight_test0.0,chunk_15,196,MC,0.3499760625930321,48
weight_test0.0,chunk_15,197,GR,0.4341289522744114,48
weight_test0.0,chunk_15,197,IPC,0.3285289536305527,48
weight_test0.0,chunk_15,197,KR,0.2509098565200234,48
weight_test0.0,chunk_15,197,MC,0.43481967072076916,48
weight_test0.0,chunk_15,198,GR,0.447718849170652,48
weight_test0.0,chunk_15,198,IPC,0.2826530325033788,48
weight_test0.0,chunk_15,198,KR,0.2742900516726885,48
weight_test0.0,chunk_15,198,MC,0.3821615792871613,48
weight_test0.0,chunk_15,199,GR,0.4396237514807675,48
weight_test0.0,chunk_15,199,IPC,0.2644649767598006,48
weight_test0.0,chunk_15,199,KR,0.26322523992037655,48
weight_test0.0,chunk_15,199,MC,0.37893530566225686,48
weight_test0.0,chunk_15,200,GR,0.4651659444583817,48
weight_test0.0,chunk_15,200,IPC,0.31176053488710304,48
weight_test0.0,chunk_15,200,KR,0.2853445918926383,48
weight_test0.0,chunk_15,200,MC,0.35181635792344657,48
weight_test0.0,chunk_15,201,GR,0.44166457131357006,48
weight_test0.0,chunk_15,201,IPC,0.31008729599003004,48
weight_test0.0,chunk_15,201,KR,0.2698756071049213,48
weight_test0.0,chunk_15,201,MC,0.41160500103267805,48
weight_test0.0,chunk_16,202,GR,0.4585064002932979,48
weight_test0.0,chunk_16,202,IPC,0.24877502372926127,48
weight_test0.0,chunk_16,202,KR,0.2784096164163143,48
weight_test0.0,chunk_16,202,MC,0.33728588279325217,48
weight_test0.0,chunk_16,203,GR,0.45702993390167695,48
weight_test0.0,chunk_16,203,IPC,0.2331612624299159,48
weight_test0.0,chunk_16,203,KR,0.26851410944027476,48
weight_test0.0,chunk_16,203,MC,0.3087920213081945,48
weight_test0.0,chunk_16,204,GR,0.4475561713339573,48
weight_test0.0,chunk_16,204,IPC,0.2797659265540878,48
weight_test0.0,chunk_16,204,KR,0.27183392778496457,48
weight_test0.0,chunk_16,204,MC,0.3480466873668628,48
weight_test0.0,chunk_16,205,GR,0.4537945546685132,48
weight_test0.0,chunk_16,205,IPC,0.30183394180045997,48
weight_test0.0,chunk_16,205,KR,0.2828938528872496,48
weight_test0.0,chunk_16,205,MC,0.3817830126670342,48
weight_test0.0,chunk_16,206,GR,0.4274874444515401,48
weight_test0.0,chunk_16,206,IPC,0.23349193824067122,48
weight_test0.0,chunk_16,206,KR,0.25908646476552893,48
weight_test0.0,chunk_16,206,MC,0.3447387224482361,48
weight_test0.0,chunk_16,207,GR,0.45260680105690976,48
weight_test0.0,chunk_16,207,IPC,0.26529832375048196,48
weight_test0.0,chunk_16,207,KR,0.26163854648585066,48
weight_test0.0,chunk_16,207,MC,0.35060412978178573,48
weight_test0.0,chunk_16,208,GR,0.447154501206222,48
weight_test0.0,chunk_16,208,IPC,0.21126050535941365,48
weight_test0.0,chunk_16,208,KR,0.2616447893559424,48
weight_test0.0,chunk_16,208,MC,0.2895492297244041,48
weight_test0.0,chunk_16,209,GR,0.4236633575134534,48
weight_test0.0,chunk_16,209,IPC,0.1913280680616989,48
weight_test0.0,chunk_16,209,KR,0.237050552432304,48
weight_test0.0,chunk_16,209,MC,0.2756318357577509,48
weight_test0.0,chunk_16,210,GR,0.45960756554390075,48
weight_test0.0,chunk_16,210,IPC,0.29798997718600123,48
weight_test0.0,chunk_16,210,KR,0.2816343171686526,48
weight_test0.0,chunk_16,210,MC,0.34918883164154435,48
weight_test0.0,chunk_16,211,GR,0.44082068864596696,48
weight_test0.0,chunk_16,211,IPC,0.24353756868985907,48
weight_test0.0,chunk_16,211,KR,0.26685358868171893,48
weight_test0.0,chunk_16,211,MC,0.33923186028358127,48
weight_test0.0,chunk_16,212,GR,0.4672852592507613,48
weight_test0.0,chunk_16,212,IPC,0.275279266696315,48
weight_test0.0,chunk_16,212,KR,0.2768377763644608,48
weight_test0.0,chunk_16,212,MC,0.3492407918569838,48
weight_test0.0,chunk_16,213,GR,0.427236320084302,48
weight_test0.0,chunk_16,213,IPC,0.23859862480379845,48
weight_test0.0,chunk_16,213,KR,0.2532320317934295,48
weight_test0.0,chunk_16,213,MC,0.3682605023199205,48
weight_test0.0,chunk_17,214,GR,0.44277457678044807,48
weight_test0.0,chunk_17,214,IPC,0.29855275145799504,48
weight_test0.0,chunk_17,214,KR,0.2609995254893261,48
weight_test0.0,chunk_17,214,MC,0.3859656004483406,48
weight_test0.0,chunk_17,215,GR,0.46649083469658625,48
weight_test0.0,chunk_17,215,IPC,0.20833763475829623,48
weight_test0.0,chunk_17,215,KR,0.2813812847242318,48
weight_test0.0,chunk_17,215,MC,0.3182879225093988,48
weight_test0.0,chunk_17,216,GR,0.4511651725854171,48
weight_test0.0,chunk_17,216,IPC,0.254306275663037,48
weight_test0.0,chunk_17,216,KR,0.2759175528157327,48
weight_test0.0,chunk_17,216,MC,0.3321420224691097,48
weight_test0.0,chunk_17,217,GR,0.43496818715164953,48
weight_test0.0,chunk_17,217,IPC,0.2900400088890808,48
weight_test0.0,chunk_17,217,KR,0.2640606624176576,48
weight_test0.0,chunk_17,217,MC,0.4012620711082247,48
weight_test0.0,chunk_17,218,GR,0.44023802001795515,48
weight_test0.0,chunk_17,218,IPC,0.24448287726060314,48
weight_test0.0,chunk_17,218,KR,0.2681054728441951,48
weight_test0.0,chunk_17,218,MC,0.37727984309629803,48
weight_test0.0,chunk_17,219,GR,0.46394998170177715,48
weight_test0.0,chunk_17,219,IPC,0.2550040263928138,48
