mode,src,group_id,metric,mean,n_hparams
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,KR,2.633821539580822,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,MC,5.849718019366264,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,GR,3.917026770611604,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,IPC,7.784459634772882,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,KR,3.292831982175509,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,MC,5.317787602543831,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,14,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,GR,3.362320974469185,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,IPC,7.912581667318409,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,KR,2.9646139244238534,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,MC,5.437146216630936,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,15,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,GR,3.973646322886149,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,IPC,7.742709313649827,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,KR,3.3058940271536508,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,MC,5.4122665375471115,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,16,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,GR,3.4862195352713266,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,IPC,7.773446168701085,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,KR,2.901504454513391,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,MC,5.108787730336189,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,17,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,GR,2.952766758700212,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,IPC,7.3520446786933435,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,KR,2.2295274982849755,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,MC,4.632888461152713,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,18,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,GR,3.946893408894539,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,IPC,8.13429335185924,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,KR,3.2399378965298333,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,MC,5.399803002675374,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,19,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,GR,3.8849161515633264,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,IPC,8.74819048022409,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,KR,3.099183683594068,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,MC,5.512174546718597,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,20,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,GR,3.8234317923585572,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,IPC,7.90179802984148,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,KR,2.8856777225931487,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,MC,4.876784150799115,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,21,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,GR,3.573080991705259,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,IPC,7.555652431455338,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,KR,3.110103021065394,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,MC,4.846036632855733,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,22,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,GR,3.1251435404022536,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,IPC,7.657212953657557,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,KR,2.650390386581421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,MC,5.1317640741666155,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,23,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,GR,3.742217833797137,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,IPC,7.828908821601543,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,KR,3.03862493733565,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,MC,4.8949301689863205,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,24,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,GR,3.5739334796865783,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,IPC,7.975127884422826,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,KR,2.8127726688981056,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,MC,5.306645895044009,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,25,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,GR,3.4472704430421195,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,IPC,8.235001556538114,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,KR,2.771003524462382,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,MC,5.408124576012294,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,130,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,GR,3.864820738633474,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,IPC,7.363407076248783,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,KR,3.3827858368555703,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,MC,5.0361300855875015,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,131,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,GR,3.406410646935304,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,IPC,7.788443846768042,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,KR,2.7242654487490654,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,MC,5.178967719276746,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,132,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,GR,4.110409374038379,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,IPC,7.6610705935842205,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,KR,3.3260877281427383,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,MC,4.756403709451358,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_10,133,kl_to_gaussian,0.8953144094313421,48
