mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,1.0,0.0,3.464052677154541,7.434298308914759,3.576866865158081,6.437070369720459,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,1.0,0.1,3.2938849925994873,10.096523060082788,4.222947597503662,8.01899528503418,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,1.5,0.0,1.9472869634628296,4.723337737037025,3.9068002700805664,8.030434608459473,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,1.5,0.1,2.9763216972351074,8.007981343877248,4.603277206420898,9.910911560058594,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,0.1,0.0,7.641011714935303,9.487116404556367,2.5735130310058594,2.6951143741607666,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,0.1,0.1,7.3336663246154785,11.629976708149712,2.713747024536133,2.961409091949463,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,0.5,0.0,6.063560485839844,10.368526678235071,3.385118246078491,4.967170715332031,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,0.5,0.1,5.6420135498046875,10.976817719037399,3.945004940032959,6.155943870544434,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,1.0,0.0,4.612017631530762,8.426650015166501,4.170090198516846,7.897759437561035,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,1.0,0.1,3.8095550537109375,9.424412190922112,4.924530982971191,9.756299018859863,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,1.5,0.0,2.6157712936401367,4.267920021559827,4.584630012512207,9.951767921447754,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.8,1.5,0.1,3.9084510803222656,9.395259463706338,5.392377853393555,12.147287368774414,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,0.1,0.0,9.246633529663086,11.596704771978722,3.0634074211120605,3.230527877807617,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,0.1,0.1,8.788236618041992,14.225196715354869,3.2533342838287354,3.5804052352905273,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,0.5,0.0,7.578067302703857,12.378375793978421,4.152779579162598,6.342032432556152,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,0.5,0.1,7.091282844543457,15.364294221574028,4.85357141494751,7.809578895568848,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,1.0,0.0,4.25130033493042,6.257639829651968,5.158343315124512,10.295103073120117,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,1.0,0.1,5.3742194175720215,10.532464935432401,6.0704874992370605,12.53339958190918,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,1.5,0.0,4.677680492401123,8.713507300430194,5.675872325897217,12.995561599731445,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,1.0,1.5,0.1,4.58740234375,9.827158827727771,6.6383891105651855,15.596758842468262,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,0.1,0.0,7.209765911102295,8.97110547477996,2.8641669750213623,2.9921131134033203,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,0.1,0.1,6.924548625946045,10.914461741392923,2.9974920749664307,3.2816123962402344,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,0.5,0.0,6.213992595672607,10.734870387106241,3.687619924545288,5.366766452789307,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,0.5,0.1,5.065558910369873,12.501088155269827,4.368104934692383,6.762082576751709,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,1.0,0.0,4.198768615722656,8.713577020838443,4.403184413909912,8.291769981384277,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,1.0,0.1,3.455333948135376,9.21908819223686,5.247054100036621,10.295174598693848,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,1.5,0.0,2.9705777168273926,6.629804853213955,4.775382041931152,10.314352989196777,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.6,1.5,0.1,2.362459182739258,6.698971697469915,5.645802021026611,12.609564781188965,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,0.1,0.0,8.80960750579834,10.9044609108131,3.221353054046631,3.3921003341674805,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,0.1,0.1,8.32564640045166,13.127971398180534,3.4007554054260254,3.7641611099243164,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,0.5,0.0,6.809989929199219,10.681478827569265,4.3252129554748535,6.583830833435059,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,0.5,0.1,6.088615894317627,12.872196633176147,5.132123947143555,8.254030227661133,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,1.0,0.0,4.567471981048584,8.66307521594918,5.279651165008545,10.502249717712402,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,1.0,0.1,4.8287434577941895,11.475289908210534,6.272033214569092,12.858614921569824,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,1.5,0.0,4.388211727142334,7.466220960846272,5.764189720153809,13.16165542602539,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,0.8,1.5,0.1,3.796332836151123,9.577913777259612,6.780675888061523,15.832124710083008,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,0.1,0.0,10.813486099243164,13.247058215707355,4.026381969451904,4.283381462097168,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,0.1,0.1,9.92654800415039,16.098218680052526,4.291905403137207,4.806555271148682,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,0.5,0.0,8.403035163879395,13.16650759771203,5.60105037689209,8.921302795410156,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,0.5,0.1,7.75525426864624,15.981985420673894,6.628100395202637,10.991422653198242,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,1.0,0.0,6.020785808563232,10.948190883911252,6.8429789543151855,14.30636978149414,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,1.0,0.1,5.574191570281982,12.402233705423107,8.05205249786377,17.13033103942871,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,1.5,0.0,4.2029595375061035,7.238790874759388,7.427557468414307,17.80086326599121,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.95,1.0,1.5,0.1,3.9241132736206055,7.9607025753742375,8.646627426147461,20.92784309387207,0.0019408189691603184,0.360634982585907,1.1599983259462119,2412346,chunk_8,61.92839813232422,65.74830627441406,0.9499999284744263,515.4706420898438,515.4706420898438,7.907472610473633,0.015340296675688384
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,0.1,0.0,7.320219993591309,10.692747411467977,3.195556640625,3.4480724334716797,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,0.1,0.1,6.631175994873047,10.703971414624665,3.0778772830963135,3.4451112747192383,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,0.5,0.0,5.619630813598633,10.13731411157481,4.607516288757324,6.72584867477417,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,0.5,0.1,5.6675920486450195,12.82858677866967,5.386890411376953,8.534958839416504,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,1.0,0.0,3.3663747310638428,6.799677935745962,5.132509231567383,9.920208930969238,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,1.0,0.1,3.6975340843200684,10.577799533255586,6.150008678436279,12.267324447631836,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,1.5,0.0,2.8265554904937744,5.803570649395567,5.487154960632324,12.203797340393066,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
sign_test_og_cel0.22058823529411764,spectral_radius,24,1.05,0.6,1.5,0.1,2.122938394546509,4.002110817959675,6.494551658630371,14.801745414733887,0.002145115751773119,0.360634982585907,1.1599983784066294,2412346,chunk_8,61.92839813232422,65.74830627441406,1.0500009059906006,515.4706420898438,515.4706420898438,8.739837646484375,0.016955064746813478
