mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,46,0.8,0.6,0.1,0.1,5.431950092315674,7.289873950469101,2.264376640319824,2.4260482788085938,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,0.5,0.0,4.136228561401367,6.417640726718247,2.5486485958099365,3.383126974105835,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,0.5,0.1,3.7913475036621094,5.153741631072847,2.8350636959075928,3.997587203979492,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,1.0,0.0,3.14794921875,4.801097881677833,2.8816542625427246,4.682593822479248,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,1.0,0.1,3.4067459106445312,6.370674053599657,3.311281442642212,5.749739170074463,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,1.5,0.0,2.692971706390381,5.419411661124531,3.0481646060943604,5.578775405883789,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.6,1.5,0.1,1.3758622407913208,3.3100311596001575,3.5402872562408447,6.92590856552124,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,0.1,0.0,5.762959003448486,6.898800401421724,2.3189830780029297,2.4266719818115234,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,0.1,0.1,5.657761573791504,8.124107178890029,2.4041173458099365,2.586275100708008,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,0.5,0.0,3.5710697174072266,5.949700260574181,2.7690484523773193,3.787540912628174,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,0.5,0.1,4.07324743270874,8.242901914675087,3.0987870693206787,4.502292156219482,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,1.0,0.0,2.9325740337371826,4.64314378630317,3.197767972946167,5.443842887878418,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,1.0,0.1,3.202831745147705,8.11470078286633,3.6936776638031006,6.699761867523193,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,1.5,0.0,2.868356704711914,5.101687429988967,3.411848545074463,6.588640213012695,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,0.8,1.5,0.1,2.658576488494873,4.0167382366479565,3.978987455368042,8.17653751373291,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,0.1,0.0,6.328370571136475,8.132134827216097,2.508972406387329,2.634828805923462,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,0.1,0.1,6.195630073547363,9.824315650545387,2.6094882488250732,2.821840524673462,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,0.5,0.0,4.531404972076416,7.450268769429819,3.0918123722076416,4.389362335205078,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,0.5,0.1,5.139375686645508,10.67773012114003,3.4822709560394287,5.247578144073486,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,1.0,0.0,3.437293767929077,6.845917637241968,3.658750057220459,6.581756591796875,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,1.0,0.1,3.2366394996643066,7.803698469108639,4.245453357696533,8.09874439239502,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,1.5,0.0,3.134246826171875,5.609766631294979,3.9393341541290283,8.091164588928223,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.8,1.0,1.5,0.1,3.188491106033325,6.88445020258149,4.607234954833984,9.999845504760742,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
sign_test_er0.0,spectral_radius,46,0.95,0.6,0.1,0.0,5.676777362823486,6.570705669491023,2.761582612991333,2.862643241882324,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,0.1,0.1,5.650424480438232,7.799934026016672,2.860355854034424,3.0540547370910645,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,0.5,0.0,4.468356609344482,7.0310473009551515,3.181938886642456,4.295406341552734,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,0.5,0.1,4.377736568450928,7.614100088035694,3.5542526245117188,5.079819679260254,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,1.0,0.0,2.499162435531616,4.9293535018690875,3.4997692108154297,5.879915237426758,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,1.0,0.1,2.7028648853302,4.058916371141692,4.033266544342041,7.197031021118164,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,1.5,0.0,2.7591280937194824,3.9193086924814295,3.632685422897339,6.928462028503418,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.6,1.5,0.1,2.7019762992858887,5.122390768369405,4.228511810302734,8.5582914352417,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,0.1,0.0,6.469815731048584,7.643651665940219,2.914444923400879,3.045036554336548,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,0.1,0.1,6.389376163482666,9.312572409589851,3.0318305492401123,3.268047571182251,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,0.5,0.0,5.238757610321045,8.211238114292623,3.4874556064605713,4.904637813568115,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,0.5,0.1,4.009614944458008,9.543642974858443,3.926675796508789,5.840733528137207,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,1.0,0.0,3.1446852684020996,6.254476358421087,3.9552671909332275,7.031257152557373,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,1.0,0.1,2.2839462757110596,5.776248033134804,4.5850958824157715,8.614086151123047,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,1.5,0.0,3.444066286087036,5.538517503135454,4.154555797576904,8.432291984558105,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,0.8,1.5,0.1,2.8614799976348877,5.937664886720285,4.855428218841553,10.387123107910156,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,0.1,0.0,7.419817924499512,9.292322223326636,3.1503746509552,3.321563720703125,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,0.1,0.1,7.274548053741455,11.482173028106658,3.2947824001312256,3.5911240577697754,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,0.5,0.0,5.4408278465271,7.8725707669545,3.9537734985351562,5.839954853057861,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,0.5,0.1,5.091517448425293,10.919944533524037,4.487952709197998,6.994719982147217,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,1.0,0.0,4.9370245933532715,7.3028764946015485,4.639181137084961,8.797639846801758,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,1.0,0.1,4.349054336547852,9.049020896094135,5.4017157554626465,10.74539566040039,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,1.5,0.0,4.685242176055908,8.226310778840912,4.932031631469727,10.728805541992188,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,0.95,1.0,1.5,0.1,3.4951682090759277,8.166986656129808,5.774715900421143,13.112049102783203,0.003204475389793515,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.9500001668930054,60.0333251953125,515.4706420898438,4.708444595336914,0.07843051296053796
sign_test_er0.0,spectral_radius,46,1.05,0.6,0.1,0.0,4.162623882293701,4.930356258890886,2.99829363822937,3.3856360912323,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,0.1,0.1,3.1655662059783936,4.666791041788343,2.9503862857818604,3.3586714267730713,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,0.5,0.0,3.6031270027160645,5.354947266935163,3.9155752658843994,5.421734809875488,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,0.5,0.1,3.0662989616394043,4.602740737995376,4.4058613777160645,6.293935298919678,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,1.0,0.0,2.3817358016967773,4.177149801606564,4.0979461669921875,7.0568037033081055,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,1.0,0.1,2.303805351257324,3.80500850582186,4.728214263916016,8.59383487701416,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,1.5,0.0,2.23154616355896,3.588005514021461,4.1459479331970215,8.127143859863281,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.6,1.5,0.1,1.1394023895263672,1.9247303344681117,4.8278703689575195,9.981061935424805,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,0.1,0.0,3.852023124694824,5.260548438077876,3.211007595062256,3.666354179382324,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,0.1,0.1,3.3169772624969482,5.101706160393263,3.1612226963043213,3.634594440460205,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,0.5,0.0,3.7047932147979736,5.3792384106758036,4.371965408325195,6.354403495788574,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,0.5,0.1,3.624272584915161,4.600173053392309,4.9527459144592285,7.456569194793701,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,1.0,0.0,3.2058632373809814,5.035777474071658,4.693309307098389,8.601786613464355,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,1.0,0.1,3.1357221603393555,5.587342605617785,5.448228359222412,10.472452163696289,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
sign_test_er0.0,spectral_radius,46,1.05,0.8,1.5,0.0,2.001288890838623,3.9699455627843463,4.81364631652832,10.0902681350708,0.003541788086295128,0.047447264194488525,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,1.0499999523162842,60.0333251953125,515.4706420898438,5.204070091247559,0.08668635643006828
