mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,0,0.6,1.0,1.5,3.2479336261749268,5.309969188685844,2.9044528007507324,5.5986714363098145,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.6,0.1,5.081594944000244,6.057675567868898,2.0437629222869873,2.1027727127075195,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.6,0.5,3.8590340614318848,6.368612416654244,2.4263758659362793,3.2953031063079834,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.6,1.0,2.6338493824005127,5.146481597942788,2.799377679824829,4.677290916442871,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.6,1.5,1.9082072973251343,4.03771880624398,3.023655414581299,5.662074089050293,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.8,0.1,5.716344833374023,6.923242021416643,2.1675145626068115,2.240128517150879,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.8,0.5,4.677460670471191,7.828283589690386,2.6261305809020996,3.6538755893707275,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.8,1.0,3.0728211402893066,5.430607829762188,3.0668864250183105,5.328123569488525,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,0.8,1.5,3.2344229221343994,6.267923310822445,3.328817129135132,6.532531261444092,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,1.0,0.1,6.6316609382629395,8.446286116231391,2.358386516571045,2.4497005939483643,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,1.0,0.5,5.586833953857422,8.082107165703366,2.9248528480529785,4.190445899963379,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,1.0,1.0,3.7171926498413086,6.649597447240353,3.4573397636413574,6.26707649230957,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.8,1.0,1.5,3.7374308109283447,5.065708738520698,3.76796293258667,7.762121200561523,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.6,0.1,5.430955410003662,6.429689437850438,2.6159048080444336,2.640894889831543,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.6,0.5,4.2840118408203125,7.000668928974299,3.024437665939331,4.1492180824279785,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.6,1.0,2.892033815383911,5.616533643275659,3.4083197116851807,5.854182243347168,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.6,1.5,2.754451036453247,4.976802060477894,3.6331686973571777,7.045496940612793,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.8,0.1,6.204287052154541,7.4536203340894644,2.762902021408081,2.8197433948516846,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.8,0.5,4.774631977081299,7.341643412033328,3.288506031036377,4.67192268371582,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.8,1.0,3.610701084136963,5.693169820052503,3.7694661617279053,6.795586585998535,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,0.8,1.5,2.559650421142578,3.8501588183296622,4.043866157531738,8.283172607421875,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,1.0,0.1,7.395012855529785,9.060204359457032,3.0098795890808105,3.1070284843444824,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,1.0,0.5,4.212978839874268,7.980079366661357,3.7084269523620605,5.476946830749512,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,1.0,1.0,4.669460296630859,8.212152663870029,4.320532321929932,8.180880546569824,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,0.95,1.0,1.5,4.0861430168151855,7.3349905883960105,4.655776023864746,10.062369346618652,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.6,0.1,5.335667133331299,6.023885064669969,2.738574743270874,2.958019495010376,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.6,0.5,3.8820266723632812,5.963165230734376,3.6733341217041016,5.221136093139648,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.6,1.0,2.507601261138916,4.760006615171619,3.975780487060547,6.9688873291015625,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.6,1.5,2.0455665588378906,3.5754391088437956,4.156252861022949,8.250456809997559,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.8,0.1,6.376522541046143,7.515764049473887,2.945883274078369,3.222299337387085,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.8,0.5,4.143111705780029,6.922335959832836,3.991619825363159,5.84922456741333,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.8,1.0,2.7497150897979736,4.653656020797598,4.403613090515137,8.151823043823242,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,0.8,1.5,3.159000873565674,4.346829790869371,4.644229412078857,9.79195785522461,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,1.0,0.1,7.281393051147461,8.6420137627764,3.2872204780578613,3.6413471698760986,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,1.0,0.5,4.214576721191406,7.712121310349662,4.508878707885742,6.876412391662598,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,1.0,1.0,4.90869665145874,7.898241294589059,5.083776950836182,9.933212280273438,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned0.0,0,1.05,1.0,1.5,4.3645477294921875,6.976090893659006,5.395166397094727,12.031831741333008,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.6,0.1,4.274336814880371,5.140848862583653,1.6884429454803467,1.7441446781158447,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.6,0.5,3.344594955444336,5.4488119709325815,1.9978959560394287,2.6735055446624756,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.6,1.0,2.4300055503845215,4.7208672122807585,2.311413049697876,3.7539374828338623,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.6,1.5,2.423551082611084,4.331206575139959,2.5066566467285156,4.528960704803467,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.8,0.1,4.837512493133545,5.913087333100412,1.7797435522079468,1.8426190614700317,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.8,0.5,3.9329137802124023,6.832010400786885,2.1355557441711426,2.9076685905456543,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.8,1.0,2.8032281398773193,5.770158746569905,2.49407696723938,4.176876068115234,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,0.8,1.5,2.6948416233062744,5.129894088423043,2.716440200805664,5.099095821380615,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,1.0,0.1,5.414468288421631,7.072553852111639,1.9110318422317505,1.9834630489349365,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,1.0,0.5,4.252694606781006,7.618141071255534,2.3307626247406006,3.2421584129333496,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,1.0,1.0,3.767080783843994,6.161366263518362,2.7495217323303223,4.76713228225708,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.6,1.0,1.5,3.9585318565368652,6.2718997630177915,3.007145881652832,5.883133888244629,0.0009503599721938372,0.5459730625152588,0.2026785825773656,1.1973646879196167,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.6,0.1,5.0776896476745605,6.062707554211556,2.1044669151306152,2.1667261123657227,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.6,0.5,3.9053092002868652,6.023071037942827,2.5040247440338135,3.4237208366394043,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.6,1.0,3.2260310649871826,6.226401493227527,2.8991966247558594,4.900710582733154,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.6,1.5,2.3248651027679443,4.149683275052666,3.138645887374878,5.959764003753662,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.8,0.1,5.720831871032715,6.945735645894736,2.232043981552124,2.3091795444488525,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.8,0.5,4.57183837890625,8.202794098956161,2.7169899940490723,3.8129191398620605,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.8,1.0,2.175872564315796,4.393527633052372,3.18963885307312,5.619372844696045,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,0.8,1.5,3.3637497425079346,6.185656612234588,3.4726080894470215,6.92428731918335,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,1.0,0.1,6.544665336608887,8.510947237779234,2.4248833656311035,2.5219695568084717,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,1.0,0.5,5.551851749420166,9.3465046497978,3.0312719345092773,4.391192436218262,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,1.0,1.0,4.2852463722229,7.008071240894921,3.610917091369629,6.654112815856934,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.8,1.0,1.5,3.7238547801971436,7.067235541062473,3.950838088989258,8.287068367004395,0.001267146784812212,0.5459731817245483,0.20267857705279302,1.1973645687103271,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.6,0.1,5.418027400970459,6.422251294415219,2.7005443572998047,2.7340428829193115,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.6,0.5,3.492774724960327,5.730381896621012,3.1418118476867676,4.350512504577637,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.6,1.0,2.769610643386841,4.633647547629861,3.559051036834717,6.1986894607543945,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.6,1.5,2.020388126373291,3.0076634501944284,3.8039743900299072,7.497074127197266,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.8,0.1,6.192094802856445,7.472118219028886,2.8520612716674805,2.919855833053589,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.8,0.5,4.852392673492432,8.23617289692416,3.4275636672973633,4.925492286682129,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.8,1.0,3.9393298625946045,7.652076948016656,3.956927537918091,7.25053596496582,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,0.8,1.5,2.7816684246063232,4.639410718417578,4.259018898010254,8.881017684936523,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,1.0,0.1,7.353484630584717,9.117682342710395,3.099348306655884,3.2103540897369385,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,1.0,0.5,5.6517791748046875,9.327636316922082,3.872596025466919,5.804027080535889,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,1.0,1.0,4.933557033538818,7.70392204800055,4.55780029296875,8.792609214782715,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,0.95,1.0,1.5,3.615635871887207,5.667752642725361,4.932150363922119,10.867197036743164,0.0015047366032376885,0.5459730625152588,0.2026785891846436,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.6,0.1,5.197395324707031,6.032024731152319,2.8637726306915283,3.1070468425750732,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.6,0.5,4.204726219177246,6.623219788896222,3.8188788890838623,5.495311260223389,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.6,1.0,2.4317853450775146,3.991775021400997,4.1712327003479,7.4308342933654785,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.6,1.5,2.3694534301757812,4.030334938979763,4.374940395355225,8.838907241821289,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.8,0.1,5.890723705291748,7.0313556548939165,3.0827903747558594,3.39274001121521,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.8,0.5,3.4310879707336426,6.5533812730127465,4.167342185974121,6.199204444885254,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.8,1.0,4.117703437805176,6.362152216156496,4.649101734161377,8.761361122131348,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,0.8,1.5,3.1366543769836426,5.772906543035601,4.920826435089111,10.571084022521973,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,1.0,0.1,7.441153526306152,8.915930882388258,3.435199737548828,3.8374414443969727,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,1.0,0.5,5.697253704071045,9.080688768072037,4.725371360778809,7.332515716552734,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,1.0,1.0,4.55874490737915,8.198751380404246,5.39881706237793,10.759157180786133,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned1.0,0,1.05,1.0,1.5,3.8765387535095215,6.149524783824511,5.752870559692383,13.08103084564209,0.0016631301259621978,0.5459731817245483,0.2026785815349983,1.1973644495010376,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.6,0.1,5.391279220581055,6.429549583761968,2.1791434288024902,2.2725164890289307,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.6,0.5,4.667515277862549,7.922798670368991,2.6845481395721436,3.8280909061431885,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.6,1.0,3.9293203353881836,6.915095417725638,3.20479154586792,5.754454135894775,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.6,1.5,2.992910146713257,4.611350399116304,3.529696464538574,7.179282188415527,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.8,0.1,6.172963619232178,7.558700608959711,2.366408586502075,2.4808454513549805,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.8,0.5,4.751514911651611,8.257231628158479,3.011660575866699,4.440285682678223,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.8,1.0,4.0201096534729,6.090745075635141,3.662619113922119,6.915331840515137,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,0.8,1.5,2.496175527572632,5.058088069358757,4.059155464172363,8.744274139404297,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,1.0,0.1,7.286499977111816,9.23418535489219,2.6588501930236816,2.8063313961029053,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,1.0,0.5,5.443331241607666,9.880752672224958,3.5297298431396484,5.425445079803467,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,1.0,1.0,4.9704389572143555,7.594247028214312,4.379030704498291,8.749568939208984,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.6,1.0,1.5,3.7698781490325928,5.636790652749994,4.876438617706299,11.168564796447754,0.0010799348820000887,0.35552290081977844,0.03941831781891765,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.6,0.1,6.736283302307129,7.99454889492597,2.936641216278076,3.075000762939453,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.6,0.5,4.754031181335449,7.943945215009933,3.735809087753296,5.609063625335693,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.6,1.0,3.3746461868286133,5.894144199628464,4.529441833496094,8.720866203308105,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.6,1.5,2.404879093170166,4.648410572392802,5.0060014724731445,10.975126266479492,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.8,0.1,7.851207733154297,9.507664566895073,3.2354907989501953,3.423875570297241,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.8,0.5,5.193109035491943,8.926663567119476,4.344742298126221,6.842366695404053,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.8,1.0,3.971280336380005,6.302884819743643,5.39749813079834,11.052038192749023,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,0.8,1.5,3.2869558334350586,5.242352197636052,5.999595642089844,14.03984260559082,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,1.0,0.1,9.509476661682129,11.828849928712424,3.746425151824951,4.01945686340332,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,1.0,0.5,6.398169994354248,9.689037037325704,5.395898342132568,8.988346099853516,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
weight_test_unsigned5.0,0,0.8,1.0,1.0,5.14688777923584,8.32657738213527,6.849587440490723,14.911226272583008,0.0014399131760001183,0.35552293062210083,0.03941833523945348,0.8598206639289856,12346,weight_test_unsigned_chunk_0
