mode,src,group_id,metric,dispersion,n_hparams
er+randN,chunk_1,22,GR,0.6921876885160637,120
er+randN,chunk_1,22,IPC,0.6910041719145797,120
er+randN,chunk_1,22,KR,0.8732723529258677,120
er+randN,chunk_1,22,MC,0.767388969322716,120
er+randN,chunk_1,23,GR,0.730536214778042,120
er+randN,chunk_1,23,IPC,0.6992138584796905,120
er+randN,chunk_1,23,KR,0.9295275276253464,120
er+randN,chunk_1,23,MC,0.7676504051929541,120
er+randN,chunk_1,24,GR,0.7008197671085067,120
er+randN,chunk_1,24,IPC,0.7089588140368401,120
er+randN,chunk_1,24,KR,0.9004282884963895,120
er+randN,chunk_1,24,MC,0.7891709188935095,120
er+randN,chunk_1,25,GR,0.6961329472440879,120
er+randN,chunk_1,25,IPC,0.7198705961028203,120
er+randN,chunk_1,25,KR,0.894782617775604,120
er+randN,chunk_1,25,MC,0.7917356269627082,120
er+randN,chunk_10,130,GR,0.6784234192995546,120
er+randN,chunk_10,130,IPC,0.6855418830608614,120
er+randN,chunk_10,130,KR,0.8702529103182284,120
er+randN,chunk_10,130,MC,0.7611959618432568,120
er+randN,chunk_10,131,GR,0.7266936049449054,120
er+randN,chunk_10,131,IPC,0.7089585023491026,120
er+randN,chunk_10,131,KR,0.9337158106019898,120
er+randN,chunk_10,131,MC,0.7868861463849415,120
er+randN,chunk_10,132,GR,0.684876337958761,120
er+randN,chunk_10,132,IPC,0.6713589120403513,120
er+randN,chunk_10,132,KR,0.8884870949400495,120
er+randN,chunk_10,132,MC,0.7447308138209672,120
er+randN,chunk_10,133,GR,0.6986823211952311,120
er+randN,chunk_10,133,IPC,0.713271861762836,120
er+randN,chunk_10,133,KR,0.8954698545184278,120
er+randN,chunk_10,133,MC,0.7987562579494836,120
er+randN,chunk_10,134,GR,0.6965858695522706,120
er+randN,chunk_10,134,IPC,0.7013632689533695,120
er+randN,chunk_10,134,KR,0.8918335508079552,120
er+randN,chunk_10,134,MC,0.7730059687694741,120
er+randN,chunk_10,135,GR,0.7142356524810849,120
er+randN,chunk_10,135,IPC,0.6732198320487419,120
er+randN,chunk_10,135,KR,0.927985344306772,120
er+randN,chunk_10,135,MC,0.7405376997413894,120
er+randN,chunk_10,136,GR,0.6796193081627632,120
er+randN,chunk_10,136,IPC,0.7063565072158506,120
er+randN,chunk_10,136,KR,0.8699081268854413,120
er+randN,chunk_10,136,MC,0.7810060972947249,120
er+randN,chunk_10,137,GR,0.7154629562268664,120
er+randN,chunk_10,137,IPC,0.718138693034439,120
er+randN,chunk_10,137,KR,0.908314335844557,120
er+randN,chunk_10,137,MC,0.7900506776709855,120
er+randN,chunk_10,138,GR,0.6784571128413892,120
er+randN,chunk_10,138,IPC,0.7043574831686868,120
er+randN,chunk_10,138,KR,0.8798023858314336,120
er+randN,chunk_10,138,MC,0.7872834463503116,120
er+randN,chunk_10,139,GR,0.707039273695018,120
er+randN,chunk_10,139,IPC,0.6906258262464992,120
er+randN,chunk_10,139,KR,0.8997828890074278,120
er+randN,chunk_10,139,MC,0.7708161018861472,120
er+randN,chunk_10,140,GR,0.7494904127816402,120
er+randN,chunk_10,140,IPC,0.6873630510230049,120
er+randN,chunk_10,140,KR,0.9519629912331161,120
er+randN,chunk_10,140,MC,0.7515511983531097,120
er+randN,chunk_10,141,GR,0.676972504036434,120
er+randN,chunk_10,141,IPC,0.7009143582893711,120
er+randN,chunk_10,141,KR,0.8740470419072188,120
er+randN,chunk_10,141,MC,0.772573628542399,120
er+randN,chunk_11,142,GR,0.733778746215192,120
er+randN,chunk_11,142,IPC,0.7172202214296455,120
er+randN,chunk_11,142,KR,0.934975616462947,120
er+randN,chunk_11,142,MC,0.805347484623212,120
er+randN,chunk_11,143,GR,0.7370421486928685,120
er+randN,chunk_11,143,IPC,0.7125406944543419,120
er+randN,chunk_11,143,KR,0.9367099514923822,120
er+randN,chunk_11,143,MC,0.787709704655129,120
er+randN,chunk_11,144,GR,0.7318191302753596,120
er+randN,chunk_11,144,IPC,0.6859505203156956,120
er+randN,chunk_11,144,KR,0.9301770087932617,120
er+randN,chunk_11,144,MC,0.7583199839457446,120
er+randN,chunk_11,145,GR,0.7042035973266829,120
er+randN,chunk_11,145,IPC,0.7073887338788707,120
er+randN,chunk_11,145,KR,0.9183182012727653,120
er+randN,chunk_11,145,MC,0.7881248677497551,120
er+randN,chunk_11,146,GR,0.736335019423201,120
er+randN,chunk_11,146,IPC,0.6815735172863759,120
er+randN,chunk_11,146,KR,0.9584347371761004,120
er+randN,chunk_11,146,MC,0.762105595798298,120
er+randN,chunk_11,147,GR,0.6424377124753907,120
er+randN,chunk_11,147,IPC,0.7117610396662533,120
er+randN,chunk_11,147,KR,0.8306602253310976,120
er+randN,chunk_11,147,MC,0.7717221586249116,120
er+randN,chunk_11,148,GR,0.7046060673862581,120
er+randN,chunk_11,148,IPC,0.6590717062589042,120
er+randN,chunk_11,148,KR,0.8984537027578205,120
er+randN,chunk_11,148,MC,0.7252811762617527,120
er+randN,chunk_11,149,GR,0.7674703499404532,120
er+randN,chunk_11,149,IPC,0.6818342102860543,120
er+randN,chunk_11,149,KR,0.9832963612410559,120
er+randN,chunk_11,149,MC,0.7518331946762634,120
er+randN,chunk_11,150,GR,0.6876785259871412,120
er+randN,chunk_11,150,IPC,0.6844379058381291,120
er+randN,chunk_11,150,KR,0.884724865468053,120
er+randN,chunk_11,150,MC,0.7567207880821561,120
er+randN,chunk_11,151,GR,0.73520107183877,120
er+randN,chunk_11,151,IPC,0.6899023128654468,120
er+randN,chunk_11,151,KR,0.9333134207977731,120
er+randN,chunk_11,151,MC,0.7600505177011182,120
er+randN,chunk_11,152,GR,0.6934689371483941,120
er+randN,chunk_11,152,IPC,0.6910806253366448,120
er+randN,chunk_11,152,KR,0.9024495436817139,120
er+randN,chunk_11,152,MC,0.764196305529978,120
er+randN,chunk_11,153,GR,0.6843549478440872,120
er+randN,chunk_11,153,IPC,0.6840683308620389,120
er+randN,chunk_11,153,KR,0.8692572618399313,120
er+randN,chunk_11,153,MC,0.7464070116734729,120
er+randN,chunk_12,154,GR,0.7145938208340681,120
er+randN,chunk_12,154,IPC,0.6557901926685188,120
er+randN,chunk_12,154,KR,0.9291964951453136,120
er+randN,chunk_12,154,MC,0.731009451982638,120
er+randN,chunk_12,155,GR,0.7189871554990963,120
er+randN,chunk_12,155,IPC,0.6920374255576967,120
er+randN,chunk_12,155,KR,0.9319065577707781,120
er+randN,chunk_12,155,MC,0.7643417153466441,120
er+randN,chunk_12,156,GR,0.6870804545185385,120
er+randN,chunk_12,156,IPC,0.6967169999160118,120
er+randN,chunk_12,156,KR,0.8876072459776932,120
er+randN,chunk_12,156,MC,0.7678009900513658,120
er+randN,chunk_12,157,GR,0.6743689867464383,120
er+randN,chunk_12,157,IPC,0.7141065228518501,120
er+randN,chunk_12,157,KR,0.8696260834323637,120
er+randN,chunk_12,157,MC,0.7909720943504336,120
er+randN,chunk_12,158,GR,0.6994438353174339,120
er+randN,chunk_12,158,IPC,0.7021383578927392,120
er+randN,chunk_12,158,KR,0.8914226549282055,120
er+randN,chunk_12,158,MC,0.7716615784843642,120
er+randN,chunk_12,159,GR,0.710085090907328,120
er+randN,chunk_12,159,IPC,0.6844102588546561,120
er+randN,chunk_12,159,KR,0.922191462334516,120
er+randN,chunk_12,159,MC,0.7515709094775767,120
er+randN,chunk_12,160,GR,0.7355235047309006,120
er+randN,chunk_12,160,IPC,0.6685303836604014,120
er+randN,chunk_12,160,KR,0.9309423314048895,120
er+randN,chunk_12,160,MC,0.7396766360526836,120
er+randN,chunk_12,161,GR,0.7216074602424227,120
er+randN,chunk_12,161,IPC,0.6700828505523431,120
er+randN,chunk_12,161,KR,0.9357297965548146,120
er+randN,chunk_12,161,MC,0.7498789928722843,120
er+randN,chunk_12,162,GR,0.6826864457079856,120
er+randN,chunk_12,162,IPC,0.723838015853819,120
er+randN,chunk_12,162,KR,0.8757813885280569,120
er+randN,chunk_12,162,MC,0.7982472515188813,120
er+randN,chunk_12,163,GR,0.6882897824106572,120
er+randN,chunk_12,163,IPC,0.6699515867350728,120
er+randN,chunk_12,163,KR,0.8887102365841224,120
er+randN,chunk_12,163,MC,0.7425654211101377,120
er+randN,chunk_12,164,GR,0.734370787759586,120
er+randN,chunk_12,164,IPC,0.69358131110725,120
er+randN,chunk_12,164,KR,0.9369130673958157,120
er+randN,chunk_12,164,MC,0.7713779521773959,120
er+randN,chunk_12,165,GR,0.7364976677093683,120
er+randN,chunk_12,165,IPC,0.6798157271595857,120
er+randN,chunk_12,165,KR,0.9394537560087465,120
er+randN,chunk_12,165,MC,0.7323497913913025,120
er+randN,chunk_13,166,GR,0.6994322708989053,120
er+randN,chunk_13,166,IPC,0.7038603424610477,120
er+randN,chunk_13,166,KR,0.8971735685780937,120
er+randN,chunk_13,166,MC,0.7845220163122508,120
er+randN,chunk_13,167,GR,0.7355495145077264,120
er+randN,chunk_13,167,IPC,0.6766704988916409,120
er+randN,chunk_13,167,KR,0.9503713947400864,120
er+randN,chunk_13,167,MC,0.7552643823263442,120
er+randN,chunk_13,168,GR,0.7280265119001641,120
er+randN,chunk_13,168,IPC,0.6832817142059388,120
er+randN,chunk_13,168,KR,0.9537879900218216,120
er+randN,chunk_13,168,MC,0.7585536961681494,120
er+randN,chunk_13,169,GR,0.671383627633472,120
er+randN,chunk_13,169,IPC,0.6853599471292158,120
er+randN,chunk_13,169,KR,0.8576806433365649,120
er+randN,chunk_13,169,MC,0.7572825277515994,120
er+randN,chunk_13,170,GR,0.7882148016353012,120
er+randN,chunk_13,170,IPC,0.7164723058080538,120
er+randN,chunk_13,170,KR,0.9996291379064858,120
er+randN,chunk_13,170,MC,0.7836912822185789,120
er+randN,chunk_13,171,GR,0.7194741284157917,120
er+randN,chunk_13,171,IPC,0.6972139468138369,120
er+randN,chunk_13,171,KR,0.9268132690059405,120
er+randN,chunk_13,171,MC,0.7602782275923932,120
er+randN,chunk_13,172,GR,0.7235665424594621,120
er+randN,chunk_13,172,IPC,0.662811163087066,120
er+randN,chunk_13,172,KR,0.9227628831469459,120
er+randN,chunk_13,172,MC,0.7353597005560054,120
er+randN,chunk_13,173,GR,0.695326443722976,120
er+randN,chunk_13,173,IPC,0.7069475775632856,120
er+randN,chunk_13,173,KR,0.8845795411152062,120
er+randN,chunk_13,173,MC,0.7721431277338098,120
er+randN,chunk_13,174,GR,0.7229593591248589,120
er+randN,chunk_13,174,IPC,0.677934336980417,120
er+randN,chunk_13,174,KR,0.9314614529160116,120
er+randN,chunk_13,174,MC,0.7572311141947634,120
er+randN,chunk_13,175,GR,0.6701700891071051,120
er+randN,chunk_13,175,IPC,0.6876605279862916,120
er+randN,chunk_13,175,KR,0.8875842554680313,120
er+randN,chunk_13,175,MC,0.785887009809868,120
er+randN,chunk_13,176,GR,0.7229275557688761,120
er+randN,chunk_13,176,IPC,0.6992047970359555,120
er+randN,chunk_13,176,KR,0.9405092887155054,120
er+randN,chunk_13,176,MC,0.7672796477648126,120
er+randN,chunk_13,177,GR,0.6873286134839839,120
er+randN,chunk_13,177,IPC,0.6865188677268073,120
er+randN,chunk_13,177,KR,0.8901707130724961,120
er+randN,chunk_13,177,MC,0.7579812510525036,120
er+randN,chunk_14,178,GR,0.6605349483219999,120
er+randN,chunk_14,178,IPC,0.7009540866819893,120
er+randN,chunk_14,178,KR,0.8629227355046483,120
er+randN,chunk_14,178,MC,0.7798500978429823,120
er+randN,chunk_14,179,GR,0.7055380400619687,120
er+randN,chunk_14,179,IPC,0.723390344308537,120
er+randN,chunk_14,179,KR,0.9086620774477977,120
er+randN,chunk_14,179,MC,0.8008918187735291,120
er+randN,chunk_14,180,GR,0.7020971517277901,120
er+randN,chunk_14,180,IPC,0.6938530638839492,120
er+randN,chunk_14,180,KR,0.9077003956176216,120
er+randN,chunk_14,180,MC,0.7645710605231648,120
er+randN,chunk_14,181,GR,0.6874657208806103,120
er+randN,chunk_14,181,IPC,0.6988318850848991,120
er+randN,chunk_14,181,KR,0.8982137501532353,120
er+randN,chunk_14,181,MC,0.7698860797305642,120
er+randN,chunk_14,182,GR,0.7157359160853504,120
er+randN,chunk_14,182,IPC,0.6971562086148578,120
er+randN,chunk_14,182,KR,0.9158150506596913,120
er+randN,chunk_14,182,MC,0.7697780856496091,120
er+randN,chunk_14,183,GR,0.7492535778640993,120
er+randN,chunk_14,183,IPC,0.6693360881572586,120
er+randN,chunk_14,183,KR,0.9567193765618905,120
er+randN,chunk_14,183,MC,0.7349689695352691,120
er+randN,chunk_14,184,GR,0.7202048469002416,120
er+randN,chunk_14,184,IPC,0.6993966952231904,120
er+randN,chunk_14,184,KR,0.9297777239689503,120
er+randN,chunk_14,184,MC,0.7630477825420034,120
er+randN,chunk_14,185,GR,0.696099814337799,120
er+randN,chunk_14,185,IPC,0.6700081167288584,120
er+randN,chunk_14,185,KR,0.9022492499778578,120
er+randN,chunk_14,185,MC,0.745711773931455,120
er+randN,chunk_14,186,GR,0.6743982830610726,120
er+randN,chunk_14,186,IPC,0.6889573919312664,120
er+randN,chunk_14,186,KR,0.8679946561210476,120
er+randN,chunk_14,186,MC,0.7659949572017859,120
er+randN,chunk_14,187,GR,0.6950447478574963,120
er+randN,chunk_14,187,IPC,0.682025252684436,120
er+randN,chunk_14,187,KR,0.8981410363919066,120
er+randN,chunk_14,187,MC,0.7672991353609392,120
er+randN,chunk_14,188,GR,0.7260088083381044,120
er+randN,chunk_14,188,IPC,0.7020311827692053,120
er+randN,chunk_14,188,KR,0.9193997751093644,120
er+randN,chunk_14,188,MC,0.7753228988150547,120
er+randN,chunk_14,189,GR,0.6897883269690732,120
er+randN,chunk_14,189,IPC,0.6916059291023978,120
er+randN,chunk_14,189,KR,0.8863371089586702,120
er+randN,chunk_14,189,MC,0.7613779870436032,120
er+randN,chunk_15,190,GR,0.742798584365441,120
er+randN,chunk_15,190,IPC,0.6673154833510252,120
er+randN,chunk_15,190,KR,0.9657156014538318,120
er+randN,chunk_15,190,MC,0.7381081839001699,120
er+randN,chunk_15,191,GR,0.6940235413207462,120
er+randN,chunk_15,191,IPC,0.7072126002919078,120
er+randN,chunk_15,191,KR,0.8925061290278858,120
er+randN,chunk_15,191,MC,0.7812069608244009,120
er+randN,chunk_15,192,GR,0.68000245610623,120
er+randN,chunk_15,192,IPC,0.7068387928100921,120
er+randN,chunk_15,192,KR,0.8789666876120389,120
er+randN,chunk_15,192,MC,0.7795777785753797,120
er+randN,chunk_15,193,GR,0.6864856272230178,120
er+randN,chunk_15,193,IPC,0.7170599945731785,120
er+randN,chunk_15,193,KR,0.8776814760503209,120
er+randN,chunk_15,193,MC,0.7863329642767795,120
er+randN,chunk_15,194,GR,0.6929769631682495,120
er+randN,chunk_15,194,IPC,0.6879271514955577,120
er+randN,chunk_15,194,KR,0.8852353571303526,120
er+randN,chunk_15,194,MC,0.7575836332302774,120
er+randN,chunk_15,195,GR,0.7253160584741767,120
er+randN,chunk_15,195,IPC,0.681504728419264,120
er+randN,chunk_15,195,KR,0.9091578401738736,120
er+randN,chunk_15,195,MC,0.7594915689982702,120
er+randN,chunk_15,196,GR,0.7237059362723258,120
er+randN,chunk_15,196,IPC,0.7041289199652,120
er+randN,chunk_15,196,KR,0.913753677132748,120
er+randN,chunk_15,196,MC,0.7699374916127457,120
er+randN,chunk_15,197,GR,0.6732393873985721,120
er+randN,chunk_15,197,IPC,0.7156064194698655,120
er+randN,chunk_15,197,KR,0.8802815893180582,120
er+randN,chunk_15,197,MC,0.7797671565281457,120
er+randN,chunk_15,198,GR,0.6860828885104532,120
er+randN,chunk_15,198,IPC,0.7139444219583854,120
er+randN,chunk_15,198,KR,0.8930186769271653,120
er+randN,chunk_15,198,MC,0.7892791981619951,120
er+randN,chunk_15,199,GR,0.7359799935419267,120
er+randN,chunk_15,199,IPC,0.6943813778570673,120
er+randN,chunk_15,199,KR,0.9404895090331614,120
er+randN,chunk_15,199,MC,0.7656615226382971,120
er+randN,chunk_15,200,GR,0.7536685456724402,120
er+randN,chunk_15,200,IPC,0.6646296751162271,120
er+randN,chunk_15,200,KR,0.9685198404968859,120
er+randN,chunk_15,200,MC,0.7231186709912142,120
er+randN,chunk_15,201,GR,0.674169976414653,120
er+randN,chunk_15,201,IPC,0.6958487736360329,120
er+randN,chunk_15,201,KR,0.8695410333103981,120
er+randN,chunk_15,201,MC,0.7657006750469798,120
er+randN,chunk_16,202,GR,0.7084217340287072,120
er+randN,chunk_16,202,IPC,0.67821324191413,120
er+randN,chunk_16,202,KR,0.9160999621955065,120
er+randN,chunk_16,202,MC,0.7444572941481296,120
er+randN,chunk_16,203,GR,0.6989640397722119,120
er+randN,chunk_16,203,IPC,0.6996614112346335,120
er+randN,chunk_16,203,KR,0.8989557261946842,120
er+randN,chunk_16,203,MC,0.7672129567155969,120
er+randN,chunk_16,204,GR,0.6948203824833663,120
er+randN,chunk_16,204,IPC,0.6886985750854139,120
er+randN,chunk_16,204,KR,0.8824948381079287,120
er+randN,chunk_16,204,MC,0.7617218419217204,120
er+randN,chunk_16,205,GR,0.71998765112142,120
er+randN,chunk_16,205,IPC,0.6818293868290377,120
er+randN,chunk_16,205,KR,0.9294883764654441,120
er+randN,chunk_16,205,MC,0.7416412182091396,120
er+randN,chunk_16,206,GR,0.7057343271856736,120
er+randN,chunk_16,206,IPC,0.6976464732409497,120
er+randN,chunk_16,206,KR,0.9054730779145669,120
er+randN,chunk_16,206,MC,0.7619657974494416,120
er+randN,chunk_16,207,GR,0.6972119681153099,120
er+randN,chunk_16,207,IPC,0.7014230161297768,120
er+randN,chunk_16,207,KR,0.9006873199566945,120
er+randN,chunk_16,207,MC,0.7819892630236082,120
er+randN,chunk_16,208,GR,0.7061450534900805,120
er+randN,chunk_16,208,IPC,0.6803370173994882,120
er+randN,chunk_16,208,KR,0.9184018492870163,120
er+randN,chunk_16,208,MC,0.7533714551141059,120
er+randN,chunk_16,209,GR,0.7359926956136094,120
er+randN,chunk_16,209,IPC,0.6872906500069207,120
er+randN,chunk_16,209,KR,0.9401789910258286,120
er+randN,chunk_16,209,MC,0.7563545850632871,120
er+randN,chunk_16,210,GR,0.7216135172849326,120
er+randN,chunk_16,210,IPC,0.7020742878059332,120
er+randN,chunk_16,210,KR,0.9152243734108816,120
er+randN,chunk_16,210,MC,0.7699706950243469,120
er+randN,chunk_16,211,GR,0.6685911920259294,120
er+randN,chunk_16,211,IPC,0.6994524090140328,120
er+randN,chunk_16,211,KR,0.8698391480367618,120
er+randN,chunk_16,211,MC,0.7693955139893119,120
er+randN,chunk_16,212,GR,0.7137851259433466,120
er+randN,chunk_16,212,IPC,0.6849820244816589,120
er+randN,chunk_16,212,KR,0.9153404273872201,120
er+randN,chunk_16,212,MC,0.7667536347578935,120
er+randN,chunk_16,213,GR,0.7223933125074834,120
er+randN,chunk_16,213,IPC,0.6819064622186283,120
er+randN,chunk_16,213,KR,0.9241443061502564,120
er+randN,chunk_16,213,MC,0.7604343730029276,120
er+randN,chunk_17,214,GR,0.705214914382197,120
er+randN,chunk_17,214,IPC,0.6943424324741357,120
er+randN,chunk_17,214,KR,0.9050580504014191,120
er+randN,chunk_17,214,MC,0.7795112101532903,120
er+randN,chunk_17,215,GR,0.6412145994405882,120
er+randN,chunk_17,215,IPC,0.7182781656592937,120
er+randN,chunk_17,215,KR,0.832416811909856,120
er+randN,chunk_17,215,MC,0.778116081808088,120
er+randN,chunk_17,216,GR,0.6885954319077103,120
er+randN,chunk_17,216,IPC,0.6648667205556115,120
er+randN,chunk_17,216,KR,0.9021715753430292,120
er+randN,chunk_17,216,MC,0.7408060972886277,120
er+randN,chunk_17,217,GR,0.7441481869352032,120
er+randN,chunk_17,217,IPC,0.7100802788839468,120
er+randN,chunk_17,217,KR,0.9514723981457263,120
er+randN,chunk_17,217,MC,0.7920733668067482,120
er+randN,chunk_17,218,GR,0.724880479987693,120
er+randN,chunk_17,218,IPC,0.7051981181783025,120
er+randN,chunk_17,218,KR,0.9307529177697043,120
er+randN,chunk_17,218,MC,0.7848489963377077,120
er+randN,chunk_17,219,GR,0.7171477395161088,120
er+randN,chunk_17,219,IPC,0.6982597927911159,120
er+randN,chunk_17,219,KR,0.9220332186272256,120
er+randN,chunk_17,219,MC,0.7678685657375978,120
er+randN,chunk_17,220,GR,0.7537696964885323,120
er+randN,chunk_17,220,IPC,0.6966298632084882,120
er+randN,chunk_17,220,KR,0.9535266616506356,120
er+randN,chunk_17,220,MC,0.7613384859945177,120
er+randN,chunk_17,221,GR,0.7133559335135594,120
er+randN,chunk_17,221,IPC,0.66561201372337,120
er+randN,chunk_17,221,KR,0.9246343553365192,120
er+randN,chunk_17,221,MC,0.7381344291130973,120
er+randN,chunk_17,222,GR,0.7054377662284987,120
er+randN,chunk_17,222,IPC,0.7170290481705907,120
er+randN,chunk_17,222,KR,0.9045573857303779,120
er+randN,chunk_17,222,MC,0.7939437883514641,120
er+randN,chunk_17,223,GR,0.6998265536944417,120
er+randN,chunk_17,223,IPC,0.6980359327983534,120
er+randN,chunk_17,223,KR,0.8898416843853159,120
er+randN,chunk_17,223,MC,0.7812021679877431,120
er+randN,chunk_17,224,GR,0.7151549610466357,120
er+randN,chunk_17,224,IPC,0.6781287772023179,120
er+randN,chunk_17,224,KR,0.9199178807160187,120
er+randN,chunk_17,224,MC,0.7587029310958886,120
er+randN,chunk_17,225,GR,0.7436636725699504,120
er+randN,chunk_17,225,IPC,0.7012520970991607,120
er+randN,chunk_17,225,KR,0.9457676370765717,120
er+randN,chunk_17,225,MC,0.7871747450326475,120
er+randN,chunk_18,226,GR,0.6819924307981104,120
er+randN,chunk_18,226,IPC,0.6676536958475744,120
er+randN,chunk_18,226,KR,0.8740358021192065,120
er+randN,chunk_18,226,MC,0.7391581282211445,120
er+randN,chunk_18,227,GR,0.7040288364278486,120
er+randN,chunk_18,227,IPC,0.6912520201294395,120
er+randN,chunk_18,227,KR,0.9022124481935787,120
er+randN,chunk_18,227,MC,0.7677464923500364,120
er+randN,chunk_18,228,GR,0.7228964838230664,120
er+randN,chunk_18,228,IPC,0.7282759232608383,120
er+randN,chunk_18,228,KR,0.9302164130738336,120
er+randN,chunk_18,228,MC,0.8092433364077433,120
er+randN,chunk_18,229,GR,0.7336989173991432,120
er+randN,chunk_18,229,IPC,0.6849684520050175,120
er+randN,chunk_18,229,KR,0.9382605593225943,120
er+randN,chunk_18,229,MC,0.7478077606821562,120
er+randN,chunk_18,230,GR,0.7068920603598584,120
er+randN,chunk_18,230,IPC,0.7183605353216341,120
er+randN,chunk_18,230,KR,0.9079825824747164,120
er+randN,chunk_18,230,MC,0.7873460624194215,120
er+randN,chunk_18,231,GR,0.7333834302895257,120
er+randN,chunk_18,231,IPC,0.6866447588355836,120
er+randN,chunk_18,231,KR,0.9422816376656659,120
er+randN,chunk_18,231,MC,0.7564294466884259,120
er+randN,chunk_18,232,GR,0.7177283157105864,120
er+randN,chunk_18,232,IPC,0.7035661124479831,120
