mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed1.0,144,0.6,0.8,0.1,4.480350494384766,5.347505349794915,1.573337435722351,1.6202850341796875,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.8,0.5,4.265597343444824,5.595172544420262,1.846384882926941,2.412100076675415,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.8,1.0,2.623314619064331,4.528969330844035,2.162715435028076,3.420241117477417,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.8,1.5,2.790032386779785,5.399747231130455,2.3501088619232178,4.1215500831604,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,1.0,0.1,5.437647819519043,6.652561004374775,1.7046517133712769,1.7583786249160767,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,1.0,0.5,4.3535027503967285,7.18956895742069,2.0239205360412598,2.691300392150879,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,1.0,1.0,4.4400739669799805,7.238043393744192,2.3883700370788574,3.8941092491149902,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,1.0,1.5,3.5240721702575684,5.867196814457145,2.5984935760498047,4.730402946472168,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.6,0.1,4.688706874847412,5.440532288190454,1.6922551393508911,1.7436156272888184,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.6,0.5,4.4951372146606445,7.426580736574323,2.0077736377716064,2.655921697616577,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.6,1.0,3.1175503730773926,4.941626335311611,2.3625004291534424,3.7915878295898438,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.6,1.5,2.8698086738586426,5.835932181044043,2.557037353515625,4.55849027633667,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.8,0.1,5.478194236755371,6.539662968189248,1.816760778427124,1.8761221170425415,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.8,0.5,4.970511436462402,8.16335190572346,2.189673662185669,2.954784631729126,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.8,1.0,3.8956027030944824,6.951863464684521,2.608686923980713,4.331752777099609,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,0.8,1.5,3.0766854286193848,5.9783058111207765,2.8358592987060547,5.2696099281311035,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,1.0,0.1,6.681432247161865,8.075590503336684,2.0260379314422607,2.0978760719299316,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,1.0,0.5,5.58575963973999,7.907572811995056,2.4824512004852295,3.433511972427368,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,1.0,1.0,4.685948371887207,8.038394376055539,2.9845077991485596,5.159296035766602,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.8,1.0,1.5,4.212318420410156,7.114141840078048,3.247380256652832,6.330014228820801,0.0012718726648017764,0.5723807215690613,0.19323994822351082,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.6,0.1,4.991566181182861,5.862703330656814,1.9490911960601807,2.0106382369995117,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.6,0.5,4.382548809051514,6.736065364299122,2.3413145542144775,3.172630786895752,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.6,1.0,3.049361228942871,6.197385250169646,2.74716854095459,4.546138763427734,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.6,1.5,3.560570478439331,5.853130146252746,2.9456470012664795,5.4426679611206055,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.8,0.1,6.174447059631348,7.336294963936098,2.112302541732788,2.1836137771606445,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.8,0.5,4.620790958404541,5.356292964580632,2.5887203216552734,3.591165542602539,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.8,1.0,4.327075958251953,7.266120697209772,3.0881738662719727,5.321418762207031,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,0.8,1.5,3.182119846343994,5.432608562208003,3.3299078941345215,6.458680152893066,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,1.0,0.1,7.656344413757324,9.155745854067888,2.405348777770996,2.4954590797424316,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,1.0,0.5,4.594300746917725,8.337730668888241,3.008284568786621,4.297670841217041,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,1.0,1.0,4.5351667404174805,8.03565054278684,3.627317190170288,6.5478081703186035,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.95,1.0,1.5,3.418339729309082,4.970099296087483,3.914607048034668,8.014381408691406,0.0015103488694876432,0.5723806619644165,0.1932399460431054,1.1656510829925537,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.6,0.1,4.404794216156006,5.227021806004291,2.0238711833953857,2.2391233444213867,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.6,0.5,3.3156042098999023,5.905914470926177,2.83669114112854,4.112844944000244,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.6,1.0,2.081942319869995,4.561449889924006,3.1257526874542236,5.296092510223389,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.6,1.5,2.8538475036621094,4.89798411191865,3.2870805263519287,6.227442741394043,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.8,0.1,5.05355167388916,5.825038366235294,2.2144320011138916,2.454244375228882,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.8,0.5,4.9644036293029785,8.56725839414029,3.175490617752075,4.689570426940918,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.8,1.0,4.215615749359131,7.193595348420786,3.553760051727295,6.294482231140137,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,0.8,1.5,3.1704442501068115,5.226866220020693,3.7636077404022217,7.515294075012207,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,1.0,0.1,6.384641647338867,7.567665910740288,2.5535850524902344,2.8377065658569336,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,1.0,0.5,5.385183334350586,8.514092955678507,3.7202141284942627,5.602695941925049,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,1.0,1.0,4.35329008102417,7.584988480941433,4.2415008544921875,7.892146587371826,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,1.05,1.0,1.5,3.791311502456665,5.244179715958403,4.498671054840088,9.508095741271973,0.0016693327343091369,0.5723808407783508,0.1932399523612826,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.6,0.1,3.534139394760132,4.228582132346109,1.5421868562698364,1.5866552591323853,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.6,0.5,3.6988015174865723,6.175921151747843,1.7916219234466553,2.32261061668396,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.6,1.0,2.9407763481140137,5.700814040867204,2.079850435256958,3.2453055381774902,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.6,1.5,2.4074249267578125,4.554683705257048,2.2524666786193848,3.8912880420684814,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.8,0.1,4.09097957611084,5.088897032094998,1.627704381942749,1.6773676872253418,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.8,0.5,4.110788345336914,7.346814439290938,1.9154406785964966,2.5237247943878174,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.8,1.0,3.524986982345581,5.121577631721948,2.2488903999328613,3.60675311088562,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,0.8,1.5,1.7656837701797485,2.2840518141752337,2.4467504024505615,4.3698554039001465,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,1.0,0.1,5.11954927444458,6.508220442144591,1.7544752359390259,1.811240315437317,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,1.0,0.5,4.958688259124756,7.857781950633523,2.095057725906372,2.8143720626831055,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,1.0,1.0,3.5136654376983643,6.987343907734271,2.488246440887451,4.1225385665893555,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.6,1.0,1.5,3.225252389907837,5.43884283148418,2.7170403003692627,5.046768665313721,0.0012005796888843179,0.6759480834007263,0.02776630294551388,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.6,0.1,4.703968048095703,5.531171712149672,1.756367564201355,1.8119889497756958,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.6,0.5,3.611422061920166,6.545237749502931,2.0900533199310303,2.7979745864868164,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.6,1.0,3.277884006500244,6.567399275792894,2.463951587677002,4.024332046508789,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.6,1.5,2.569049119949341,4.31536041337376,2.668496608734131,4.861877918243408,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.8,0.1,5.508010387420654,6.621326009273645,1.8800925016403198,1.9442530870437622,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.8,0.5,5.004343032836914,8.780201542220766,2.280071258544922,3.1203808784484863,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.8,1.0,3.3894169330596924,6.227006268211198,2.7315354347229004,4.6272101402282715,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,0.8,1.5,3.071197032928467,4.848142331782583,2.976900577545166,5.663949966430664,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,1.0,0.1,6.722021102905273,8.344819683575452,2.0718817710876465,2.1488754749298096,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,1.0,0.5,5.604088306427002,9.352775559382849,2.569553852081299,3.611055612564087,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,1.0,1.0,3.9017746448516846,6.698922905087102,3.129023313522339,5.529430389404297,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.8,1.0,1.5,4.114490985870361,6.866109017124927,3.426936626434326,6.850025653839111,0.0016007727244868875,0.6759480834007263,0.027766303194728767,0.8433824777603149,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.95,0.6,0.1,5.260969638824463,6.229711809037674,1.968919038772583,2.038504123687744,0.0019009176176041365,0.675947904586792,0.027766301136551742,0.8433825373649597,14412346,weight_test_signed_chunk_4
weight_test_signed5.0,144,0.95,0.6,0.5,4.29998254776001,6.480753443190224,2.4220330715179443,3.344158887863159,0.0019009176176041365,0.675947904586792,0.027766301136551742,0.8433825373649597,14412346,weight_test_signed_chunk_4
