mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,46,1.0,0.8,0.1,5.885168075561523,6.396016895771027,3.072422981262207,3.2217323780059814,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.8,0.5,3.7808470726013184,5.600083827972412,3.1465225219726562,4.445843696594238,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.8,1.0,4.054742336273193,5.428565740585327,3.4872395992279053,6.207045078277588,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.8,1.5,2.464962959289551,3.3682830929756165,3.6724891662597656,7.4371657371521,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,1.0,0.1,7.010393142700195,7.754628777503967,3.4778354167938232,3.6860079765319824,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,1.0,0.5,4.759617328643799,7.316987931728363,3.750936508178711,5.508894920349121,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,1.0,1.0,3.4217276573181152,6.608412146568298,4.215120315551758,7.931413650512695,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,1.0,1.5,3.7987301349639893,5.914092302322388,4.424670696258545,9.54163932800293,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.05,0.6,0.1,6.027891159057617,6.315292179584503,2.4982106685638428,2.757925271987915,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.6,0.5,4.720683574676514,7.175143599510193,3.150888442993164,4.373732089996338,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.6,1.0,2.1238741874694824,2.3040857315063477,3.2451202869415283,5.553250789642334,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.6,1.5,2.58996844291687,4.791631281375885,3.373461961746216,6.523306846618652,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.8,0.1,6.720059871673584,7.121447801589966,2.738992929458618,3.0568480491638184,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.8,0.5,4.595179557800293,5.931772172451019,3.5025906562805176,5.033437728881836,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.8,1.0,3.314404249191284,4.390176236629486,3.7224578857421875,6.718023777008057,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,0.8,1.5,2.6559109687805176,5.419894218444824,3.8872764110565186,7.994754791259766,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,1.0,0.1,7.551856517791748,8.209667384624481,3.2025508880615234,3.604745864868164,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,1.0,0.5,5.67318058013916,7.352195382118225,4.156880855560303,6.211672782897949,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,1.0,1.0,4.552453994750977,6.511321425437927,4.537199974060059,8.673386573791504,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.05,1.0,1.5,3.627408504486084,4.9378713965415955,4.728949546813965,10.36839771270752,0.0016240908298641443,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.6,0.1,5.427481174468994,5.725415468215942,2.386518955230713,2.70869517326355,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.6,0.5,5.096113204956055,7.097581446170807,3.918304204940796,6.067241668701172,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.6,1.0,1.5189872980117798,2.9924697875976562,4.103580951690674,7.335294246673584,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.6,1.5,2.1281495094299316,2.744257688522339,3.9937050342559814,8.01991081237793,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.8,0.1,6.056474208831787,6.408015847206116,2.621427297592163,2.9951212406158447,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.8,0.5,4.172062397003174,7.04864889383316,4.555993556976318,7.26930570602417,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.8,1.0,3.8149678707122803,4.0176922082901,4.7314324378967285,8.941152572631836,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,0.8,1.5,2.507720470428467,4.4323731660842896,4.689718723297119,10.080428123474121,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,1.0,0.1,7.43004035949707,8.070253193378448,3.0271997451782227,3.4918887615203857,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,1.0,0.5,5.663481712341309,8.93165498971939,6.098008632659912,5.587014198303223,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,1.0,1.0,3.870908737182617,6.97111976146698,5.820545673370361,11.645668983459473,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.2,1.0,1.5,2.845468044281006,2.828204870223999,5.8438849449157715,13.417806625366211,0.0018561038887128234,0.5628097057342529,4612346,chunk_18
real,46,1.5,0.6,0.1,4.916075229644775,4.97534441947937,2.5059401988983154,2.864595890045166,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.6,0.5,2.8788907527923584,3.99359667301178,4.281949043273926,6.931859493255615,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.6,1.0,2.3528494834899902,3.6922963857650757,6.556324005126953,12.937220573425293,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.6,1.5,0.7471620440483093,0.8911927938461304,6.438426494598389,8.24689769744873,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.8,0.1,5.441189765930176,5.892885208129883,2.7314085960388184,3.1465699672698975,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.8,0.5,2.7999637126922607,4.360327303409576,4.964606285095215,8.358510971069336,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.8,1.0,3.1335010528564453,4.650827467441559,8.139739036560059,13.653778076171875,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,0.8,1.5,1.9807789325714111,3.2304697036743164,7.56886625289917,17.91777801513672,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,1.0,0.1,6.693421363830566,6.832655072212219,3.081669330596924,3.593566417694092,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,1.0,0.5,4.846842288970947,5.985976219177246,6.174478054046631,10.863550186157227,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,1.0,1.0,3.476120948791504,5.862636625766754,10.154052734375,22.039106369018555,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,1.5,1.0,1.5,3.466806411743164,5.507549464702606,9.4052152633667,23.161338806152344,0.0023201298899948597,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.6,0.1,4.289053440093994,4.459372699260712,2.696692705154419,3.118596315383911,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.6,0.5,3.2301716804504395,3.8058717250823975,4.827209949493408,7.990017414093018,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.6,1.0,0.9506326913833618,1.628444790840149,8.01012134552002,16.395479202270508,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.6,1.5,1.2426834106445312,2.0457622408866882,10.55892562866211,24.183761596679688,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.8,0.1,3.6980133056640625,4.17219465970993,2.963685989379883,3.451040744781494,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.8,0.5,3.8187026977539062,4.701017498970032,5.591468334197998,9.626655578613281,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.8,1.0,3.3579049110412598,4.822960555553436,9.801141738891602,21.030691146850586,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,0.8,1.5,2.3574905395507812,2.3690938353538513,12.902311325073242,31.415693283081055,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,1.0,0.1,5.881400108337402,6.693373262882233,3.377629041671753,3.9766640663146973,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,1.0,0.5,4.978537559509277,6.884591698646545,6.820661544799805,12.355337142944336,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,1.0,1.0,4.985906600952148,6.282254099845886,13.107433319091797,29.033018112182617,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,2.0,1.0,1.5,3.7405550479888916,6.459082305431366,17.52692413330078,30.64011573791504,0.003093506209552288,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.6,0.1,6.732505798339844,6.882654011249542,4.353091716766357,5.005721092224121,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.6,0.5,3.44423770904541,4.485057353973389,7.621672630310059,12.585253715515137,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.6,1.0,2.472900152206421,3.3723729848861694,11.94251537322998,24.406906127929688,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.6,1.5,0.24967634677886963,0.5472773909568787,17.246896743774414,38.946800231933594,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.8,0.1,6.048337459564209,6.617765188217163,5.067620754241943,5.992981910705566,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.8,0.5,3.913935661315918,5.588555335998535,9.664883613586426,16.667402267456055,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.8,1.0,3.3333821296691895,4.970702588558197,15.776041984558105,32.89179992675781,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,0.8,1.5,2.905704975128174,4.118608772754669,22.99754524230957,52.28142547607422,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,1.0,0.1,6.6430463790893555,6.931691765785217,8.907258987426758,7.305336952209473,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,1.0,0.5,5.399911403656006,7.829069674015045,15.442869186401367,26.7727108001709,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,1.0,1.0,4.227006912231445,6.498056590557098,23.46375846862793,46.90937042236328,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,4.0,1.0,1.5,3.9464499950408936,5.7585728764534,33.200862884521484,65.57488250732422,0.006187012419104576,0.5628095269203186,4612346,chunk_18
real,46,10.0,0.6,0.1,4.364606857299805,4.534134864807129,5.439335823059082,6.851141452789307,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.6,0.5,0.0,0.004778385162353516,18.113632202148438,28.580455780029297,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.6,1.0,1.9364668130874634,2.530140221118927,25.784265518188477,42.460411071777344,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.6,1.5,1.8943047523498535,2.4611039757728577,30.511165618896484,56.213645935058594,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.8,0.1,5.34708309173584,5.368073880672455,6.724423885345459,8.726827621459961,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.8,0.5,3.9044511318206787,4.741340756416321,25.32343292236328,22.86846351623535,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.8,1.0,2.2602269649505615,3.5112617015838623,32.35600662231445,53.75250244140625,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,0.8,1.5,1.7628915309906006,3.3428547978401184,38.69264221191406,71.20116424560547,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,1.0,0.1,5.379824638366699,5.3869229555130005,7.260869979858398,27.88224220275879,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,1.0,0.5,3.374215841293335,3.380567252635956,34.488502502441406,39.068111419677734,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,1.0,1.0,4.127289772033691,6.022056221961975,41.35757827758789,66.70425415039062,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,46,10.0,1.0,1.5,3.7402329444885254,5.820775032043457,51.157352447509766,85.82735443115234,0.015467531979084015,0.5628097057342529,4612346,chunk_18
real,47,0.5,0.6,0.1,3.7251694202423096,3.99505752325058,1.5473697185516357,1.5982147455215454,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.6,0.5,3.4354052543640137,5.587524354457855,1.778979778289795,2.267237901687622,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.6,1.0,3.3196353912353516,5.134356677532196,2.020822763442993,3.038907051086426,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.6,1.5,2.3021233081817627,4.2979289293289185,2.167064905166626,3.5562193393707275,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.8,0.1,4.2388105392456055,4.513874113559723,1.6245630979537964,1.676611065864563,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.8,0.5,3.4515435695648193,5.897638320922852,1.8842676877975464,2.424170732498169,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.8,1.0,3.2732300758361816,5.9413703083992,2.157350778579712,3.3107357025146484,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,0.8,1.5,2.3414418697357178,4.119119584560394,2.3191580772399902,3.9098892211914062,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,1.0,0.1,5.025155067443848,5.456825077533722,1.735074520111084,1.7898526191711426,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,1.0,0.5,4.978228569030762,6.778312087059021,2.0328726768493652,2.6431407928466797,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,1.0,1.0,3.2222931385040283,3.8782342672348022,2.346663236618042,3.681267499923706,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.5,1.0,1.5,1.857740879058838,3.3490869998931885,2.5282680988311768,4.387579917907715,0.000773376552388072,0.5628095269203186,4712346,chunk_18
real,47,0.8,0.6,0.1,5.103116512298584,5.513180792331696,2.125218391418457,2.2201740741729736,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.6,0.5,4.716147422790527,7.360854983329773,2.443066358566284,3.2399206161499023,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.6,1.0,2.477198600769043,4.1850844621658325,2.7182536125183105,4.370030403137207,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.6,1.5,2.519706964492798,3.905973434448242,2.857762336730957,5.083086013793945,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.8,0.1,5.878678798675537,6.391167402267456,2.2603423595428467,2.363358736038208,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.8,0.5,4.502310276031494,6.771436274051666,2.6619482040405273,3.6031835079193115,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.8,1.0,3.9046924114227295,5.815857827663422,3.0179033279418945,5.025155544281006,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,0.8,1.5,2.1011621952056885,2.9510621428489685,3.189758777618408,5.919386863708496,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,1.0,0.1,6.90855598449707,7.634430229663849,2.4799108505249023,2.5921268463134766,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,1.0,0.5,4.681962966918945,6.697186648845673,2.995023488998413,4.1408610343933105,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,1.0,1.0,3.1660914421081543,5.982075870037079,3.450932502746582,5.960771560668945,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.8,1.0,1.5,3.782215118408203,6.448730230331421,3.6611430644989014,7.103164196014404,0.0012374025536701083,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.6,0.1,5.4759745597839355,5.961625635623932,2.7222087383270264,2.8466060161590576,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.6,0.5,5.112894058227539,6.812468469142914,3.0470643043518066,4.149935245513916,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.6,1.0,1.6956257820129395,2.602091133594513,3.2562992572784424,5.459328651428223,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.6,1.5,1.0919361114501953,2.5129181146621704,3.34647274017334,6.234605312347412,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.8,0.1,6.492220878601074,7.049264311790466,2.8889124393463135,3.03375506401062,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.8,0.5,3.8663320541381836,6.082357466220856,3.348544120788574,4.708237648010254,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.8,1.0,4.035027980804443,4.623212695121765,3.6824254989624023,6.448798179626465,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,0.8,1.5,3.4478344917297363,3.984757900238037,3.816300630569458,7.471871852874756,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,1.0,0.1,7.7415361404418945,8.508923828601837,3.190004348754883,3.361217975616455,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,1.0,0.5,5.875141143798828,7.726360380649567,3.836775779724121,5.55462646484375,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,1.0,1.0,2.8791470527648926,4.447239637374878,4.317086696624756,7.884572505950928,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,0.95,1.0,1.5,2.412313461303711,4.172061443328857,4.49569845199585,9.244572639465332,0.0014694154961034656,0.5628095865249634,4712346,chunk_18
real,47,1.0,0.6,0.1,5.204451560974121,5.71314150094986,3.04221510887146,3.2074687480926514,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.6,0.5,4.713305950164795,7.611795663833618,3.342507839202881,4.592677116394043,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.6,1.0,2.209956407546997,3.7428008913993835,3.4835216999053955,5.928712844848633,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.6,1.5,1.9808744192123413,2.90521639585495,3.5407657623291016,6.7034525871276855,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.8,0.1,6.214884281158447,6.813087463378906,3.2588002681732178,3.4386167526245117,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.8,0.5,3.7579078674316406,6.066605627536774,3.677629232406616,5.244330883026123,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.8,1.0,3.583103656768799,6.027048170566559,3.960184097290039,7.063354969024658,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,0.8,1.5,2.925380229949951,4.54668515920639,4.066195964813232,8.10906982421875,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,1.0,0.1,7.57661771774292,8.391088962554932,3.613626003265381,3.835300922393799,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,1.0,0.5,5.779182434082031,8.499686658382416,4.229885101318359,6.240267276763916,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,1.0,1.0,4.629197597503662,6.329712629318237,4.678821563720703,8.716309547424316,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.0,1.0,1.5,3.2707715034484863,4.812820792198181,4.830685615539551,10.127531051635742,0.001546753104776144,0.5628095269203186,4712346,chunk_18
real,47,1.05,0.6,0.1,5.43110990524292,5.931865692138672,2.9916627407073975,3.318222999572754,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.6,0.5,4.949265003204346,7.415686190128326,3.7098140716552734,5.149888038635254,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.6,1.0,2.9860239028930664,4.563733458518982,3.7440292835235596,6.469407558441162,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.6,1.5,1.4966249465942383,1.4851801991462708,3.7543814182281494,7.224350452423096,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.8,0.1,6.3262834548950195,6.89393812417984,3.2366979122161865,3.6112024784088135,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.8,0.5,4.437966823577881,5.435406386852264,4.080281734466553,5.903353691101074,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.8,1.0,3.7275302410125732,6.7056087255477905,4.275169372558594,7.770638465881348,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,0.8,1.5,1.3033195734024048,2.1636208295822144,4.3410139083862305,8.818964004516602,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,1.0,0.1,7.352408409118652,8.147761106491089,3.651268243789673,4.095160484313965,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
real,47,1.05,1.0,0.5,4.666301250457764,7.221606373786926,4.704514980316162,7.085786819458008,0.0016240908298641443,0.5628097057342529,4712346,chunk_18
