mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,42,0.8,0.6,1.0,3.459834575653076,6.218180442564034,2.4455413818359375,3.9070212841033936,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.6,1.5,2.573328971862793,5.33760535101527,2.6637322902679443,4.655394554138184,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.8,0.1,6.2489013671875,7.407910458720339,1.8359416723251343,1.8969674110412598,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.8,0.5,4.631844520568848,8.535194007750988,2.209263801574707,3.029627799987793,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.8,1.0,3.849299192428589,6.408525521504899,2.6638238430023193,4.383683204650879,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.8,1.5,2.8648126125335693,5.5335449418537195,2.920618772506714,5.31359338760376,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,1.0,0.1,6.9447455406188965,8.504605674086555,2.0027053356170654,2.0749433040618896,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,1.0,0.5,5.2166361808776855,9.445207287901269,2.452134132385254,3.42531418800354,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,1.0,1.0,4.035834312438965,7.335412150728018,2.9953019618988037,5.107382297515869,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,1.0,1.5,3.264799118041992,6.337046564947997,3.3025527000427246,6.286417007446289,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.6,0.1,6.215360641479492,7.252079334051864,2.0833563804626465,2.1430611610412598,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.6,0.5,4.827931880950928,7.378391005367575,2.3298299312591553,3.253178358078003,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.6,1.0,4.101653099060059,6.7201563072071835,2.793757438659668,4.626132488250732,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.6,1.5,3.577728271484375,5.9639783706308265,3.0485384464263916,5.52882194519043,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.8,0.1,7.080345153808594,8.326683057550948,2.211810827255249,2.2799789905548096,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.8,0.5,5.603610992431641,9.392015928595356,2.540916681289673,3.601701498031616,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.8,1.0,3.471018075942993,6.2499378674690576,3.0933163166046143,5.3048553466796875,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,0.8,1.5,3.7010254859924316,6.622602321923047,3.4025919437408447,6.4704108238220215,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,1.0,0.1,8.024792671203613,9.784952048112018,2.426205635070801,2.5101964473724365,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,1.0,0.5,5.26432466506958,9.225766018788818,2.879206418991089,4.167755603790283,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,1.0,1.0,3.41878604888916,6.723254782921032,3.5619356632232666,6.367410659790039,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.95,1.0,1.5,3.69712495803833,4.857248411992913,3.9423084259033203,7.89413595199585,0.0020775559823960066,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.6,0.1,5.002284526824951,5.82105052198358,2.3130719661712646,2.59954833984375,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.6,0.5,4.9003729820251465,6.9766883427300215,2.7351016998291016,4.016692638397217,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.6,1.0,2.8767781257629395,6.422646331397345,3.097900629043579,5.282469749450684,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.6,1.5,2.2131762504577637,3.9587516723636327,3.368424415588379,6.268028259277344,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.8,0.1,4.68292760848999,5.65490741416172,2.479598045349121,2.7870936393737793,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.8,0.5,5.633605003356934,8.022511381417445,2.99660587310791,4.458008289337158,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.8,1.0,4.096524238586426,7.694559481998521,3.4664852619171143,6.134519577026367,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,0.8,1.5,2.7356438636779785,4.7757809677973455,3.8040359020233154,7.453272819519043,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,1.0,0.1,5.821527481079102,6.686778548187988,2.741994619369507,3.092501163482666,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,1.0,0.5,5.846756935119629,9.787949191918647,3.412341594696045,5.177639961242676,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,1.0,1.0,4.771881580352783,8.932487668439308,4.054071426391602,7.496850490570068,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,1.05,1.0,1.5,4.162261486053467,7.1716802321165005,4.478372573852539,9.271358489990234,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.6,0.1,4.764947891235352,5.559317712754023,1.599061369895935,1.6449382305145264,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.6,0.5,4.250815391540527,6.741163252796696,1.8593806028366089,2.4117233753204346,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.6,1.0,2.6151227951049805,4.721938478625816,2.1000101566314697,3.2310292720794678,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.6,1.5,1.8314528465270996,3.3898228706009395,2.246899366378784,3.777517080307007,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.8,0.1,5.23605489730835,6.209710264236762,1.6801564693450928,1.7315698862075806,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.8,0.5,5.237919330596924,6.6692874741041805,1.9701286554336548,2.5802652835845947,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.8,1.0,3.644526720046997,7.108377425474828,2.2403109073638916,3.513728618621826,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,0.8,1.5,2.818742036819458,6.3502076250009765,2.403592586517334,4.156563758850098,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,1.0,0.1,5.710366249084473,6.887498019552822,1.8032790422439575,1.8625807762145996,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,1.0,0.5,4.521045207977295,7.493322413547219,2.1376442909240723,2.8356480598449707,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,1.0,1.0,3.942591905593872,7.1445233517792985,2.4500343799591064,3.9328036308288574,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.6,1.0,1.5,3.5339951515197754,6.364916178653402,2.6331114768981934,4.702480792999268,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.6,0.1,5.85227108001709,6.783492085911774,1.997114896774292,2.045407772064209,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.6,0.5,5.293312072753906,8.059705521896504,2.284893035888672,3.0017056465148926,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.6,1.0,2.580512285232544,4.904015374683524,2.4973156452178955,3.9960408210754395,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.6,1.5,1.938683032989502,4.10564513708016,2.627187490463257,4.65321683883667,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.8,0.1,6.255072116851807,7.36638313497042,2.1123123168945312,2.168156147003174,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.8,0.5,5.379782676696777,7.7806520804784896,2.4596409797668457,3.2815263271331787,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.8,1.0,3.9393556118011475,7.071210838629838,2.725022315979004,4.476456642150879,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,0.8,1.5,2.5159528255462646,5.209129601713258,2.8781003952026367,5.288547039031982,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,1.0,0.1,6.885617256164551,8.290617369156053,2.3016622066497803,2.3716678619384766,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,1.0,0.5,5.972017765045166,9.596832135950827,2.739057779312134,3.7274248600006104,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,1.0,1.0,3.547480344772339,6.110073488560275,3.0820090770721436,5.218576431274414,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.8,1.0,1.5,2.7629363536834717,5.821482403344035,3.2633895874023438,6.239929676055908,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.6,0.1,6.177822589874268,7.212224957067747,2.6289985179901123,2.703505277633667,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.6,0.5,4.81046199798584,7.974274760604601,2.877049684524536,3.8374550342559814,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.6,1.0,3.7625555992126465,6.37204213089467,2.9477367401123047,4.863165378570557,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.6,1.5,2.213658332824707,4.085373864409746,2.999001979827881,5.537001132965088,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.8,0.1,6.8760151863098145,8.060359404123176,2.7654550075531006,2.850024938583374,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.8,0.5,5.512368679046631,8.520184334350262,3.1182215213775635,4.24808931350708,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.8,1.0,3.965519428253174,6.445024506230084,3.2682788372039795,5.570597171783447,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,0.8,1.5,3.6231894493103027,5.988844955007153,3.3462605476379395,6.448708534240723,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,1.0,0.1,7.762733459472656,9.295024007530174,3.0168087482452393,3.1221060752868652,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,1.0,0.5,5.936485767364502,9.276594422854886,3.5228936672210693,4.9294538497924805,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,1.0,1.0,5.265078544616699,8.659239476633275,3.786266565322876,6.6905341148376465,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,0.95,1.0,1.5,3.9116504192352295,6.935028309374445,3.8967599868774414,7.845005989074707,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.6,0.1,4.434810638427734,5.042802176783994,2.771183967590332,2.9784750938415527,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.6,0.5,4.1220526695251465,6.427815690497084,3.6758573055267334,5.099804401397705,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.6,1.0,4.590113639831543,7.393746843196396,3.4147300720214844,5.755698204040527,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.6,1.5,2.3001389503479004,4.318052451402423,3.3194780349731445,6.3020782470703125,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.8,0.1,6.2233381271362305,7.364704829584298,2.950289249420166,3.1869425773620605,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.8,0.5,4.457705020904541,6.6198443621610235,3.9749536514282227,5.689799785614014,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.8,1.0,4.0327348709106445,6.134644155376691,3.8188533782958984,6.684165000915527,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,0.8,1.5,3.8488810062408447,6.559432233765165,3.7488439083099365,7.4602484703063965,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,1.0,0.1,7.342637062072754,8.200836925800445,3.254089593887329,3.542896270751953,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,1.0,0.5,5.395594120025635,8.799051388145017,4.488905429840088,6.627142906188965,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,1.0,1.0,4.964909553527832,7.527401780823368,4.476585388183594,8.163276672363281,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,42,1.05,1.0,1.5,3.9073617458343506,6.857336245588158,4.439589500427246,9.249896049499512,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.6,0.1,4.822969436645508,5.631908606121215,1.671785593032837,1.7182257175445557,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.6,0.5,4.246988296508789,6.129518338825196,1.9401936531066895,2.5128681659698486,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.6,1.0,2.8244240283966064,4.2824451282487725,2.170938491821289,3.3450331687927246,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.6,1.5,2.2590253353118896,4.969359735338003,2.3013668060302734,3.8947958946228027,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.8,0.1,5.297607421875,6.290199008089659,1.760915756225586,1.8135946989059448,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.8,0.5,4.544861316680908,6.788539475116551,2.0628068447113037,2.7007486820220947,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.8,1.0,3.4560706615448,5.961850318864435,2.3252077102661133,3.6547811031341553,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,0.8,1.5,2.659571409225464,4.901042549849876,2.4705944061279297,4.3030619621276855,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,1.0,0.1,5.846607208251953,7.0067966885053465,1.8979583978652954,1.9596623182296753,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,1.0,0.5,5.58310604095459,8.766409326547993,2.2500295639038086,2.9874587059020996,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,1.0,1.0,3.8891780376434326,7.056187351696963,2.558060646057129,4.117485046386719,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.6,1.0,1.5,3.842602014541626,7.349564816640907,2.721778631210327,4.89664363861084,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.6,0.1,5.933258056640625,6.889509396631212,2.121478796005249,2.1717336177825928,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.6,0.5,5.082203388214111,7.8073817136510115,2.435202121734619,3.1966285705566406,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.6,1.0,3.877612829208374,6.412797962015588,2.634655714035034,4.214488983154297,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.6,1.5,3.4596970081329346,5.277773998651867,2.726404905319214,4.861809730529785,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.8,0.1,6.358730792999268,7.474240437448998,2.248619794845581,2.307598829269409,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.8,0.5,5.352302074432373,7.47585534900968,2.631422758102417,3.514899969100952,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,42,0.8,0.8,1.0,3.119046211242676,4.623117499188993,2.8883492946624756,4.749204635620117,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4212346,weight_test_binary_to_cel_chunk_1
