mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,0.5,0.0,5.207148551940918,9.081175602840634,4.7086567878723145,7.082295894622803,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,0.5,0.1,5.241704940795898,10.637717528007304,5.320254802703857,8.293739318847656,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,1.0,0.0,3.977900743484497,8.01789753154771,5.3319573402404785,10.049659729003906,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,1.0,0.1,3.5066254138946533,8.511550479499647,6.093292236328125,11.809541702270508,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,1.5,0.0,2.755798816680908,5.894767877892853,5.469277381896973,11.683073997497559,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,1.5,0.1,2.0259599685668945,5.067854585238251,6.2630085945129395,13.727702140808105,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,0.1,0.0,9.616825103759766,11.549252606783838,4.400136947631836,4.720165252685547,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,0.1,0.1,9.143126487731934,14.301511713293449,4.653496742248535,5.15287971496582,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,0.5,0.0,5.768472671508789,9.728940244201056,5.813685894012451,9.136524200439453,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,0.5,0.1,6.218898296356201,13.707555372679963,6.550793647766113,10.573521614074707,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,1.0,0.0,4.491732597351074,7.622502525918563,6.589424133300781,12.929791450500488,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,1.0,0.1,3.2851080894470215,8.058865857021587,7.4883599281311035,14.959510803222656,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,1.5,0.0,4.3534040451049805,7.590346892803716,6.7392778396606445,14.952847480773926,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,1.0,1.5,0.1,2.2161967754364014,6.196214165181601,7.670809745788574,17.269214630126953,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,0.1,0.0,7.539864540100098,9.075327478188683,4.451150417327881,4.841589450836182,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,0.1,0.1,6.981876373291016,10.85759410538314,4.693077087402344,5.265979290008545,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,0.5,0.0,4.777113437652588,7.67281881372618,5.9401936531066895,9.148041725158691,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,0.5,0.1,5.084531784057617,12.231326380917245,6.707793235778809,10.571860313415527,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,1.0,0.0,3.3144948482513428,4.92947077236158,6.619882583618164,12.503142356872559,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,1.0,0.1,3.1373140811920166,6.77385684798937,7.527888298034668,14.452414512634277,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,1.5,0.0,2.567112922668457,4.847369279136387,6.634195804595947,14.176127433776855,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.6,1.5,0.1,1.847820520401001,3.8103495128312943,7.552114009857178,16.41637420654297,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,0.1,0.0,9.07773494720459,10.846857152774177,5.297239303588867,5.883803844451904,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,0.1,0.1,8.555196762084961,13.427590430547227,5.620777606964111,6.4392409324646,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,0.5,0.0,5.718388080596924,9.46420004835582,7.229795932769775,11.66321086883545,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,0.5,0.1,5.203787326812744,12.994399722707424,8.152695655822754,13.340045928955078,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,1.0,0.0,4.241579055786133,8.554958681390211,8.067344665527344,15.970380783081055,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,1.0,0.1,4.533988952636719,10.999948431161329,9.122459411621094,18.215700149536133,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,1.5,0.0,3.759019613265991,6.661865146607482,8.108768463134766,18.069868087768555,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,0.8,1.5,0.1,2.354300022125244,5.999620677698431,9.172489166259766,20.588361740112305,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,0.1,0.0,11.578139305114746,13.978216658808577,6.95231294631958,7.911102294921875,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,0.1,0.1,11.001599311828613,17.039092543725033,7.369387626647949,8.623353004455566,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,0.5,0.0,6.873469829559326,11.551107742476205,9.18114948272705,15.430760383605957,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,0.5,0.1,6.555110931396484,13.733203310345743,10.278014183044434,17.378013610839844,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,1.0,0.0,5.226739406585693,9.54436162876686,10.079894065856934,20.6584529876709,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,1.0,0.1,4.574404239654541,10.893608938193182,11.307694435119629,23.153884887695312,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,1.5,0.0,3.589959144592285,6.996239813730796,10.099603652954102,23.189104080200195,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.8,1.0,1.5,0.1,3.8834238052368164,9.629649166041752,11.3408203125,25.967666625976562,0.001465942827053368,0.31795400381088257,1.173968233739462,4012346,chunk_15,33.470123291015625,67.6279525756836,0.8000019788742065,407.9043884277344,407.9043884277344,9.749695777893066,0.02390191374690107
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,0.1,0.0,8.023590087890625,9.59440046397723,5.401721954345703,6.204762935638428,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,0.1,0.1,7.367949962615967,11.552106588006907,5.885074615478516,6.993269920349121,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,0.5,0.0,5.4705986976623535,9.568131283572285,7.627858638763428,12.311162948608398,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,0.5,0.1,5.344753742218018,12.39072585708774,8.601897239685059,14.088953018188477,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,1.0,0.0,3.69683837890625,6.763770600713869,8.501028060913086,16.545185089111328,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,1.0,0.1,3.0752828121185303,5.797137587219311,9.596138954162598,18.769224166870117,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,1.5,0.0,2.921806812286377,5.815779877228039,8.495994567871094,18.43775749206543,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.6,1.5,0.1,3.354698657989502,7.559216363999482,9.588540077209473,20.95558738708496,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,0.1,0.0,9.787598609924316,11.695803428290747,6.726231098175049,7.9383039474487305,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,0.1,0.1,8.972811698913574,14.275919753186741,7.267673015594482,8.858102798461914,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,0.5,0.0,5.817928314208984,9.696629537885826,9.479973793029785,15.992364883422852,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,0.5,0.1,5.336737632751465,8.822483138159214,10.654070854187012,17.999019622802734,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,1.0,0.0,4.042932987213135,6.646983909522138,10.4310941696167,21.124025344848633,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,1.0,0.1,3.795177698135376,9.373166637877802,11.698077201843262,23.616348266601562,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,1.5,0.0,2.979168176651001,5.1706921019499035,10.423208236694336,23.47177505493164,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,0.8,1.5,0.1,3.540520668029785,9.018171353608523,11.684575080871582,26.250083923339844,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,0.1,0.0,12.772038459777832,15.402540022233701,9.532588958740234,11.510295867919922,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,0.1,0.1,11.773008346557617,18.616250148161512,10.112981796264648,12.566079139709473,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,0.5,0.0,6.228072166442871,9.813429545749386,12.247367858886719,21.317291259765625,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,0.5,0.1,6.754868030548096,14.210985415757762,13.607336044311523,23.514570236206055,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,1.0,0.0,4.847112655639648,8.245718652859274,13.065573692321777,27.146602630615234,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,1.0,0.1,4.674993515014648,10.348524565016106,14.500645637512207,29.84177589416504,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,1.5,0.0,4.787454605102539,8.69803576580268,12.970584869384766,29.93036651611328,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.95,1.0,1.5,0.1,4.4724555015563965,9.487985891330975,14.41782283782959,32.885066986083984,0.0017408072017133236,0.317953884601593,1.1739683226729114,4012346,chunk_15,33.470123291015625,67.6279525756836,0.9500013589859009,407.9043884277344,407.9043884277344,11.577763557434082,0.028383522574445017
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,0.1,0.0,8.12231731414795,9.752507124642765,6.100222587585449,7.2062602043151855,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,0.1,0.1,7.479390621185303,12.140396626002719,7.191466808319092,8.527828216552734,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,0.5,0.0,5.255944728851318,9.094173724772077,8.840126991271973,14.57060432434082,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,0.5,0.1,5.091152191162109,11.733943252835388,9.973397254943848,16.667322158813477,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,1.0,0.0,3.2080929279327393,5.230913747525619,9.815106391906738,19.408639907836914,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,1.0,0.1,3.291353940963745,8.007295029086102,11.027520179748535,21.80499267578125,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,1.5,0.0,2.7400617599487305,5.035068903412494,9.821293830871582,21.474111557006836,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
sign_test_og_cel0.2425287356321839,spectral_radius,40,1.05,0.6,1.5,0.1,2.461142063140869,5.776564734303707,11.02678394317627,24.128297805786133,0.0019240500405430794,0.317953884601593,1.1739683366422367,4012346,chunk_15,33.470123291015625,67.6279525756836,1.0499978065490723,407.9043884277344,407.9043884277344,12.796476364135742,0.03137126179280765
