mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,48,0.6,0.8,0.5,0.0,4.529705047607422,7.26522625700279,2.1561923027038574,2.8386199474334717,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,0.5,0.1,3.6369354724884033,8.53847538010416,2.4154481887817383,3.4113845825195312,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,1.0,0.0,3.0922112464904785,5.907007043109239,2.4895071983337402,4.022373676300049,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,1.0,0.1,3.011859893798828,8.057381737547386,2.8743293285369873,5.019271373748779,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,1.5,0.0,1.5329724550247192,3.871124858479721,2.681623697280884,4.849952220916748,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,1.5,0.1,1.234637975692749,3.1960520211723917,3.123628616333008,6.112697601318359,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,0.1,0.0,5.144667625427246,6.621364622076149,1.975048303604126,2.0364513397216797,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,0.1,0.1,5.118754863739014,8.427415994497267,2.051814556121826,2.1833105087280273,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,0.5,0.0,5.087072849273682,7.677370544767463,2.3597168922424316,3.1660797595977783,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,0.5,0.1,4.758437633514404,9.691282594298599,2.6560680866241455,3.8169329166412354,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,1.0,0.0,3.8685364723205566,5.190196551682391,2.768045663833618,4.613325119018555,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,1.0,0.1,2.8940274715423584,7.32271707116081,3.210972309112549,5.759958267211914,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,1.5,0.0,3.653014898300171,7.24537409539019,3.001328468322754,5.635859966278076,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,1.0,1.5,0.1,3.3350636959075928,8.460491413479872,3.5106565952301025,7.093511581420898,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.8,0.6,0.1,0.0,4.8719282150268555,6.191559181833782,2.166914701461792,2.2367196083068848,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,0.1,0.1,4.826873302459717,7.351206070033015,2.2483067512512207,2.3957417011260986,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,0.5,0.0,4.118558406829834,7.716168606506372,2.5161213874816895,3.3315556049346924,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,0.5,0.1,3.3356552124023438,7.76843812087975,2.8276994228363037,4.013620376586914,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,1.0,0.0,3.1459708213806152,5.832531874615142,2.8410134315490723,4.661080360412598,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,1.0,0.1,1.9112893342971802,5.177323608760673,3.289263963699341,5.822022438049316,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,1.5,0.0,2.5124340057373047,4.311643740400115,3.0081679821014404,5.5559515953063965,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.6,1.5,0.1,2.378028154373169,5.845716175802737,3.5114293098449707,6.997135639190674,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,0.1,0.0,5.345632076263428,6.825188935965571,2.298675298690796,2.377847671508789,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,0.1,0.1,5.301880836486816,8.369585529800538,2.391453504562378,2.555455446243286,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,0.5,0.0,4.483669281005859,7.784107508657181,2.7387256622314453,3.7245216369628906,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,0.5,0.1,4.478005886077881,9.405377508558878,3.09662127494812,4.508059978485107,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,1.0,0.0,3.3450663089752197,5.50923425078697,3.1647958755493164,5.406513690948486,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,1.0,0.1,3.46999192237854,8.958711160092681,3.684708595275879,6.761774063110352,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,1.5,0.0,3.51936936378479,7.341436289496926,3.3854618072509766,6.552241802215576,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,0.8,1.5,0.1,2.3068959712982178,6.667815801400532,3.9713494777679443,8.242934226989746,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,0.1,0.0,6.183804035186768,8.024550120443564,2.49165415763855,2.5823073387145996,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,0.1,0.1,6.136350154876709,10.014486568532448,2.6008377075195312,2.7857112884521484,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,0.5,0.0,5.8346757888793945,9.120264472652487,3.0651676654815674,4.2948689460754395,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,0.5,0.1,5.308730125427246,9.779089845178149,3.4891769886016846,5.219145774841309,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,1.0,0.0,4.294949531555176,7.701928331709951,3.6360647678375244,6.491049766540527,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,1.0,0.1,4.109540939331055,10.764009962047979,4.255557537078857,8.103490829467773,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,1.5,0.0,4.763885498046875,8.459725568953559,3.9297871589660645,7.9932379722595215,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.8,1.0,1.5,0.1,3.4584505558013916,7.564806810554387,4.627343654632568,10.00296688079834,0.002694915747269988,0.03995562344789505,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.7999998331069946,60.0333251953125,515.4706420898438,3.959731101989746,0.06595888404839308
sign_test_er0.0,spectral_radius,48,0.95,0.6,0.1,0.0,5.07973051071167,6.555390053706555,2.694091558456421,2.7813003063201904,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,0.1,0.1,4.509284973144531,6.603569200117086,2.8000328540802,3.0052032470703125,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,0.5,0.0,4.72782039642334,8.976000610230926,3.109877109527588,4.197037696838379,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,0.5,0.1,4.053505897521973,9.051582644716873,3.5247509479522705,5.087784767150879,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,1.0,0.0,1.9673736095428467,4.092122257706429,3.433698892593384,5.830177307128906,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,1.0,0.1,0.9835946559906006,2.927579724598246,3.9946911334991455,7.276910781860352,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,1.5,0.0,2.3134751319885254,5.513056295717154,3.572815179824829,6.881842613220215,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.6,1.5,0.1,2.2519731521606445,5.588035422532499,4.186024188995361,8.635979652404785,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,0.1,0.0,5.870097637176514,7.442763050703057,2.861577272415161,2.9662370681762695,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,0.1,0.1,5.707472801208496,8.829892456293635,2.9889206886291504,3.2239573001861572,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,0.5,0.0,4.255987167358398,7.03955457276333,3.4249448776245117,4.794576644897461,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,0.5,0.1,3.529892683029175,8.789362994394303,3.912168025970459,5.842406749725342,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,1.0,0.0,2.2153050899505615,4.67438862830592,3.8968145847320557,6.959400177001953,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,1.0,0.1,2.387579917907715,7.128259710080158,4.561168670654297,8.684142112731934,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,1.5,0.0,3.0297982692718506,5.826470264495924,4.111149787902832,8.36977767944336,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,0.8,1.5,0.1,2.193516492843628,5.815630886713823,4.839169502258301,10.465388298034668,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,0.1,0.0,6.938759803771973,8.917665316003363,3.109321117401123,3.2384021282196045,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,0.1,0.1,6.7193989753723145,9.85036621270671,3.2683277130126953,3.5446693897247314,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,0.5,0.0,5.200203895568848,8.04160243726966,3.8988821506500244,5.687970161437988,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,0.5,0.1,5.539283752441406,11.315114380905484,4.491209030151367,6.9573283195495605,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,1.0,0.0,4.291178226470947,7.487138768883856,4.592025279998779,8.6515474319458,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,1.0,0.1,3.9748122692108154,8.162274583701219,5.401977062225342,10.743605613708496,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,1.5,0.0,4.3101277351379395,7.107510851456169,4.90903377532959,10.58060073852539,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,0.95,1.0,1.5,0.1,3.2060770988464355,7.940770146613204,5.79417610168457,13.108715057373047,0.003200212027877569,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.9499998092651367,60.0333251953125,515.4706420898438,4.7021803855896,0.07832617480746677
sign_test_er0.0,spectral_radius,48,1.05,0.6,0.1,0.0,3.1362245082855225,4.3080493298171945,2.93373966217041,3.2954673767089844,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,0.1,0.1,2.1779403686523438,3.271112870311441,2.8340749740600586,3.2195658683776855,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,0.5,0.0,2.7089004516601562,5.400820042544524,3.7609829902648926,5.152223587036133,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,0.5,0.1,1.855237603187561,4.520176987241172,4.349347114562988,6.420788288116455,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,1.0,0.0,3.0127100944519043,5.4966800798682165,3.9909541606903076,6.932435035705566,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,1.0,0.1,2.4319326877593994,4.820856779233964,4.657422065734863,8.634812355041504,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,1.5,0.0,2.3198981285095215,4.9842946390825436,4.060935974121094,8.040484428405762,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.6,1.5,0.1,1.8538827896118164,4.267425926618898,4.764894962310791,10.042974472045898,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,0.1,0.0,3.8395347595214844,5.640632132221673,3.1553146839141846,3.5630428791046143,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,0.1,0.1,3.607351541519165,5.5166981565453845,3.046645164489746,3.478303909301758,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,0.5,0.0,3.119872570037842,5.238846979459945,4.203486442565918,6.010556221008301,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,0.5,0.1,3.6814048290252686,5.867296429611259,4.892822742462158,7.483760356903076,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,1.0,0.0,4.026221752166748,7.4621664110443024,4.589283466339111,8.446012496948242,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
sign_test_er0.0,spectral_radius,48,1.05,0.8,1.0,0.1,2.708956003189087,5.56429189225824,5.386989116668701,10.496859550476074,0.003537076758220792,0.03995560109615326,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,1.0499992370605469,60.0333251953125,515.4706420898438,5.197146892547607,0.08657103531351591
