mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,178,0.95,0.6,0.1,5.180867671966553,6.04338002204895,1.9208357334136963,2.0577311515808105,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.6,0.5,4.487979888916016,7.834527909755707,2.4243133068084717,3.4697580337524414,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.6,1.0,1.6737521886825562,4.635713040828705,2.8830389976501465,5.0204644203186035,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.6,1.5,1.1512048244476318,2.1448716521263123,3.1077497005462646,6.045007705688477,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.8,0.1,6.087647438049316,7.057792603969574,2.0578908920288086,2.1912527084350586,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.8,0.5,5.456143856048584,8.411422550678253,2.6466076374053955,3.8734428882598877,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.8,1.0,3.2005348205566406,6.499547064304352,3.212975025177002,5.829511642456055,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,0.8,1.5,1.9781951904296875,4.69675087928772,3.488100051879883,7.120041370391846,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,1.0,0.1,7.141469955444336,8.271546244621277,2.308854103088379,2.4491779804229736,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,1.0,0.5,4.9049530029296875,8.4365074634552,3.0290489196777344,4.545645713806152,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,1.0,1.0,4.099081993103027,6.113500535488129,3.729665517807007,7.064007759094238,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,0.95,1.0,1.5,2.496487617492676,3.1882757544517517,4.058830738067627,8.709176063537598,0.0014694154961034656,0.5628095865249634,17812346,chunk_14
real,178,1.0,0.6,0.1,4.9709930419921875,5.863275408744812,2.206972360610962,2.582402467727661,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.6,0.5,4.62099027633667,8.280271768569946,2.6071040630340576,3.7644877433776855,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.6,1.0,3.212965726852417,5.351691246032715,3.0504486560821533,5.3625898361206055,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.6,1.5,2.458289623260498,4.479095935821533,3.2684013843536377,6.431456565856934,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.8,0.1,5.810857772827148,6.84866738319397,2.3565902709960938,2.749849796295166,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.8,0.5,4.905221939086914,8.826558530330658,2.8566927909851074,4.222897052764893,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.8,1.0,1.3633480072021484,3.106537342071533,3.4198989868164062,6.277518272399902,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,0.8,1.5,2.680440664291382,4.680941998958588,3.6913251876831055,7.637047290802002,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,1.0,0.1,6.906154632568359,8.120744526386261,2.641570806503296,3.039414405822754,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,1.0,0.5,4.890337944030762,8.103752255439758,3.2922539710998535,4.999691963195801,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,1.0,1.0,4.604471206665039,6.363242208957672,4.002753734588623,7.683697700500488,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.0,1.0,1.5,2.883927583694458,4.3009214997291565,4.329503536224365,9.429169654846191,0.001546753104776144,0.5628095269203186,17812346,chunk_14
real,178,1.05,0.6,0.1,5.39016056060791,6.278297245502472,2.0841257572174072,2.285752296447754,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.6,0.5,4.898180961608887,8.459727585315704,2.865145444869995,4.198204040527344,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.6,1.0,2.512515068054199,4.465557157993317,3.2418057918548584,5.752409934997559,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.6,1.5,1.52485191822052,1.6961174011230469,3.4445176124572754,6.854549884796143,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.8,0.1,6.338067054748535,7.31645804643631,2.2448105812072754,2.466644048690796,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.8,0.5,5.295046806335449,8.770680665969849,3.151094913482666,4.723242282867432,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.8,1.0,3.7917072772979736,6.104421138763428,3.6557185649871826,6.78775691986084,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,0.8,1.5,2.754936456680298,4.203139066696167,3.91426682472229,8.205745697021484,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,1.0,0.1,7.4362711906433105,8.575611174106598,2.535609722137451,2.7961134910583496,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,1.0,0.5,4.731936454772949,5.917962610721588,3.6487009525299072,5.629817008972168,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,1.0,1.0,4.724096298217773,7.298077285289764,4.31246280670166,8.38854694366455,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.05,1.0,1.5,3.555967092514038,5.136984884738922,4.626489639282227,10.222919464111328,0.0016240908298641443,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.6,0.1,4.377330303192139,5.105562925338745,2.0081920623779297,6.311285972595215,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.6,0.5,3.8405864238739014,6.5725550055503845,3.513603448867798,5.7850236892700195,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.6,1.0,2.626004695892334,4.876299560070038,4.040095329284668,7.3685150146484375,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.6,1.5,2.4345335960388184,3.920573651790619,4.089620113372803,8.40281867980957,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.8,0.1,5.555859565734863,6.213237643241882,2.169936180114746,2.4689598083496094,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.8,0.5,4.225205421447754,6.4871150851249695,4.099857807159424,6.924649715423584,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.8,1.0,3.0567240715026855,4.521626651287079,4.614027500152588,8.868541717529297,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,0.8,1.5,1.9621919393539429,2.303877115249634,4.7300028800964355,10.29098129272461,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,1.0,0.1,7.320305824279785,8.511070191860199,2.4372479915618896,2.7831873893737793,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,1.0,0.5,4.8035993576049805,8.167992889881134,5.15902853012085,8.592469215393066,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,1.0,1.0,3.9506993293762207,6.314315497875214,5.535297870635986,11.204268455505371,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.2,1.0,1.5,3.272847890853882,5.43882018327713,5.709217548370361,13.131781578063965,0.0018561038887128234,0.5628097057342529,17812346,chunk_14
real,178,1.5,0.6,0.1,3.8572170734405518,4.656278848648071,2.1663308143615723,2.515242338180542,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.6,0.5,1.7638678550720215,3.1115623712539673,3.6537060737609863,6.254743576049805,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.6,1.0,1.6763888597488403,2.227287173271179,6.456692695617676,12.865348815917969,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.6,1.5,0.7783747315406799,0.9816085696220398,6.236630439758301,13.507038116455078,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.8,0.1,4.532158851623535,4.844664037227631,2.3694028854370117,2.7608447074890137,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.8,0.5,2.924424886703491,4.684095561504364,4.168335437774658,7.3540778160095215,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.8,1.0,2.849114418029785,3.7575127482414246,7.541882514953613,14.001370429992676,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,0.8,1.5,2.7383220195770264,2.7261180877685547,7.307036399841309,16.84708023071289,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,1.0,0.1,6.882340431213379,7.540166974067688,2.696195602416992,3.1536378860473633,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,1.0,0.5,3.8796253204345703,6.007057189941406,5.006360054016113,9.120388984680176,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,1.0,1.0,2.817678689956665,4.771677374839783,9.276435852050781,21.129161834716797,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,1.5,1.0,1.5,3.954780101776123,6.1837024092674255,8.994234085083008,21.918949127197266,0.0023201298899948597,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.6,0.1,5.223281383514404,5.467933833599091,2.565805196762085,3.057096481323242,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.6,0.5,2.560128688812256,3.6792569160461426,4.688438892364502,8.134181022644043,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.6,1.0,1.8821756839752197,2.718179762363434,7.016412734985352,15.326403617858887,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.6,1.5,0.36272281408309937,0.4228261113166809,10.27640438079834,9.2011079788208,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.8,0.1,4.798571586608887,5.233841836452484,2.8966805934906006,3.466287612915039,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.8,0.5,2.816185235977173,5.327041983604431,5.5211944580078125,9.835127830505371,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.8,1.0,1.964805245399475,2.924125015735626,8.658880233764648,19.819068908691406,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,0.8,1.5,2.423229694366455,3.811845600605011,12.885062217712402,33.0056266784668,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,1.0,0.1,5.690321922302246,6.236375033855438,3.4706356525421143,4.177058219909668,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,1.0,0.5,3.971756935119629,5.447851002216339,6.92231559753418,12.683226585388184,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,1.0,1.0,4.665497779846191,6.239159286022186,11.637125968933105,28.143705368041992,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,2.0,1.0,1.5,4.103691101074219,6.376639425754547,16.655832290649414,33.55770492553711,0.003093506209552288,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.6,0.1,6.311980724334717,6.563551843166351,5.159329414367676,6.251862049102783,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.6,0.5,2.1095099449157715,3.0709996223449707,9.8458251953125,16.664045333862305,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.6,1.0,1.7083425521850586,2.646583139896393,14.399687767028809,29.650964736938477,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.6,1.5,1.4585225582122803,2.3583004474639893,18.685510635375977,42.76634216308594,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.8,0.1,7.828394412994385,7.99049299955368,6.780810356140137,8.258671760559082,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.8,0.5,4.058642864227295,5.224748075008392,13.200063705444336,22.72136878967285,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.8,1.0,2.920407295227051,4.344108581542969,19.00499153137207,39.356590270996094,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,0.8,1.5,3.3449172973632812,4.82181441783905,24.43524932861328,55.46815490722656,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,1.0,0.1,6.532294273376465,6.5349438190460205,10.229290008544922,12.298544883728027,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,1.0,0.5,5.6917524337768555,7.0068546533584595,18.803253173828125,33.02033996582031,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,1.0,1.0,4.576010704040527,6.70159250497818,26.497440338134766,54.32563018798828,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,4.0,1.0,1.5,5.142843246459961,6.985377907752991,33.417930603027344,73.60877990722656,0.006187012419104576,0.5628095269203186,17812346,chunk_14
real,178,10.0,0.6,0.1,3.723289728164673,3.793882369995117,6.347400188446045,8.038899421691895,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.6,0.5,3.727027416229248,4.02091258764267,18.488178253173828,28.85472297668457,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.6,1.0,1.8804377317428589,2.2803446650505066,35.31634521484375,56.701454162597656,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.6,1.5,2.548426628112793,3.4838910698890686,42.36785125732422,72.70612335205078,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.8,0.1,4.652606964111328,4.6825448870658875,7.9385762214660645,10.225557327270508,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.8,0.5,4.177594184875488,4.338259398937225,26.72150230407715,40.4310302734375,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.8,1.0,2.5213332176208496,2.5451477766036987,45.1090202331543,71.12003326416016,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,0.8,1.5,4.178534984588623,5.756666600704193,51.95974349975586,79.00997161865234,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,1.0,0.1,4.419547080993652,4.424935042858124,9.125908851623535,8.519087791442871,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,1.0,0.5,6.456866264343262,7.988544166088104,47.429237365722656,76.39301300048828,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,1.0,1.0,4.338381767272949,5.896149814128876,55.05143356323242,69.6546401977539,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,178,10.0,1.0,1.5,4.645966529846191,5.254805386066437,61.92808151245117,63.748329162597656,0.015467531979084015,0.5628097057342529,17812346,chunk_14
real,179,0.5,0.6,0.1,3.768993854522705,4.069996118545532,1.4411996603012085,1.4803311824798584,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.6,0.5,3.0724072456359863,4.5522860288619995,1.6571036577224731,2.126124620437622,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.6,1.0,2.484468460083008,4.939891159534454,1.8964332342147827,2.919199228286743,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.6,1.5,1.1825125217437744,2.119459807872772,2.042513847351074,3.478503942489624,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.8,0.1,4.207270622253418,4.510115683078766,1.5168365240097046,1.5593867301940918,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.8,0.5,3.1798131465911865,5.488859057426453,1.7573264837265015,2.2776596546173096,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.8,1.0,3.4152183532714844,5.161175310611725,2.0196707248687744,3.167562484741211,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,0.8,1.5,1.6534838676452637,3.8807576298713684,2.176600933074951,3.802783966064453,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,1.0,0.1,4.778313159942627,5.2024372816085815,1.6327157020568848,1.6810537576675415,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,1.0,0.5,3.7237424850463867,6.291777551174164,1.9054697751998901,2.503755569458008,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,1.0,1.0,2.887350082397461,4.197404503822327,2.1957662105560303,3.5285181999206543,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.5,1.0,1.5,2.803892135620117,5.406677067279816,2.364671230316162,4.264284133911133,0.000773376552388072,0.5628095269203186,17912346,chunk_14
real,179,0.8,0.6,0.1,5.430547714233398,5.812711715698242,1.7545980215072632,1.8025182485580444,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.6,0.5,4.572654724121094,7.614602863788605,2.020008087158203,2.7060155868530273,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.6,1.0,3.0094964504241943,6.068300426006317,2.3360488414764404,3.8317012786865234,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.6,1.5,2.5387158393859863,5.184627652168274,2.512006998062134,4.618819236755371,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.8,0.1,6.002560615539551,6.488568186759949,1.898530125617981,1.955334186553955,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.8,0.5,5.104770183563232,8.50117164850235,2.2197630405426025,3.026850938796997,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.8,1.0,3.5309247970581055,6.360058605670929,2.5820744037628174,4.368025779724121,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,0.8,1.5,2.460383176803589,2.982732117176056,2.7767200469970703,5.311224460601807,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,1.0,0.1,6.914077281951904,7.608411550521851,2.1469309329986572,2.2205967903137207,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,1.0,0.5,4.988040447235107,8.196220755577087,2.550351858139038,3.559396266937256,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,1.0,1.0,4.505363464355469,6.1498607993125916,2.967402935028076,5.216183662414551,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.8,1.0,1.5,3.6392147541046143,6.037715792655945,3.1789212226867676,6.377528190612793,0.0012374025536701083,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.6,0.1,5.971195220947266,6.431588411331177,2.0280251502990723,2.084329843521118,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.6,0.5,4.74635648727417,7.487869083881378,2.2455687522888184,3.10207200050354,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.6,1.0,2.817330837249756,5.0208300948143005,2.6073110103607178,4.42153263092041,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.6,1.5,2.5420305728912354,4.613036930561066,2.794219732284546,5.3364057540893555,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.8,0.1,6.831003665924072,7.410723865032196,2.2162208557128906,2.2834527492523193,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.8,0.5,5.514932632446289,8.93149620294571,2.5174074172973633,3.5480053424835205,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.8,1.0,3.6597900390625,5.87019944190979,2.9404244422912598,5.170057773590088,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,0.8,1.5,3.242832660675049,4.607981979846954,3.1489017009735107,6.2929487228393555,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,1.0,0.1,7.939780235290527,8.745340943336487,2.56658935546875,2.6604177951812744,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,1.0,0.5,5.111515045166016,7.983719646930695,2.9973790645599365,4.3357439041137695,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,1.0,1.0,3.9921717643737793,6.581087589263916,3.4869754314422607,6.408775329589844,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,0.95,1.0,1.5,4.010922908782959,6.57661372423172,3.7094295024871826,7.825047969818115,0.0014694154961034656,0.5628095865249634,17912346,chunk_14
real,179,1.0,0.6,0.1,5.622959136962891,6.099507987499237,2.253026247024536,2.379112958908081,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.6,0.5,3.9852850437164307,6.411769092082977,2.3329408168792725,3.269257068634033,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.6,1.0,2.462355375289917,4.211452841758728,2.7095818519592285,4.64747428894043,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.6,1.5,1.380515456199646,1.659879207611084,2.898104190826416,5.604529857635498,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.8,0.1,6.437984466552734,7.054719030857086,2.4636549949645996,2.6125080585479736,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.8,0.5,4.805883884429932,6.523166537284851,2.6342008113861084,3.7646358013153076,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.8,1.0,4.052114963531494,7.2686315178871155,3.077111005783081,5.481635093688965,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,0.8,1.5,3.708462953567505,5.572027921676636,3.287553548812866,6.665335655212402,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,1.0,0.1,7.636446475982666,8.481582880020142,2.8611488342285156,3.0422027111053467,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,1.0,0.5,6.35417366027832,9.41455626487732,3.1785924434661865,4.661495208740234,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,1.0,1.0,3.735097885131836,6.332433342933655,3.688962697982788,6.883515357971191,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.0,1.0,1.5,3.9753525257110596,7.257502257823944,3.910788059234619,8.386137008666992,0.001546753104776144,0.5628095269203186,17912346,chunk_14
real,179,1.05,0.6,0.1,5.39296817779541,5.917686998844147,2.2163405418395996,2.5381062030792236,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.6,0.5,4.936702251434326,7.509207725524902,2.431607246398926,3.481797933578491,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.6,1.0,3.667365550994873,4.900558769702911,2.8198537826538086,4.892699718475342,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.6,1.5,2.772426128387451,4.012593686580658,3.0078861713409424,5.8900065422058105,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.8,0.1,6.1424102783203125,6.792529821395874,2.4376847743988037,2.7980785369873047,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.8,0.5,4.865056037902832,6.458050608634949,2.766599655151367,4.026913166046143,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.8,1.0,2.189891815185547,4.8368852734565735,3.2251482009887695,5.822972297668457,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,0.8,1.5,3.7024922370910645,6.011403381824493,3.434966802597046,7.0650763511657715,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,1.0,0.1,7.210136413574219,8.072909474372864,2.8597066402435303,3.294994354248047,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
real,179,1.05,1.0,0.5,6.482827663421631,8.805001378059387,3.3869309425354004,5.046200752258301,0.0016240908298641443,0.5628097057342529,17912346,chunk_14
