mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src
weight_test0.0,0,0.8,0.8,0.5,4.673601150512695,6.384330689907074,1.936299562454224,2.47986388206482,chunk_0
weight_test0.0,0,0.8,0.8,1.0,3.268419981002808,5.349547445774078,2.5536248683929443,4.342098236083984,chunk_0
weight_test0.0,0,0.8,0.8,1.5,2.694920063018799,3.780887186527252,2.7299044132232666,5.203726768493652,chunk_0
weight_test0.0,0,0.8,1.0,0.1,6.033790588378906,6.7237788438797,2.151315689086914,2.222334146499634,chunk_0
weight_test0.0,0,0.8,1.0,0.5,4.579949378967285,6.341899454593658,2.594097852706909,3.604465961456299,chunk_0
weight_test0.0,0,0.8,1.0,1.0,3.784475803375244,6.416337847709656,2.595895767211914,4.386744022369385,chunk_0
weight_test0.0,0,0.8,1.0,1.5,3.0129518508911133,4.51882141828537,3.145859479904175,6.085744857788086,chunk_0
weight_test0.0,0,0.95,0.6,0.1,5.179815769195557,5.399385988712311,2.207515001296997,2.330418825149536,chunk_0
weight_test0.0,0,0.95,0.6,0.5,3.999692440032959,5.522512197494507,2.5120439529418945,3.3787295818328857,chunk_0
weight_test0.0,0,0.95,0.6,1.0,2.774842977523804,3.456717014312744,3.0395054817199707,4.950958251953125,chunk_0
weight_test0.0,0,0.95,0.6,1.5,2.667872667312622,4.564750552177429,2.806806802749634,4.970906734466553,chunk_0
weight_test0.0,0,0.95,0.8,0.1,6.75141191482544,7.124886155128479,2.386861562728882,2.433766841888428,chunk_0
weight_test0.0,0,0.95,0.8,0.5,4.871412754058838,6.870686888694763,2.996445178985596,4.176636219024658,chunk_0
weight_test0.0,0,0.95,0.8,1.0,2.8970370292663574,4.202641785144806,2.7831296920776367,4.793420314788818,chunk_0
weight_test0.0,0,0.95,0.8,1.5,3.1286215782165527,4.082958281040192,3.263174295425415,6.320018291473389,chunk_0
weight_test0.0,0,0.95,1.0,0.1,7.012918472290039,7.711168766021728,2.8252110481262207,2.9950413703918457,chunk_0
weight_test0.0,0,0.95,1.0,0.5,6.246495246887207,8.439399302005768,2.86151123046875,3.953872203826904,chunk_0
weight_test0.0,0,0.95,1.0,1.0,3.660853147506714,5.253091037273407,3.5204787254333496,6.147812366485596,chunk_0
weight_test0.0,0,0.95,1.0,1.5,3.843942165374756,6.173064649105072,4.218765735626221,8.682478904724121,chunk_0
weight_test0.0,0,1.05,0.6,0.1,4.826497554779053,6.393690586090088,3.139906883239746,3.42983078956604,chunk_0
weight_test0.0,0,1.05,0.6,0.5,5.149397850036621,7.481688499450684,3.0751006603240967,4.264682292938232,chunk_0
weight_test0.0,0,1.05,0.6,1.0,2.376994132995605,3.831530272960663,3.576712846755981,5.837161540985107,chunk_0
weight_test0.0,0,1.05,0.6,1.5,1.825444459915161,3.6735759377479553,3.4825239181518555,6.449432373046875,chunk_0
weight_test0.0,0,1.05,0.8,0.1,4.26396369934082,6.45287549495697,2.6066367626190186,2.9211201667785645,chunk_0
weight_test0.0,0,1.05,0.8,0.5,4.915385723114014,7.398509979248047,3.0746936798095703,4.129973411560059,chunk_0
weight_test0.0,0,1.05,0.8,1.0,3.2008726596832275,4.223100304603577,3.6401383876800537,6.509977340698242,chunk_0
weight_test0.0,0,1.05,0.8,1.5,2.55366325378418,3.692685067653656,3.708471298217773,7.50103235244751,chunk_0
weight_test0.0,0,1.05,1.0,0.1,5.461936473846436,7.049276113510132,2.5367062091827397,2.792033195495605,chunk_0
weight_test0.0,0,1.05,1.0,0.5,3.663251876831055,5.005945324897766,3.8496928215026855,5.721325397491455,chunk_0
weight_test0.0,0,1.05,1.0,1.0,3.739886522293091,4.580763638019562,3.770606279373169,7.027902126312256,chunk_0
weight_test0.0,0,1.05,1.0,1.5,2.783929347991944,3.9221169352531433,5.0434088706970215,10.865400314331056,chunk_0
weight_test1.0,0,0.6,0.6,0.1,4.325056076049805,4.64951103925705,1.458070993423462,1.50938081741333,chunk_0
weight_test1.0,0,0.6,0.6,0.5,3.6037051677703857,4.906446218490601,1.812546730041504,2.302337169647217,chunk_0
weight_test1.0,0,0.6,0.6,1.0,3.676708221435547,5.555504858493805,2.012761354446411,3.0838990211486816,chunk_0
weight_test1.0,0,0.6,0.6,1.5,2.9957194328308105,4.307955503463745,2.180999517440796,3.819354057312012,chunk_0
weight_test1.0,0,0.6,0.8,0.1,4.482033729553223,4.834933519363403,1.5915038585662842,1.6493946313858032,chunk_0
weight_test1.0,0,0.6,0.8,0.5,4.328948020935059,5.300111889839172,1.8754091262817385,2.4147756099700928,chunk_0
weight_test1.0,0,0.6,0.8,1.0,2.413892984390259,2.560618281364441,2.1367850303649902,3.4247756004333496,chunk_0
weight_test1.0,0,0.6,0.8,1.5,2.4218790531158447,3.2898085713386536,2.302474975585937,3.856733798980713,chunk_0
weight_test1.0,0,0.6,1.0,0.1,4.875002384185791,5.580396831035614,1.573669195175171,1.6372029781341553,chunk_0
weight_test1.0,0,0.6,1.0,0.5,4.8113508224487305,7.032821297645569,2.004070281982422,2.7209057807922363,chunk_0
weight_test1.0,0,0.6,1.0,1.0,2.0421385765075684,3.713861048221588,2.3136143684387207,3.8440420627594,chunk_0
weight_test1.0,0,0.6,1.0,1.5,3.081939220428467,4.769756615161896,2.4974167346954346,4.417740821838379,chunk_0
weight_test1.0,0,0.8,0.6,0.1,5.100709915161133,5.492140710353851,2.1561567783355717,2.207805633544922,chunk_0
weight_test1.0,0,0.8,0.6,0.5,4.6055216789245605,6.375661492347717,1.952599048614502,2.634885787963867,chunk_0
weight_test1.0,0,0.8,0.6,1.0,2.345026969909668,3.41631680727005,2.7835652828216557,4.351685523986816,chunk_0
weight_test1.0,0,0.8,0.6,1.5,1.930129051208496,2.957001566886902,2.733071804046631,4.853843688964844,chunk_0
weight_test1.0,0,0.8,0.8,0.1,5.668108940124512,6.305879354476929,1.968987345695496,2.051593065261841,chunk_0
weight_test1.0,0,0.8,0.8,0.5,4.321776390075684,6.210722982883453,1.9470950365066528,2.5029077529907227,chunk_0
weight_test1.0,0,0.8,0.8,1.0,3.565168619155884,5.399205982685089,2.615942001342773,4.511740207672119,chunk_0
weight_test1.0,0,0.8,0.8,1.5,3.522578239440918,4.81809401512146,2.843183755874634,5.49164628982544,chunk_0
weight_test1.0,0,0.8,1.0,0.1,6.19266414642334,6.978461802005768,2.204156875610352,2.2789735794067383,chunk_0
weight_test1.0,0,0.8,1.0,0.5,5.148274898529053,7.600884735584259,2.587491273880005,3.621260404586792,chunk_0
weight_test1.0,0,0.8,1.0,1.0,3.4584856033325195,5.385426044464111,2.6887001991271973,4.628014087677002,chunk_0
weight_test1.0,0,0.8,1.0,1.5,3.664249181747437,3.67960911989212,3.2524213790893555,6.3791046142578125,chunk_0
weight_test1.0,0,0.95,0.6,0.1,5.261390209197998,5.495359897613525,2.330608367919922,2.4632458686828613,chunk_0
weight_test1.0,0,0.95,0.6,0.5,4.327789783477783,6.563338875770569,2.4493117332458496,3.295423746109009,chunk_0
weight_test1.0,0,0.95,0.6,1.0,3.3160367012023926,4.736145555973053,3.156712055206299,5.2062668800354,chunk_0
weight_test1.0,0,0.95,0.6,1.5,2.077827215194702,2.8548887968063354,2.8858211040496826,5.116069793701172,chunk_0
weight_test1.0,0,0.95,0.8,0.1,6.7776641845703125,7.18854171037674,2.3269169330596924,2.376521587371826,chunk_0
weight_test1.0,0,0.95,0.8,0.5,4.960848808288574,7.180469274520874,3.3016974925994877,4.647171974182129,chunk_0
weight_test1.0,0,0.95,0.8,1.0,3.695350170135498,5.122310817241669,2.9472479820251465,5.110496997833252,chunk_0
weight_test1.0,0,0.95,0.8,1.5,3.2757251262664795,4.519997537136078,3.4231576919555664,6.718719482421875,chunk_0
weight_test1.0,0,0.95,1.0,0.1,7.045970439910889,7.813047289848328,2.99418044090271,3.183278560638428,chunk_0
weight_test1.0,0,0.95,1.0,0.5,4.69843864440918,7.066643536090851,3.227196455001831,4.472376823425293,chunk_0
weight_test1.0,0,0.95,1.0,1.0,2.1502060890197754,3.3941017985343933,3.678891181945801,6.545947551727295,chunk_0
weight_test1.0,0,0.95,1.0,1.5,1.8615068197250368,2.770050823688507,4.434650421142578,9.266523361206056,chunk_0
weight_test1.0,0,1.05,0.6,0.1,3.31934142112732,4.024315059185028,3.15053391456604,3.442241907119751,chunk_0
weight_test1.0,0,1.05,0.6,0.5,4.5597028732299805,6.866004824638367,3.015725612640381,4.20796012878418,chunk_0
weight_test1.0,0,1.05,0.6,1.0,1.3519713878631592,1.842282235622406,3.668499231338501,6.037944316864014,chunk_0
weight_test1.0,0,1.05,0.6,1.5,1.8807216882705688,3.0963889956474304,3.5865895748138428,6.669858932495117,chunk_0
weight_test1.0,0,1.05,0.8,0.1,5.254172325134277,7.644755065441132,2.627194166183472,2.9779365062713623,chunk_0
weight_test1.0,0,1.05,0.8,0.5,4.17308235168457,5.349584460258484,3.494173526763916,4.76334285736084,chunk_0
weight_test1.0,0,1.05,0.8,1.0,2.7523741722106934,3.220675826072693,3.821836709976196,6.922736644744873,chunk_0
weight_test1.0,0,1.05,0.8,1.5,1.9267232418060305,2.926754057407379,3.708477735519409,7.528441429138184,chunk_0
weight_test1.0,0,1.05,1.0,0.1,5.819243907928467,7.593120574951172,2.6773486137390137,2.931150436401367,chunk_0
weight_test1.0,0,1.05,1.0,0.5,5.34506893157959,7.970579147338867,3.905647039413452,5.856295108795166,chunk_0
weight_test1.0,0,1.05,1.0,1.0,4.751471519470215,7.133167266845703,4.159817218780518,7.9169721603393555,chunk_0
weight_test1.0,0,1.05,1.0,1.5,3.883043527603149,5.678103685379028,5.074686527252197,10.949161529541016,chunk_0
weight_test5.0,0,0.6,0.6,0.1,4.430206298828125,4.775550961494446,1.507840871810913,1.5613679885864258,chunk_0
weight_test5.0,0,0.6,0.6,0.5,3.80629825592041,5.080883026123047,1.8690307140350344,2.388190031051636,chunk_0
weight_test5.0,0,0.6,0.6,1.0,4.210242748260498,5.754287123680115,2.108341693878174,3.2572953701019287,chunk_0
weight_test5.0,0,0.6,0.6,1.5,3.0912957191467285,3.760172188282013,2.2666726112365723,4.026252746582031,chunk_0
weight_test5.0,0,0.6,0.8,0.1,4.686748504638672,5.102411925792694,1.6401039361953735,1.7002474069595337,chunk_0
weight_test5.0,0,0.6,0.8,0.5,4.768323421478272,6.51967316865921,1.959441304206848,2.5441582202911377,chunk_0
weight_test5.0,0,0.6,0.8,1.0,3.6276931762695312,5.6699129939079285,2.1891860961914062,3.541324615478516,chunk_0
weight_test5.0,0,0.6,0.8,1.5,1.5823618173599243,2.406000792980194,2.382289171218872,4.055675983428955,chunk_0
weight_test5.0,0,0.6,1.0,0.1,5.091242790222168,5.801782250404358,1.6513442993164062,1.7188419103622437,chunk_0
weight_test5.0,0,0.6,1.0,0.5,4.754077434539795,7.097944915294647,2.119429349899292,2.9070427417755127,chunk_0
weight_test5.0,0,0.6,1.0,1.0,3.367086410522461,4.988761246204376,2.4532220363616943,4.14193868637085,chunk_0
weight_test5.0,0,0.6,1.0,1.5,3.0518574714660645,4.238500118255615,2.616997241973877,4.709702014923096,chunk_0
weight_test5.0,0,0.8,0.6,0.1,5.15504789352417,5.60063248872757,2.177551031112671,2.23171067237854,chunk_0
weight_test5.0,0,0.8,0.6,0.5,2.240675926208496,3.393170416355133,2.0319664478302,2.7640788555145264,chunk_0
weight_test5.0,0,0.8,0.6,1.0,2.2199082374572754,4.030411958694458,2.916015386581421,4.627253532409668,chunk_0
weight_test5.0,0,0.8,0.6,1.5,1.361010193824768,2.4544655680656438,2.834682941436768,5.0923943519592285,chunk_0
weight_test5.0,0,0.8,0.8,0.1,5.910589218139648,6.629724025726318,2.0241193771362305,2.113233804702759,chunk_0
weight_test5.0,0,0.8,0.8,0.5,4.5212273597717285,6.790097296237946,2.0304057598114014,2.6373305320739746,chunk_0
weight_test5.0,0,0.8,0.8,1.0,3.396543025970459,5.594372034072876,2.7775301933288574,4.896303176879883,chunk_0
weight_test5.0,0,0.8,0.8,1.5,2.5183348655700684,3.615841686725617,3.0405819416046143,6.0167646408081055,chunk_0
weight_test5.0,0,0.8,1.0,0.1,6.435649871826172,7.349216103553772,2.307516098022461,2.390463829040528,chunk_0
weight_test5.0,0,0.8,1.0,0.5,4.34411096572876,7.347557246685028,2.6932387351989746,3.8249244689941406,chunk_0
weight_test5.0,0,0.8,1.0,1.0,3.8510570526123047,5.875183045864105,2.9387567043304443,5.196634769439697,chunk_0
weight_test5.0,0,0.8,1.0,1.5,3.80493688583374,5.031468152999878,3.487955331802368,7.013267517089844,chunk_0
weight_test5.0,0,0.95,0.6,0.1,5.459153175354004,5.732245087623596,2.473459959030152,2.6149322986602783,chunk_0
weight_test5.0,0,0.95,0.6,0.5,4.295767307281494,6.344505131244659,2.4783945083618164,3.3539764881134038,chunk_0
weight_test5.0,0,0.95,0.6,1.0,2.4854679107666016,3.7077693939208975,3.369335174560547,5.674465179443359,chunk_0
weight_test5.0,0,0.95,0.6,1.5,2.19409704208374,3.3681212663650517,3.0759994983673096,5.528160095214844,chunk_0
weight_test5.0,0,0.95,0.8,0.1,6.993801116943359,7.481853902339935,2.342949151992798,2.4003381729125977,chunk_0
weight_test5.0,0,0.95,0.8,0.5,4.60085391998291,6.288495242595673,3.7065908908844,5.311084747314453,chunk_0
weight_test5.0,0,0.95,0.8,1.0,3.480915307998657,4.770975887775421,3.2362289428710938,5.7069268226623535,chunk_0
weight_test5.0,0,0.95,0.8,1.5,3.1763319969177246,5.170405507087708,3.7238166332244873,7.5054402351379395,chunk_0
weight_test5.0,0,0.95,1.0,0.1,7.5022358894348145,8.405053079128265,3.2159223556518555,3.430962085723877,chunk_0
weight_test5.0,0,0.95,1.0,0.5,6.13276481628418,8.08689659833908,3.647297143936157,5.152870178222656,chunk_0
weight_test5.0,0,0.95,1.0,1.0,4.361604690551758,6.820331811904907,4.012332916259766,7.347496509552002,chunk_0
weight_test5.0,0,0.95,1.0,1.5,3.134282112121582,4.7127339243888855,4.843820571899414,10.395668029785156,chunk_0
weight_test5.0,0,1.05,0.6,0.1,4.54892110824585,6.120129406452179,3.2263858318328857,3.5319690704345703,chunk_0
weight_test5.0,0,1.05,0.6,0.5,5.20302152633667,7.529861748218536,3.0432703495025635,4.298159122467041,chunk_0
weight_test5.0,0,1.05,0.6,1.0,1.892082929611206,3.0707361102104187,3.87592887878418,6.484655380249023,chunk_0
weight_test5.0,0,1.05,0.6,1.5,1.5118865966796875,2.4101664423942566,3.8121354579925537,7.194066524505615,chunk_0
weight_test5.0,0,1.05,0.8,0.1,5.081470489501953,6.9558075070381165,2.718925952911377,3.1152501106262207,chunk_0
weight_test5.0,0,1.05,0.8,0.5,5.105406761169434,7.880072712898254,3.898223876953125,5.45891809463501,chunk_0
weight_test5.0,0,1.05,0.8,1.0,3.363487243652344,4.966867208480835,4.136075019836426,7.675365447998047,chunk_0
weight_test5.0,0,1.05,0.8,1.5,1.966212034225464,3.643943309783936,3.844538688659668,7.907322883605957,chunk_0
weight_test5.0,0,1.05,1.0,0.1,5.1331868171691895,8.27342939376831,2.9193766117095947,3.1970555782318115,chunk_0
weight_test5.0,0,1.05,1.0,0.5,6.155224323272705,8.085637748241425,4.142848968505859,6.325774192810059,chunk_0
weight_test5.0,0,1.05,1.0,1.0,4.717360019683838,6.57474958896637,4.68457555770874,9.132031440734863,chunk_0
weight_test5.0,0,1.05,1.0,1.5,3.053330898284912,4.516239047050476,5.339462757110596,11.698038101196287,chunk_0
weight_test10.0,0,0.6,0.6,0.1,4.462564468383789,4.81556361913681,1.523185968399048,1.5774482488632202,chunk_0
weight_test10.0,0,0.6,0.6,0.5,3.708765983581543,4.965077698230743,1.8867751359939573,2.415220260620117,chunk_0
weight_test10.0,0,0.6,0.6,1.0,2.6625046730041504,4.05557107925415,2.1383190155029297,3.31275486946106,chunk_0
weight_test10.0,0,0.6,0.6,1.5,2.758236885070801,4.100811064243317,2.2935869693756104,4.090981483459473,chunk_0
weight_test10.0,0,0.6,0.8,0.1,4.757843971252441,5.192971885204315,1.6565775871276855,1.7176011800765991,chunk_0
weight_test10.0,0,0.6,0.8,0.5,4.081954956054688,5.871651291847229,1.9863232374191284,2.586252927780152,chunk_0
weight_test10.0,0,0.6,0.8,1.0,1.9868638515472408,3.0246500968933105,2.2102935314178467,3.58808970451355,chunk_0
weight_test10.0,0,0.6,0.8,1.5,2.423837184906006,3.85191810131073,2.408598661422729,4.120182991027832,chunk_0
weight_test10.0,0,0.6,1.0,0.1,5.156516551971436,5.87466561794281,1.6754318475723269,1.7441699504852295,chunk_0
weight_test10.0,0,0.6,1.0,0.5,4.905435085296631,6.500255405902863,2.15720534324646,2.969106674194336,chunk_0
weight_test10.0,0,0.6,1.0,1.0,3.1620917320251465,5.610556662082672,2.5000901222229004,4.241581439971924,chunk_0
weight_test10.0,0,0.6,1.0,1.5,3.640312433242798,5.600753128528595,2.6557562351226807,4.805393218994141,chunk_0
weight_test10.0,0,0.8,0.6,0.1,5.177986145019531,5.641133487224579,2.186878204345703,2.241940259933472,chunk_0
weight_test10.0,0,0.8,0.6,0.5,4.826754093170166,6.882955968379974,2.0590217113494877,2.808608293533325,chunk_0
weight_test10.0,0,0.8,0.6,1.0,2.360595703125,2.9392492175102234,2.9597864151000977,4.720034122467041,chunk_0
weight_test10.0,0,0.8,0.6,1.5,2.2503678798675537,2.47149521112442,2.867351531982422,5.170549392700195,chunk_0
weight_test10.0,0,0.8,0.8,0.1,5.99342679977417,6.736283898353577,2.041690826416016,2.132845640182495,chunk_0
weight_test10.0,0,0.8,0.8,0.5,4.771320343017578,7.570108115673065,2.0609583854675293,2.685420513153076,chunk_0
weight_test10.0,0,0.8,0.8,1.0,2.3714280128479004,4.561696529388428,2.833115577697754,5.027652740478516,chunk_0
weight_test10.0,0,0.8,0.8,1.5,1.780998706817627,2.894059658050537,3.104775905609131,6.189576625823975,chunk_0
weight_test10.0,0,0.8,1.0,0.1,6.520013332366943,7.468688905239105,2.3406989574432373,2.426374673843384,chunk_0
weight_test10.0,0,0.8,1.0,0.5,4.801955699920654,7.369176149368286,2.7354001998901367,3.902839183807373,chunk_0
weight_test10.0,0,0.8,1.0,1.0,4.491734027862549,5.675280272960663,3.0261616706848145,5.395172119140625,chunk_0
weight_test10.0,0,0.8,1.0,1.5,2.463146686553955,4.347913026809692,3.5678279399871826,7.229300498962402,chunk_0
weight_test10.0,0,0.95,0.6,0.1,5.522968292236328,5.810413300991058,2.514537811279297,2.658273220062256,chunk_0
weight_test10.0,0,0.95,0.6,0.5,5.114203453063965,7.681602418422699,2.495894432067871,3.384872913360596,chunk_0
weight_test10.0,0,0.95,0.6,1.0,3.1207516193389893,3.4961617588996887,3.4385221004486084,5.828116416931152,chunk_0
weight_test10.0,0,0.95,0.6,1.5,2.363879442214966,2.983788251876831,3.140073537826538,5.670537948608398,chunk_0
weight_test10.0,0,0.95,0.8,0.1,7.077139854431152,7.588648855686188,2.3544821739196777,2.4145700931549072,chunk_0
weight_test10.0,0,0.95,0.8,0.5,4.645341873168945,6.934886336326599,3.8324906826019287,5.523195743560791,chunk_0
weight_test10.0,0,0.95,0.8,1.0,3.153988838195801,4.129477381706238,3.327826738357544,5.9023847579956055,chunk_0
weight_test10.0,0,0.95,0.8,1.5,2.8946003913879395,3.2877429127693176,3.823349475860596,7.770440578460693,chunk_0
weight_test10.0,0,0.95,1.0,0.1,7.665527820587158,8.621017098426819,3.283341884613037,3.506758689880371,chunk_0
weight_test10.0,0,0.95,1.0,0.5,6.163933753967285,8.996461570262909,3.776327848434448,5.37112283706665,chunk_0
weight_test10.0,0,0.95,1.0,1.0,3.902541399002075,5.308480620384216,4.125925064086914,7.620607852935791,chunk_0
weight_test10.0,0,0.95,1.0,1.5,3.682152271270752,5.657206892967224,4.979680061340332,10.77236557006836,chunk_0
weight_test10.0,0,1.05,0.6,0.1,4.733033180236816,5.943660199642181,3.25343656539917,3.5640459060668945,chunk_0
weight_test10.0,0,1.05,0.6,0.5,4.958988189697266,7.6714330315589905,3.0585341453552246,4.337489604949951,chunk_0
weight_test10.0,0,1.05,0.6,1.0,1.463978290557861,2.6274938583374023,3.9468836784362793,6.63743257522583,chunk_0
weight_test10.0,0,1.05,0.6,1.5,0.4506183862686157,1.111251175403595,3.8851590156555176,7.367278575897217,chunk_0
weight_test10.0,0,1.05,0.8,0.1,4.852463722229004,6.515425086021423,2.7519454956054688,3.1616146564483643,chunk_0
weight_test10.0,0,1.05,0.8,0.5,4.337309837341309,6.514810264110565,4.012481212615967,5.663700580596924,chunk_0
weight_test10.0,0,1.05,0.8,1.0,3.759204387664795,4.762915074825287,4.238532066345215,7.92359447479248,chunk_0
weight_test10.0,0,1.05,0.8,1.5,3.218016624450684,4.106965065002441,3.8955657482147217,8.047001838684082,chunk_0
weight_test10.0,0,1.05,1.0,0.1,6.263598442077637,8.361961305141449,2.995979070663452,3.2828850746154785,chunk_0
weight_test10.0,0,1.05,1.0,0.5,4.969393730163574,8.226208329200745,4.228850841522217,6.493161201477051,chunk_0
weight_test10.0,0,1.05,1.0,1.0,4.433440208435059,6.411458134651184,4.84462308883667,9.506341934204102,chunk_0
weight_test10.0,0,1.05,1.0,1.5,3.015860080718994,4.192824959754944,5.431275367736816,11.960805892944336,chunk_0
weight_test100.0,0,0.6,0.6,0.1,4.502700805664063,4.864376425743103,1.541369915008545,1.5964295864105225,chunk_0
weight_test100.0,0,0.6,0.6,0.5,4.245355606079102,5.820496201515198,1.9080442190170288,2.447681427001953,chunk_0
weight_test100.0,0,0.6,0.6,1.0,3.515655040740967,4.941088259220123,2.174278497695923,3.3800082206726074,chunk_0
weight_test100.0,0,0.6,0.6,1.5,1.9037010669708248,2.874495029449463,2.3256494998931885,4.169038772583008,chunk_0
weight_test100.0,0,0.6,0.8,0.1,4.843940734863281,5.304605305194855,1.6768900156021118,1.7388627529144287,chunk_0
weight_test100.0,0,0.6,0.8,0.5,4.86274003982544,7.057875692844391,2.018913745880127,2.637413740158081,chunk_0
weight_test100.0,0,0.6,0.8,1.0,3.081026554107666,4.271494150161743,2.237419843673706,3.6483428478240967,chunk_0
weight_test100.0,0,0.6,0.8,1.5,1.9452476501464844,2.8058962225914,2.440377950668335,4.197879314422607,chunk_0
weight_test100.0,0,0.6,1.0,0.1,5.237921237945557,5.968622088432312,1.703926920890808,1.774367094039917,chunk_0
weight_test100.0,0,0.6,1.0,0.5,4.846390247344971,6.023417115211487,2.2028846740722656,3.0445480346679688,chunk_0
weight_test100.0,0,0.6,1.0,1.0,3.7984602451324463,5.797298073768616,2.5575180053710938,4.363541603088379,chunk_0
weight_test100.0,0,0.6,1.0,1.5,3.719322681427002,5.224287450313568,2.7028536796569824,4.922155380249023,chunk_0
weight_test100.0,0,0.8,0.6,0.1,5.209715366363525,5.693214952945709,2.199140310287476,2.2552077770233154,chunk_0
weight_test100.0,0,0.8,0.6,0.5,4.512088298797607,7.017346620559692,2.0925137996673584,2.8639509677886963,chunk_0
weight_test100.0,0,0.8,0.6,1.0,1.9325580596923828,2.7618462443351746,3.013313770294189,4.833786487579346,chunk_0
weight_test100.0,0,0.8,0.6,1.5,2.127135992050171,2.2636712193489075,2.906535625457764,5.264734268188477,chunk_0
weight_test100.0,0,0.8,0.8,0.1,6.100358963012695,6.870929300785065,2.062532424926758,2.1561667919158936,chunk_0
weight_test100.0,0,0.8,0.8,0.5,4.177329063415527,6.040332138538361,2.099297046661377,2.7455029487609863,chunk_0
weight_test100.0,0,0.8,0.8,1.0,3.122886180877685,4.982896387577057,2.9020628929138184,5.1905059814453125,chunk_0
weight_test100.0,0,0.8,0.8,1.5,2.328678607940674,2.7015145421028137,3.182743787765503,6.401255130767822,chunk_0
weight_test100.0,0,0.8,1.0,0.1,6.62795352935791,7.615842819213867,2.3807718753814697,2.469764471054077,chunk_0
weight_test100.0,0,0.8,1.0,0.5,4.249703884124756,7.109653532505035,2.7896621227264404,4.002683639526367,chunk_0
weight_test100.0,0,0.8,1.0,1.0,4.561336040496826,5.456166207790375,3.135368824005127,5.644826412200928,chunk_0
weight_test100.0,0,0.8,1.0,1.5,3.85856294631958,5.701384007930756,3.666593790054321,7.497442245483398,chunk_0
weight_test100.0,0,0.95,0.6,0.1,5.600054264068604,5.905474185943604,2.5624313354492188,2.708648443222046,chunk_0
weight_test100.0,0,0.95,0.6,0.5,5.108983993530273,7.694194972515106,2.5201478004455566,3.426691770553589,chunk_0
weight_test100.0,0,0.95,0.6,1.0,2.359564304351806,3.427948892116546,3.522671937942505,6.0158867835998535,chunk_0
weight_test100.0,0,0.95,0.6,1.5,2.004489660263061,2.8021665811538696,3.2190189361572266,5.847719192504883,chunk_0
weight_test100.0,0,0.95,0.8,0.1,7.174560546875,7.716535866260529,2.3702547550201416,2.4337351322174072,chunk_0
weight_test100.0,0,0.95,0.8,0.5,4.243937015533447,6.787603437900543,3.984856843948364,5.782991409301758,chunk_0
weight_test100.0,0,0.95,0.8,1.0,3.9980740547180176,5.812522113323212,3.438218593597412,6.141232013702393,chunk_0
weight_test100.0,0,0.95,0.8,1.5,2.5936763286590576,3.676766395568848,3.945936918258667,8.098822593688965,chunk_0
weight_test100.0,0,0.95,1.0,0.1,7.847429275512695,8.868804275989532,3.3639607429504395,3.59757137298584,chunk_0
weight_test100.0,0,0.95,1.0,0.5,5.091279983520508,8.623568773269653,3.932257890701294,5.63966703414917,chunk_0
weight_test100.0,0,0.95,1.0,1.0,3.877540111541748,5.199779272079468,4.267030715942383,7.960611820220947,chunk_0
weight_test100.0,0,0.95,1.0,1.5,2.7216811180114746,3.6686020493507385,5.146867275238037,11.237347602844238,chunk_0
