mode,src,group_id,metric,dispersion,n_hparams
sign_test_cel0.0,chunk_1,15,IPC,0.239549969097396,48
sign_test_cel0.0,chunk_1,15,KR,0.25279425800001665,48
sign_test_cel0.0,chunk_1,15,MC,0.3063837700297624,48
sign_test_cel0.0,chunk_1,16,GR,0.44947149488925514,48
sign_test_cel0.0,chunk_1,16,IPC,0.22457552041259823,48
sign_test_cel0.0,chunk_1,16,KR,0.2680307492221986,48
sign_test_cel0.0,chunk_1,16,MC,0.3148079375896466,48
sign_test_cel0.0,chunk_1,17,GR,0.4117752535513063,48
sign_test_cel0.0,chunk_1,17,IPC,0.21671256058044783,48
sign_test_cel0.0,chunk_1,17,KR,0.2433810393956456,48
sign_test_cel0.0,chunk_1,17,MC,0.3007786250421673,48
sign_test_cel0.0,chunk_1,18,GR,0.4132802052666054,48
sign_test_cel0.0,chunk_1,18,IPC,0.21732844300804868,48
sign_test_cel0.0,chunk_1,18,KR,0.23508778211497347,48
sign_test_cel0.0,chunk_1,18,MC,0.29479451555013464,48
sign_test_cel0.0,chunk_1,19,GR,0.4181622058165816,48
sign_test_cel0.0,chunk_1,19,IPC,0.23803226451457815,48
sign_test_cel0.0,chunk_1,19,KR,0.2474013556788622,48
sign_test_cel0.0,chunk_1,19,MC,0.28787371207314694,48
sign_test_cel0.0,chunk_1,20,GR,0.40415802055603806,48
sign_test_cel0.0,chunk_1,20,IPC,0.24079530239662744,48
sign_test_cel0.0,chunk_1,20,KR,0.23123510451246587,48
sign_test_cel0.0,chunk_1,20,MC,0.26021375388255824,48
sign_test_cel0.0,chunk_1,21,GR,0.3999048826176679,48
sign_test_cel0.0,chunk_1,21,IPC,0.18426018610006162,48
sign_test_cel0.0,chunk_1,21,KR,0.23844915655739427,48
sign_test_cel0.0,chunk_1,21,MC,0.26048781659084547,48
sign_test_cel0.0,chunk_1,22,GR,0.40704556761479005,48
sign_test_cel0.0,chunk_1,22,IPC,0.21910685664748458,48
sign_test_cel0.0,chunk_1,22,KR,0.24393536529160165,48
sign_test_cel0.0,chunk_1,22,MC,0.26409780713957,48
sign_test_cel0.0,chunk_1,23,GR,0.41137137665868684,48
sign_test_cel0.0,chunk_1,23,IPC,0.19711464609918106,48
sign_test_cel0.0,chunk_1,23,KR,0.26346888588341677,48
sign_test_cel0.0,chunk_1,23,MC,0.24344224420652516,48
sign_test_cel0.0,chunk_1,24,GR,0.3951771279878667,48
sign_test_cel0.0,chunk_1,24,IPC,0.20955530374372722,48
sign_test_cel0.0,chunk_1,24,KR,0.21691598535647533,48
sign_test_cel0.0,chunk_1,24,MC,0.2679830530213572,48
sign_test_cel0.0,chunk_1,25,GR,0.432077105991161,48
sign_test_cel0.0,chunk_1,25,IPC,0.22989519913680212,48
sign_test_cel0.0,chunk_1,25,KR,0.2580935223492894,48
sign_test_cel0.0,chunk_1,25,MC,0.3148829276705943,48
sign_test_cel0.0,chunk_10,130,GR,0.37883377149821157,48
sign_test_cel0.0,chunk_10,130,IPC,0.1751694723430548,48
sign_test_cel0.0,chunk_10,130,KR,0.22547547370621235,48
sign_test_cel0.0,chunk_10,130,MC,0.26158102794792437,48
sign_test_cel0.0,chunk_10,131,GR,0.4096498775931298,48
sign_test_cel0.0,chunk_10,131,IPC,0.20149110123240718,48
sign_test_cel0.0,chunk_10,131,KR,0.2266916450801829,48
sign_test_cel0.0,chunk_10,131,MC,0.2767773847112896,48
sign_test_cel0.0,chunk_10,132,GR,0.43038866620661875,48
sign_test_cel0.0,chunk_10,132,IPC,0.22396133802847681,48
sign_test_cel0.0,chunk_10,132,KR,0.24121065936489877,48
sign_test_cel0.0,chunk_10,132,MC,0.28916694777407526,48
sign_test_cel0.0,chunk_10,133,GR,0.44809534218839797,48
sign_test_cel0.0,chunk_10,133,IPC,0.20293291068407263,48
sign_test_cel0.0,chunk_10,133,KR,0.2840232245752011,48
sign_test_cel0.0,chunk_10,133,MC,0.2649613051949451,48
sign_test_cel0.0,chunk_10,134,GR,0.47786207915861617,48
sign_test_cel0.0,chunk_10,134,IPC,0.18967308046745962,48
sign_test_cel0.0,chunk_10,134,KR,0.29330023488124063,48
sign_test_cel0.0,chunk_10,134,MC,0.27255697690744474,48
sign_test_cel0.0,chunk_10,135,GR,0.44259775626313735,48
sign_test_cel0.0,chunk_10,135,IPC,0.19472554631501182,48
sign_test_cel0.0,chunk_10,135,KR,0.27104962066165916,48
sign_test_cel0.0,chunk_10,135,MC,0.27516231920177775,48
sign_test_cel0.0,chunk_10,136,GR,0.40425920967591017,48
sign_test_cel0.0,chunk_10,136,IPC,0.21072260862928296,48
sign_test_cel0.0,chunk_10,136,KR,0.22310461586135935,48
sign_test_cel0.0,chunk_10,136,MC,0.3261860018491961,48
sign_test_cel0.0,chunk_10,137,GR,0.3684365781839758,48
sign_test_cel0.0,chunk_10,137,IPC,0.19953651799728533,48
sign_test_cel0.0,chunk_10,137,KR,0.2034723023424245,48
sign_test_cel0.0,chunk_10,137,MC,0.26340632135986497,48
sign_test_cel0.0,chunk_10,138,GR,0.4100547615787872,48
sign_test_cel0.0,chunk_10,138,IPC,0.17043257498229875,48
sign_test_cel0.0,chunk_10,138,KR,0.24423389470038948,48
sign_test_cel0.0,chunk_10,138,MC,0.25117263886946406,48
sign_test_cel0.0,chunk_10,139,GR,0.4129984493211029,48
sign_test_cel0.0,chunk_10,139,IPC,0.19112685975775945,48
sign_test_cel0.0,chunk_10,139,KR,0.22987541563710667,48
sign_test_cel0.0,chunk_10,139,MC,0.25684263765543386,48
sign_test_cel0.0,chunk_10,140,GR,0.4618990900483925,48
sign_test_cel0.0,chunk_10,140,IPC,0.22228807177111526,48
sign_test_cel0.0,chunk_10,140,KR,0.2825364712528374,48
sign_test_cel0.0,chunk_10,140,MC,0.30439146773605347,48
sign_test_cel0.0,chunk_10,141,GR,0.43364830348359434,48
sign_test_cel0.0,chunk_10,141,IPC,0.2501230370561354,48
sign_test_cel0.0,chunk_10,141,KR,0.24631138347408557,48
sign_test_cel0.0,chunk_10,141,MC,0.29249428342410894,48
sign_test_cel0.0,chunk_11,142,GR,0.3858618660047705,48
sign_test_cel0.0,chunk_11,142,IPC,0.19860477446961122,48
sign_test_cel0.0,chunk_11,142,KR,0.20730442041167968,48
sign_test_cel0.0,chunk_11,142,MC,0.2696809979740256,48
sign_test_cel0.0,chunk_11,143,GR,0.46637187557484255,48
sign_test_cel0.0,chunk_11,143,IPC,0.23389536478477577,48
sign_test_cel0.0,chunk_11,143,KR,0.27897183966509986,48
sign_test_cel0.0,chunk_11,143,MC,0.32813181447610634,48
sign_test_cel0.0,chunk_11,144,GR,0.4090675420525759,48
sign_test_cel0.0,chunk_11,144,IPC,0.22964234468423572,48
sign_test_cel0.0,chunk_11,144,KR,0.2240710397914251,48
sign_test_cel0.0,chunk_11,144,MC,0.2869985751885411,48
sign_test_cel0.0,chunk_11,145,GR,0.3779856221527018,48
sign_test_cel0.0,chunk_11,145,IPC,0.2162131572221051,48
sign_test_cel0.0,chunk_11,145,KR,0.21213850467332981,48
sign_test_cel0.0,chunk_11,145,MC,0.32507244938477675,48
sign_test_cel0.0,chunk_11,146,GR,0.41804899596122935,48
sign_test_cel0.0,chunk_11,146,IPC,0.20556072983985504,48
sign_test_cel0.0,chunk_11,146,KR,0.24667980059796812,48
sign_test_cel0.0,chunk_11,146,MC,0.2658758913996114,48
sign_test_cel0.0,chunk_11,147,GR,0.4088522442320786,48
sign_test_cel0.0,chunk_11,147,IPC,0.22988726002734158,48
sign_test_cel0.0,chunk_11,147,KR,0.2402852806931788,48
sign_test_cel0.0,chunk_11,147,MC,0.29118915218123853,48
sign_test_cel0.0,chunk_11,148,GR,0.4184880530613939,48
sign_test_cel0.0,chunk_11,148,IPC,0.19768916219687768,48
sign_test_cel0.0,chunk_11,148,KR,0.24235593254802282,48
sign_test_cel0.0,chunk_11,148,MC,0.2500081873069585,48
sign_test_cel0.0,chunk_11,149,GR,0.37888622034688874,48
sign_test_cel0.0,chunk_11,149,IPC,0.21738585993603635,48
sign_test_cel0.0,chunk_11,149,KR,0.22537275220949216,48
sign_test_cel0.0,chunk_11,149,MC,0.2521728838874094,48
sign_test_cel0.0,chunk_11,150,GR,0.4401888972799767,48
sign_test_cel0.0,chunk_11,150,IPC,0.18556936786336722,48
sign_test_cel0.0,chunk_11,150,KR,0.26945213400089935,48
sign_test_cel0.0,chunk_11,150,MC,0.24978503245260658,48
sign_test_cel0.0,chunk_11,151,GR,0.4405719756110154,48
sign_test_cel0.0,chunk_11,151,IPC,0.1801941593125485,48
sign_test_cel0.0,chunk_11,151,KR,0.2723221312293609,48
sign_test_cel0.0,chunk_11,151,MC,0.2605262535866106,48
sign_test_cel0.0,chunk_11,152,GR,0.4735705196387609,48
sign_test_cel0.0,chunk_11,152,IPC,0.25553503663172106,48
sign_test_cel0.0,chunk_11,152,KR,0.2839124104771212,48
sign_test_cel0.0,chunk_11,152,MC,0.3225527891245856,48
sign_test_cel0.0,chunk_11,153,GR,0.4467745828451963,48
sign_test_cel0.0,chunk_11,153,IPC,0.23884606603782838,48
sign_test_cel0.0,chunk_11,153,KR,0.26805871258149605,48
sign_test_cel0.0,chunk_11,153,MC,0.30117008249092253,48
sign_test_cel0.0,chunk_12,154,GR,0.4482011848982624,48
sign_test_cel0.0,chunk_12,154,IPC,0.23653952454729782,48
sign_test_cel0.0,chunk_12,154,KR,0.2704374784732895,48
sign_test_cel0.0,chunk_12,154,MC,0.2730489323757059,48
sign_test_cel0.0,chunk_12,155,GR,0.44315693989741084,48
sign_test_cel0.0,chunk_12,155,IPC,0.22163002173408528,48
sign_test_cel0.0,chunk_12,155,KR,0.26903415382643237,48
sign_test_cel0.0,chunk_12,155,MC,0.2614160995103119,48
sign_test_cel0.0,chunk_12,156,GR,0.4494021636104832,48
sign_test_cel0.0,chunk_12,156,IPC,0.1919674351531177,48
sign_test_cel0.0,chunk_12,156,KR,0.271189788104715,48
sign_test_cel0.0,chunk_12,156,MC,0.2633095781410849,48
sign_test_cel0.0,chunk_12,157,GR,0.4041201495314165,48
sign_test_cel0.0,chunk_12,157,IPC,0.21463458973593813,48
sign_test_cel0.0,chunk_12,157,KR,0.24512823883107365,48
sign_test_cel0.0,chunk_12,157,MC,0.2527257186105242,48
sign_test_cel0.0,chunk_12,158,GR,0.41939451839797304,48
sign_test_cel0.0,chunk_12,158,IPC,0.22833485509855123,48
sign_test_cel0.0,chunk_12,158,KR,0.24588300796205811,48
sign_test_cel0.0,chunk_12,158,MC,0.29425382031497005,48
sign_test_cel0.0,chunk_12,159,GR,0.3889017709593451,48
sign_test_cel0.0,chunk_12,159,IPC,0.20023555640500987,48
sign_test_cel0.0,chunk_12,159,KR,0.2156703440966691,48
sign_test_cel0.0,chunk_12,159,MC,0.2747524957569217,48
sign_test_cel0.0,chunk_12,160,GR,0.40922548171385326,48
sign_test_cel0.0,chunk_12,160,IPC,0.21639620404183676,48
sign_test_cel0.0,chunk_12,160,KR,0.23696095860148486,48
sign_test_cel0.0,chunk_12,160,MC,0.28079237105677585,48
sign_test_cel0.0,chunk_12,161,GR,0.42010224473873375,48
sign_test_cel0.0,chunk_12,161,IPC,0.2517157038378206,48
sign_test_cel0.0,chunk_12,161,KR,0.25060678190535074,48
sign_test_cel0.0,chunk_12,161,MC,0.2864806882187748,48
sign_test_cel0.0,chunk_12,162,GR,0.3790848371401509,48
sign_test_cel0.0,chunk_12,162,IPC,0.1997562044638646,48
sign_test_cel0.0,chunk_12,162,KR,0.2136756396505826,48
sign_test_cel0.0,chunk_12,162,MC,0.24939980962986785,48
sign_test_cel0.0,chunk_12,163,GR,0.41783585253028627,48
sign_test_cel0.0,chunk_12,163,IPC,0.2049297347457617,48
sign_test_cel0.0,chunk_12,163,KR,0.25987055378241103,48
sign_test_cel0.0,chunk_12,163,MC,0.25715084116021014,48
sign_test_cel0.0,chunk_12,164,GR,0.3872765109093255,48
sign_test_cel0.0,chunk_12,164,IPC,0.21878955278839438,48
sign_test_cel0.0,chunk_12,164,KR,0.21941330061130615,48
sign_test_cel0.0,chunk_12,164,MC,0.3172799302133966,48
sign_test_cel0.0,chunk_12,165,GR,0.3812417793258168,48
sign_test_cel0.0,chunk_12,165,IPC,0.1785857886472139,48
sign_test_cel0.0,chunk_12,165,KR,0.21816201824020878,48
sign_test_cel0.0,chunk_12,165,MC,0.25625225080505665,48
sign_test_cel0.0,chunk_13,166,GR,0.4183981366102748,48
sign_test_cel0.0,chunk_13,166,IPC,0.18079225086143336,48
sign_test_cel0.0,chunk_13,166,KR,0.24670887585689827,48
sign_test_cel0.0,chunk_13,166,MC,0.2521824645561859,48
sign_test_cel0.0,chunk_13,167,GR,0.4056049099677127,48
sign_test_cel0.0,chunk_13,167,IPC,0.1972085037187664,48
sign_test_cel0.0,chunk_13,167,KR,0.22344104105700854,48
sign_test_cel0.0,chunk_13,167,MC,0.2754152780705627,48
sign_test_cel0.0,chunk_13,168,GR,0.44958055141411835,48
sign_test_cel0.0,chunk_13,168,IPC,0.25505887637668573,48
sign_test_cel0.0,chunk_13,168,KR,0.27539611346950216,48
sign_test_cel0.0,chunk_13,168,MC,0.3443342422295395,48
sign_test_cel0.0,chunk_13,169,GR,0.4454469296449808,48
sign_test_cel0.0,chunk_13,169,IPC,0.21857138121280795,48
sign_test_cel0.0,chunk_13,169,KR,0.2755055517224369,48
sign_test_cel0.0,chunk_13,169,MC,0.2705675033556897,48
sign_test_cel0.0,chunk_13,170,GR,0.4032779332652207,48
sign_test_cel0.0,chunk_13,170,IPC,0.19129231448261258,48
sign_test_cel0.0,chunk_13,170,KR,0.23481327825584214,48
sign_test_cel0.0,chunk_13,170,MC,0.26843068961164546,48
sign_test_cel0.0,chunk_13,171,GR,0.40407221345998773,48
sign_test_cel0.0,chunk_13,171,IPC,0.20697994858274127,48
sign_test_cel0.0,chunk_13,171,KR,0.24232843165586465,48
sign_test_cel0.0,chunk_13,171,MC,0.23681015392186527,48
sign_test_cel0.0,chunk_13,172,GR,0.4481958623529009,48
sign_test_cel0.0,chunk_13,172,IPC,0.22726990585539508,48
sign_test_cel0.0,chunk_13,172,KR,0.28287114599423024,48
sign_test_cel0.0,chunk_13,172,MC,0.28831608881559656,48
sign_test_cel0.0,chunk_13,173,GR,0.40801893569903896,48
sign_test_cel0.0,chunk_13,173,IPC,0.21177198566744884,48
sign_test_cel0.0,chunk_13,173,KR,0.2510954834680098,48
sign_test_cel0.0,chunk_13,173,MC,0.2340792593566115,48
sign_test_cel0.0,chunk_13,174,GR,0.3875078729386738,48
sign_test_cel0.0,chunk_13,174,IPC,0.19770003664698801,48
sign_test_cel0.0,chunk_13,174,KR,0.22462787215531846,48
sign_test_cel0.0,chunk_13,174,MC,0.2562064680222892,48
sign_test_cel0.0,chunk_13,175,GR,0.4235132813241044,48
sign_test_cel0.0,chunk_13,175,IPC,0.20705285670076304,48
sign_test_cel0.0,chunk_13,175,KR,0.24901313718860116,48
sign_test_cel0.0,chunk_13,175,MC,0.270065479685348,48
sign_test_cel0.0,chunk_13,176,GR,0.41007047533429175,48
sign_test_cel0.0,chunk_13,176,IPC,0.2022254187829227,48
sign_test_cel0.0,chunk_13,176,KR,0.25087724112578724,48
sign_test_cel0.0,chunk_13,176,MC,0.29108019246303224,48
sign_test_cel0.0,chunk_13,177,GR,0.4207672208943892,48
sign_test_cel0.0,chunk_13,177,IPC,0.21210347050317413,48
sign_test_cel0.0,chunk_13,177,KR,0.26080772709810435,48
sign_test_cel0.0,chunk_13,177,MC,0.2914571954343512,48
sign_test_cel0.0,chunk_14,178,GR,0.4385414650244169,48
sign_test_cel0.0,chunk_14,178,IPC,0.2521248391331517,48
sign_test_cel0.0,chunk_14,178,KR,0.24260517380709598,48
sign_test_cel0.0,chunk_14,178,MC,0.34411377930109927,48
sign_test_cel0.0,chunk_14,179,GR,0.41872770632225503,48
sign_test_cel0.0,chunk_14,179,IPC,0.15707443303970964,48
sign_test_cel0.0,chunk_14,179,KR,0.2451343581670424,48
sign_test_cel0.0,chunk_14,179,MC,0.23626736404014148,48
sign_test_cel0.0,chunk_14,180,GR,0.3784741456827234,48
sign_test_cel0.0,chunk_14,180,IPC,0.1857796434295793,48
sign_test_cel0.0,chunk_14,180,KR,0.21413885319869108,48
sign_test_cel0.0,chunk_14,180,MC,0.25771484439993997,48
sign_test_cel0.0,chunk_14,181,GR,0.42417237469691316,48
sign_test_cel0.0,chunk_14,181,IPC,0.23859388188438443,48
sign_test_cel0.0,chunk_14,181,KR,0.2566399249988045,48
sign_test_cel0.0,chunk_14,181,MC,0.2966394117818906,48
sign_test_cel0.0,chunk_14,182,GR,0.3725451179322465,48
sign_test_cel0.0,chunk_14,182,IPC,0.19159733272781299,48
sign_test_cel0.0,chunk_14,182,KR,0.209218990740834,48
sign_test_cel0.0,chunk_14,182,MC,0.2772542542638704,48
sign_test_cel0.0,chunk_14,183,GR,0.43685954737857197,48
sign_test_cel0.0,chunk_14,183,IPC,0.20948349935988797,48
sign_test_cel0.0,chunk_14,183,KR,0.26489044502444664,48
sign_test_cel0.0,chunk_14,183,MC,0.2663218499388097,48
sign_test_cel0.0,chunk_14,184,GR,0.47602997526358665,48
sign_test_cel0.0,chunk_14,184,IPC,0.22703130601926988,48
sign_test_cel0.0,chunk_14,184,KR,0.2817530400567328,48
sign_test_cel0.0,chunk_14,184,MC,0.30671807801216655,48
sign_test_cel0.0,chunk_14,185,GR,0.42544108974548867,48
sign_test_cel0.0,chunk_14,185,IPC,0.22549402366405558,48
sign_test_cel0.0,chunk_14,185,KR,0.2531371524595999,48
sign_test_cel0.0,chunk_14,185,MC,0.2913521506774347,48
sign_test_cel0.0,chunk_14,186,GR,0.4154479649830632,48
sign_test_cel0.0,chunk_14,186,IPC,0.2130994545855313,48
sign_test_cel0.0,chunk_14,186,KR,0.24673524366257116,48
sign_test_cel0.0,chunk_14,186,MC,0.256624251852371,48
sign_test_cel0.0,chunk_14,187,GR,0.40068096828033567,48
sign_test_cel0.0,chunk_14,187,IPC,0.19339199682173783,48
sign_test_cel0.0,chunk_14,187,KR,0.23739819677361168,48
sign_test_cel0.0,chunk_14,187,MC,0.25181883008531397,48
sign_test_cel0.0,chunk_14,188,GR,0.4324355052538756,48
sign_test_cel0.0,chunk_14,188,IPC,0.21211813758670633,48
sign_test_cel0.0,chunk_14,188,KR,0.25545022193918826,48
sign_test_cel0.0,chunk_14,188,MC,0.2812949811620304,48
sign_test_cel0.0,chunk_14,189,GR,0.44395024174367087,48
sign_test_cel0.0,chunk_14,189,IPC,0.21728793415240838,48
sign_test_cel0.0,chunk_14,189,KR,0.2691040918526777,48
sign_test_cel0.0,chunk_14,189,MC,0.28162259774975995,48
sign_test_cel0.0,chunk_15,190,GR,0.47008922477728327,48
sign_test_cel0.0,chunk_15,190,IPC,0.19348731357676016,48
sign_test_cel0.0,chunk_15,190,KR,0.2963141290539938,48
sign_test_cel0.0,chunk_15,190,MC,0.2667657623578477,48
sign_test_cel0.0,chunk_15,191,GR,0.38963902767901437,48
sign_test_cel0.0,chunk_15,191,IPC,0.19953941881264775,48
sign_test_cel0.0,chunk_15,191,KR,0.21155768756291776,48
sign_test_cel0.0,chunk_15,191,MC,0.2659259288608322,48
sign_test_cel0.0,chunk_15,192,GR,0.43400746291340164,48
sign_test_cel0.0,chunk_15,192,IPC,0.19655551060754314,48
sign_test_cel0.0,chunk_15,192,KR,0.2566658023762917,48
sign_test_cel0.0,chunk_15,192,MC,0.2725535984621646,48
sign_test_cel0.0,chunk_15,193,GR,0.3980420853831729,48
sign_test_cel0.0,chunk_15,193,IPC,0.21242118035819393,48
sign_test_cel0.0,chunk_15,193,KR,0.24118474718498392,48
sign_test_cel0.0,chunk_15,193,MC,0.27956005676418955,48
sign_test_cel0.0,chunk_15,194,GR,0.4254672070724649,48
sign_test_cel0.0,chunk_15,194,IPC,0.21525060136130167,48
sign_test_cel0.0,chunk_15,194,KR,0.25406667631744767,48
sign_test_cel0.0,chunk_15,194,MC,0.27007783063729124,48
sign_test_cel0.0,chunk_15,195,GR,0.3875381510144262,48
sign_test_cel0.0,chunk_15,195,IPC,0.19090630141141193,48
sign_test_cel0.0,chunk_15,195,KR,0.23357184719989366,48
sign_test_cel0.0,chunk_15,195,MC,0.2600731401815735,48
sign_test_cel0.0,chunk_15,196,GR,0.43346397162648953,48
sign_test_cel0.0,chunk_15,196,IPC,0.2224477997705622,48
sign_test_cel0.0,chunk_15,196,KR,0.26308420930576054,48
sign_test_cel0.0,chunk_15,196,MC,0.30341557882383735,48
sign_test_cel0.0,chunk_15,197,GR,0.4076836430386105,48
sign_test_cel0.0,chunk_15,197,IPC,0.20706814372805704,48
sign_test_cel0.0,chunk_15,197,KR,0.22464103961453233,48
sign_test_cel0.0,chunk_15,197,MC,0.2823952546286639,48
sign_test_cel0.0,chunk_15,198,GR,0.44787893520408445,48
sign_test_cel0.0,chunk_15,198,IPC,0.22044547123945143,48
sign_test_cel0.0,chunk_15,198,KR,0.2686018720812437,48
sign_test_cel0.0,chunk_15,198,MC,0.3036741866193027,48
sign_test_cel0.0,chunk_15,199,GR,0.4273852298426515,48
sign_test_cel0.0,chunk_15,199,IPC,0.20857902906625106,48
sign_test_cel0.0,chunk_15,199,KR,0.2606383288046396,48
sign_test_cel0.0,chunk_15,199,MC,0.27609860322633273,48
sign_test_cel0.0,chunk_15,200,GR,0.4200597786640598,48
sign_test_cel0.0,chunk_15,200,IPC,0.2329822587168253,48
sign_test_cel0.0,chunk_15,200,KR,0.25806160245611776,48
sign_test_cel0.0,chunk_15,200,MC,0.25955296344827417,48
sign_test_cel0.0,chunk_15,201,GR,0.39402865190157993,48
sign_test_cel0.0,chunk_15,201,IPC,0.19373134088508165,48
sign_test_cel0.0,chunk_15,201,KR,0.23047912495310405,48
sign_test_cel0.0,chunk_15,201,MC,0.27393462463290574,48
sign_test_cel0.0,chunk_16,202,GR,0.4567877070659297,48
sign_test_cel0.0,chunk_16,202,IPC,0.2201938938580421,48
sign_test_cel0.0,chunk_16,202,KR,0.2824450989517856,48
sign_test_cel0.0,chunk_16,202,MC,0.2738141598778326,48
sign_test_cel0.0,chunk_16,203,GR,0.43623161590597337,48
sign_test_cel0.0,chunk_16,203,IPC,0.2138917820346573,48
sign_test_cel0.0,chunk_16,203,KR,0.2711796359844748,48
sign_test_cel0.0,chunk_16,203,MC,0.24259994258148307,48
sign_test_cel0.0,chunk_16,204,GR,0.4323593173818246,48
sign_test_cel0.0,chunk_16,204,IPC,0.1936108907012293,48
sign_test_cel0.0,chunk_16,204,KR,0.2578137607135745,48
sign_test_cel0.0,chunk_16,204,MC,0.24124135751156833,48
sign_test_cel0.0,chunk_16,205,GR,0.4134654117749984,48
sign_test_cel0.0,chunk_16,205,IPC,0.22085580615415598,48
sign_test_cel0.0,chunk_16,205,KR,0.25757501695724205,48
sign_test_cel0.0,chunk_16,205,MC,0.2908927110368466,48
sign_test_cel0.0,chunk_16,206,GR,0.445152018235927,48
sign_test_cel0.0,chunk_16,206,IPC,0.2099515563784509,48
sign_test_cel0.0,chunk_16,206,KR,0.270431989817635,48
sign_test_cel0.0,chunk_16,206,MC,0.2925115710619551,48
sign_test_cel0.0,chunk_16,207,GR,0.43609708502693595,48
sign_test_cel0.0,chunk_16,207,IPC,0.1890029661971399,48
sign_test_cel0.0,chunk_16,207,KR,0.2648792283639196,48
sign_test_cel0.0,chunk_16,207,MC,0.27102553097269616,48
sign_test_cel0.0,chunk_16,208,GR,0.43768721685798345,48
sign_test_cel0.0,chunk_16,208,IPC,0.18029016650611968,48
sign_test_cel0.0,chunk_16,208,KR,0.2464782249557608,48
sign_test_cel0.0,chunk_16,208,MC,0.2558427910810352,48
