mode,src,group_id,metric,mean,n_hparams
sign_test_cel0.0,chunk_0,5,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,5,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,5,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,6,GR,4.810590878129005,48
sign_test_cel0.0,chunk_0,6,IPC,5.435662017850675,48
sign_test_cel0.0,chunk_0,6,KR,3.1246023029088974,48
sign_test_cel0.0,chunk_0,6,MC,3.760394665102164,48
sign_test_cel0.0,chunk_0,6,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,6,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,6,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,7,GR,3.835961567858855,48
sign_test_cel0.0,chunk_0,7,IPC,5.997182916321557,48
sign_test_cel0.0,chunk_0,7,KR,2.416362851858139,48
sign_test_cel0.0,chunk_0,7,MC,3.885540490349134,48
sign_test_cel0.0,chunk_0,7,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,7,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,7,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,8,GR,4.403626409669717,48
sign_test_cel0.0,chunk_0,8,IPC,5.593951962815134,48
sign_test_cel0.0,chunk_0,8,KR,2.835285278658072,48
sign_test_cel0.0,chunk_0,8,MC,3.7948614358901978,48
sign_test_cel0.0,chunk_0,8,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,8,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,8,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,9,GR,4.068520324925582,48
sign_test_cel0.0,chunk_0,9,IPC,5.759241776914721,48
sign_test_cel0.0,chunk_0,9,KR,2.653125929335753,48
sign_test_cel0.0,chunk_0,9,MC,3.8019180595874786,48
sign_test_cel0.0,chunk_0,9,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,9,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,9,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,13,GR,4.874692636231582,48
sign_test_cel0.0,chunk_1,13,IPC,5.563204852281786,48
sign_test_cel0.0,chunk_1,13,KR,3.0917388473947844,48
sign_test_cel0.0,chunk_1,13,MC,3.854460410773754,48
sign_test_cel0.0,chunk_1,13,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,13,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,13,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,14,GR,5.0608895147840185,48
sign_test_cel0.0,chunk_1,14,IPC,5.672113166062311,48
sign_test_cel0.0,chunk_1,14,KR,3.165947770078977,48
sign_test_cel0.0,chunk_1,14,MC,3.786876658598582,48
sign_test_cel0.0,chunk_1,14,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,14,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,14,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,15,GR,4.0986115510265035,48
sign_test_cel0.0,chunk_1,15,IPC,5.9159292728740915,48
sign_test_cel0.0,chunk_1,15,KR,2.606246642768383,48
sign_test_cel0.0,chunk_1,15,MC,3.9809253588318825,48
sign_test_cel0.0,chunk_1,15,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,15,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,15,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,16,GR,5.185149970153968,48
sign_test_cel0.0,chunk_1,16,IPC,5.365326166074708,48
sign_test_cel0.0,chunk_1,16,KR,3.262938720484575,48
sign_test_cel0.0,chunk_1,16,MC,3.7051407247781754,48
sign_test_cel0.0,chunk_1,16,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,16,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,16,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,17,GR,4.5767271394530935,48
sign_test_cel0.0,chunk_1,17,IPC,5.482012547800225,48
sign_test_cel0.0,chunk_1,17,KR,2.88762449969848,48
sign_test_cel0.0,chunk_1,17,MC,3.5909954433639846,48
sign_test_cel0.0,chunk_1,17,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,17,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,17,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,18,GR,4.200451172888279,48
sign_test_cel0.0,chunk_1,18,IPC,6.267937142963915,48
sign_test_cel0.0,chunk_1,18,KR,2.651470291117827,48
sign_test_cel0.0,chunk_1,18,MC,3.9426189661026,48
sign_test_cel0.0,chunk_1,18,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,18,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,18,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,19,GR,4.422582261264324,48
sign_test_cel0.0,chunk_1,19,IPC,5.875970610431214,48
sign_test_cel0.0,chunk_1,19,KR,2.831353800992171,48
sign_test_cel0.0,chunk_1,19,MC,3.778643806775411,48
sign_test_cel0.0,chunk_1,19,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,19,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,19,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,20,GR,3.760219213863214,48
sign_test_cel0.0,chunk_1,20,IPC,5.978882188365923,48
sign_test_cel0.0,chunk_1,20,KR,2.4476534153024354,48
sign_test_cel0.0,chunk_1,20,MC,3.915300448735555,48
sign_test_cel0.0,chunk_1,20,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,20,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,20,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,21,GR,4.066767856478691,48
sign_test_cel0.0,chunk_1,21,IPC,6.045921831059459,48
sign_test_cel0.0,chunk_1,21,KR,2.663005876044432,48
sign_test_cel0.0,chunk_1,21,MC,3.9007915556430817,48
sign_test_cel0.0,chunk_1,21,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,21,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,21,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,22,GR,4.2432208235065145,48
sign_test_cel0.0,chunk_1,22,IPC,5.908105094671771,48
sign_test_cel0.0,chunk_1,22,KR,2.7524216696619987,48
sign_test_cel0.0,chunk_1,22,MC,3.6533230741818747,48
sign_test_cel0.0,chunk_1,22,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,22,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,22,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,23,GR,4.201362185180187,48
sign_test_cel0.0,chunk_1,23,IPC,6.493784218835562,48
sign_test_cel0.0,chunk_1,23,KR,2.788392578562101,48
sign_test_cel0.0,chunk_1,23,MC,4.350220933556557,48
sign_test_cel0.0,chunk_1,23,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,23,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,23,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,24,GR,3.6929509540398917,48
sign_test_cel0.0,chunk_1,24,IPC,5.938974494148437,48
sign_test_cel0.0,chunk_1,24,KR,2.419287286698818,48
sign_test_cel0.0,chunk_1,24,MC,3.9008984491229057,48
sign_test_cel0.0,chunk_1,24,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,24,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,24,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_1,25,GR,4.591939829289913,48
sign_test_cel0.0,chunk_1,25,IPC,5.736574184968126,48
sign_test_cel0.0,chunk_1,25,KR,2.9310576394200325,48
sign_test_cel0.0,chunk_1,25,MC,3.707095759610335,48
sign_test_cel0.0,chunk_1,25,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_1,25,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_1,25,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,130,GR,3.7589489867289863,48
sign_test_cel0.0,chunk_10,130,IPC,6.216420538105507,48
sign_test_cel0.0,chunk_10,130,KR,2.515911117196083,48
sign_test_cel0.0,chunk_10,130,MC,4.164279709259669,48
sign_test_cel0.0,chunk_10,130,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,130,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,130,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,131,GR,3.848647579550743,48
sign_test_cel0.0,chunk_10,131,IPC,5.693134033486518,48
sign_test_cel0.0,chunk_10,131,KR,2.4812018598119416,48
sign_test_cel0.0,chunk_10,131,MC,3.627404898405075,48
sign_test_cel0.0,chunk_10,131,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,131,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,131,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,132,GR,4.214818874994914,48
sign_test_cel0.0,chunk_10,132,IPC,6.352883375308779,48
sign_test_cel0.0,chunk_10,132,KR,2.579291805624962,48
sign_test_cel0.0,chunk_10,132,MC,4.068308393160502,48
sign_test_cel0.0,chunk_10,132,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,132,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,132,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,133,GR,4.875926084816456,48
sign_test_cel0.0,chunk_10,133,IPC,5.7175557004925315,48
sign_test_cel0.0,chunk_10,133,KR,3.145012160142263,48
sign_test_cel0.0,chunk_10,133,MC,3.702830657362938,48
sign_test_cel0.0,chunk_10,133,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,133,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,133,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,134,GR,4.813839465379715,48
sign_test_cel0.0,chunk_10,134,IPC,5.736820662996511,48
sign_test_cel0.0,chunk_10,134,KR,3.1164057006438575,48
sign_test_cel0.0,chunk_10,134,MC,3.906327178080877,48
sign_test_cel0.0,chunk_10,134,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,134,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,134,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,135,GR,4.991088258723418,48
sign_test_cel0.0,chunk_10,135,IPC,6.027893879147868,48
sign_test_cel0.0,chunk_10,135,KR,3.168864401678244,48
sign_test_cel0.0,chunk_10,135,MC,4.049274057149887,48
sign_test_cel0.0,chunk_10,135,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,135,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,135,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,136,GR,4.005234323441982,48
sign_test_cel0.0,chunk_10,136,IPC,6.016249388469917,48
sign_test_cel0.0,chunk_10,136,KR,2.556187870601813,48
sign_test_cel0.0,chunk_10,136,MC,3.8046014457941055,48
sign_test_cel0.0,chunk_10,136,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,136,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,136,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,137,GR,3.7164320051670074,48
sign_test_cel0.0,chunk_10,137,IPC,6.348974120790412,48
sign_test_cel0.0,chunk_10,137,KR,2.434837947289149,48
sign_test_cel0.0,chunk_10,137,MC,3.864076072971026,48
sign_test_cel0.0,chunk_10,137,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,137,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,137,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,138,GR,4.29634153097868,48
sign_test_cel0.0,chunk_10,138,IPC,5.875150935973072,48
sign_test_cel0.0,chunk_10,138,KR,2.8047044749061265,48
sign_test_cel0.0,chunk_10,138,MC,4.060356433192889,48
sign_test_cel0.0,chunk_10,138,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,138,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,138,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,139,GR,3.9660106524825096,48
sign_test_cel0.0,chunk_10,139,IPC,6.180107037270538,48
sign_test_cel0.0,chunk_10,139,KR,2.5459030345082283,48
sign_test_cel0.0,chunk_10,139,MC,4.038544962803523,48
sign_test_cel0.0,chunk_10,139,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,139,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,139,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,140,GR,5.215166596074899,48
sign_test_cel0.0,chunk_10,140,IPC,5.690287966249024,48
sign_test_cel0.0,chunk_10,140,KR,3.357034464677175,48
sign_test_cel0.0,chunk_10,140,MC,3.9236043045918145,48
sign_test_cel0.0,chunk_10,140,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,140,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,140,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_10,141,GR,3.793140103419622,48
sign_test_cel0.0,chunk_10,141,IPC,5.809139975949635,48
sign_test_cel0.0,chunk_10,141,KR,2.4494177848100662,48
sign_test_cel0.0,chunk_10,141,MC,3.865245675047239,48
sign_test_cel0.0,chunk_10,141,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_10,141,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_10,141,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,142,GR,3.3900030131141343,48
sign_test_cel0.0,chunk_11,142,IPC,6.600099623359756,48
sign_test_cel0.0,chunk_11,142,KR,2.2385115573803582,48
sign_test_cel0.0,chunk_11,142,MC,3.8248986080288887,48
sign_test_cel0.0,chunk_11,142,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,142,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,142,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,143,GR,5.147050701081753,48
sign_test_cel0.0,chunk_11,143,IPC,5.403179088636026,48
sign_test_cel0.0,chunk_11,143,KR,3.2345115741093955,48
sign_test_cel0.0,chunk_11,143,MC,3.6475991954406104,48
sign_test_cel0.0,chunk_11,143,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,143,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,143,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,144,GR,3.7531845097740493,48
sign_test_cel0.0,chunk_11,144,IPC,6.09978633343481,48
sign_test_cel0.0,chunk_11,144,KR,2.440090112388134,48
sign_test_cel0.0,chunk_11,144,MC,3.9409816885987916,48
sign_test_cel0.0,chunk_11,144,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,144,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,144,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,145,GR,3.949612190326055,48
sign_test_cel0.0,chunk_11,145,IPC,5.737561526836754,48
sign_test_cel0.0,chunk_11,145,KR,2.5727841705083847,48
sign_test_cel0.0,chunk_11,145,MC,3.6828591550389924,48
sign_test_cel0.0,chunk_11,145,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,145,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,145,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,146,GR,4.114478647708893,48
sign_test_cel0.0,chunk_11,146,IPC,6.250595362002097,48
sign_test_cel0.0,chunk_11,146,KR,2.693754124144713,48
sign_test_cel0.0,chunk_11,146,MC,4.108551109830539,48
sign_test_cel0.0,chunk_11,146,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,146,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,146,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,147,GR,4.64996441702048,48
sign_test_cel0.0,chunk_11,147,IPC,5.765752502281759,48
sign_test_cel0.0,chunk_11,147,KR,2.9023335998257003,48
sign_test_cel0.0,chunk_11,147,MC,3.846654027700424,48
sign_test_cel0.0,chunk_11,147,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,147,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,147,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,148,GR,3.807446576654911,48
sign_test_cel0.0,chunk_11,148,IPC,5.958579481679635,48
sign_test_cel0.0,chunk_11,148,KR,2.4647978444894156,48
sign_test_cel0.0,chunk_11,148,MC,3.8860337237517038,48
sign_test_cel0.0,chunk_11,148,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,148,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,148,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,149,GR,3.6562400832772255,48
sign_test_cel0.0,chunk_11,149,IPC,6.015583143207988,48
sign_test_cel0.0,chunk_11,149,KR,2.483187963565191,48
sign_test_cel0.0,chunk_11,149,MC,3.9206686516602836,48
sign_test_cel0.0,chunk_11,149,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,149,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,149,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,150,GR,4.63010411709547,48
sign_test_cel0.0,chunk_11,150,IPC,5.628161339588412,48
sign_test_cel0.0,chunk_11,150,KR,3.005327900250753,48
sign_test_cel0.0,chunk_11,150,MC,3.768059035142263,48
sign_test_cel0.0,chunk_11,150,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,150,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,150,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,151,GR,4.549245690306027,48
sign_test_cel0.0,chunk_11,151,IPC,6.292130351409704,48
sign_test_cel0.0,chunk_11,151,KR,2.9294006998340287,48
sign_test_cel0.0,chunk_11,151,MC,4.1239038954178495,48
sign_test_cel0.0,chunk_11,151,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,151,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,151,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,152,GR,5.155385787288348,48
sign_test_cel0.0,chunk_11,152,IPC,5.192883127237801,48
sign_test_cel0.0,chunk_11,152,KR,3.2138845225175223,48
sign_test_cel0.0,chunk_11,152,MC,3.5972513308127723,48
sign_test_cel0.0,chunk_11,152,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,152,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,152,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_11,153,GR,5.060456807414691,48
sign_test_cel0.0,chunk_11,153,IPC,5.4020793312558135,48
sign_test_cel0.0,chunk_11,153,KR,3.2113343154390654,48
sign_test_cel0.0,chunk_11,153,MC,3.7535682320594788,48
sign_test_cel0.0,chunk_11,153,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_11,153,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_11,153,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,154,GR,4.848578564822674,48
sign_test_cel0.0,chunk_12,154,IPC,5.551878378374462,48
sign_test_cel0.0,chunk_12,154,KR,3.0947677244742713,48
sign_test_cel0.0,chunk_12,154,MC,3.7014247377713523,48
sign_test_cel0.0,chunk_12,154,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,154,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,154,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,155,GR,4.335269995033741,48
sign_test_cel0.0,chunk_12,155,IPC,6.057230925877562,48
sign_test_cel0.0,chunk_12,155,KR,2.790503459672133,48
sign_test_cel0.0,chunk_12,155,MC,4.081873399515946,48
sign_test_cel0.0,chunk_12,155,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,155,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,155,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,156,GR,4.592862769961357,48
sign_test_cel0.0,chunk_12,156,IPC,5.920402658740148,48
sign_test_cel0.0,chunk_12,156,KR,2.928754282494386,48
sign_test_cel0.0,chunk_12,156,MC,4.039315511782964,48
sign_test_cel0.0,chunk_12,156,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,156,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,156,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,157,GR,4.145464243988196,48
sign_test_cel0.0,chunk_12,157,IPC,6.153540584324322,48
sign_test_cel0.0,chunk_12,157,KR,2.7392705579598746,48
sign_test_cel0.0,chunk_12,157,MC,4.111724192897479,48
sign_test_cel0.0,chunk_12,157,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,157,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,157,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,158,GR,4.310139792660872,48
sign_test_cel0.0,chunk_12,158,IPC,5.690431165504037,48
sign_test_cel0.0,chunk_12,158,KR,2.804880529642105,48
sign_test_cel0.0,chunk_12,158,MC,3.608310952782631,48
sign_test_cel0.0,chunk_12,158,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,158,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,158,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,159,GR,3.611172837515672,48
sign_test_cel0.0,chunk_12,159,IPC,6.341359619638127,48
sign_test_cel0.0,chunk_12,159,KR,2.380690890053908,48
sign_test_cel0.0,chunk_12,159,MC,4.12438840419054,48
sign_test_cel0.0,chunk_12,159,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,159,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,159,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,160,GR,3.9670200596253076,48
sign_test_cel0.0,chunk_12,160,IPC,6.022317644860025,48
sign_test_cel0.0,chunk_12,160,KR,2.5803373903036118,48
sign_test_cel0.0,chunk_12,160,MC,4.091712971528371,48
sign_test_cel0.0,chunk_12,160,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,160,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,160,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,161,GR,4.513237598041694,48
sign_test_cel0.0,chunk_12,161,IPC,5.918358332099307,48
sign_test_cel0.0,chunk_12,161,KR,2.859902046620846,48
sign_test_cel0.0,chunk_12,161,MC,4.07352822770675,48
sign_test_cel0.0,chunk_12,161,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_12,161,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_12,161,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_12,162,GR,3.534794680774212,48
sign_test_cel0.0,chunk_12,162,IPC,6.581159093259181,48
