mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.25,84,0.95,1.0,0.1,7.516310214996338,9.389423166280736,3.3458774089813232,3.536618709564209,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,1.0,0.5,6.045712947845459,8.681459342316906,4.305398941040039,6.441909313201904,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,1.0,1.0,4.338430404663086,6.391033778012655,5.041922569274902,9.63111400604248,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,1.0,1.5,3.5284647941589355,6.081276567592138,5.33078145980835,11.613672256469727,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.6,0.1,4.062270641326904,4.727117280851417,3.1053168773651123,3.384157657623291,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.6,0.5,4.200244903564453,6.823518249594912,4.3210649490356445,6.100356101989746,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.6,1.0,2.849036931991577,5.170629390002887,4.584667205810547,8.068904876708984,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.6,1.5,2.408277988433838,3.8048373877789174,4.598304748535156,9.136251449584961,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.8,0.1,5.36880350112915,6.129865540673331,3.351167678833008,3.693770408630371,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.8,0.5,4.296065807342529,6.292244418475434,4.769608020782471,7.066356658935547,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.8,1.0,4.235124588012695,6.594010938636643,5.233137130737305,9.769508361816406,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,0.8,1.5,2.9271230697631836,4.493817158895987,5.331215858459473,11.297673225402832,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,1.0,0.1,6.412904739379883,6.821091342523687,3.72059965133667,4.151009559631348,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,1.0,0.5,5.72130823135376,8.670435460955048,5.455948829650879,8.516776084899902,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,1.0,1.0,4.227622032165527,6.836434087870202,6.179449558258057,12.235926628112793,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,1.05,1.0,1.5,4.542858123779297,6.949119524154526,6.3931732177734375,14.40939998626709,0.002355339005589485,0.7621076703071594,0.8963919046630274,0.5615294575691223,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.6,0.1,4.791354179382324,5.778226080494392,1.8505648374557495,1.924912691116333,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.6,0.5,3.8163928985595703,5.914512687938671,2.2141263484954834,2.970097064971924,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.6,1.0,3.560190439224243,6.135631839995327,2.557330369949341,4.148502349853516,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.6,1.5,3.2401225566864014,6.435658508759126,2.7425079345703125,4.956925868988037,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.8,0.1,5.214690685272217,6.285907647915565,1.969823956489563,2.0534961223602295,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.8,0.5,4.721540451049805,8.303246089866597,2.3931496143341064,3.2735772132873535,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.8,1.0,3.799781560897827,5.631956310311537,2.8052401542663574,4.709345817565918,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,0.8,1.5,2.820931911468506,5.2740177394169905,3.0298726558685303,5.70526123046875,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,1.0,0.1,5.900600910186768,7.4616879017796265,2.13982892036438,2.2353007793426514,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.5,84,0.6,1.0,0.5,5.002023696899414,8.146970876865907,2.64796781539917,3.7055678367614746,0.001376915373839438,0.6582913994789124,0.8963917140960649,0.8687618970870972,8412346,weight_test_binary_to_shuffled_cel_chunk_2
