mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.1,190,0.95,0.8,1.0,3.454509973526001,6.100088107203362,4.657473087310791,8.56328010559082,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,0.8,1.5,2.464078187942505,4.844725802051717,4.801238536834717,10.065242767333984,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,1.0,0.1,7.325721263885498,9.146253585135355,3.5593161582946777,3.7738800048828125,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,1.0,0.5,5.576319694519043,8.0764668707194,4.689159393310547,7.125773906707764,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,1.0,1.0,4.345859050750732,6.278068599740402,5.406586170196533,10.445130348205566,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,0.95,1.0,1.5,3.8932199478149414,6.225466370467359,5.633603572845459,12.421599388122559,0.002100264187902212,0.8005150556564331,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.6,0.1,4.684049606323242,5.5107908755576425,3.4542415142059326,3.847925901412964,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.6,0.5,3.6807730197906494,5.58951793649527,4.56976318359375,6.552006721496582,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.6,1.0,2.3491885662078857,4.150070661180507,4.936736583709717,8.91765308380127,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.6,1.5,2.264200210571289,3.76401634041801,4.917517185211182,10.095877647399902,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.8,0.1,5.236320495605469,6.353131823859371,3.7188215255737305,4.194918632507324,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.8,0.5,4.441397190093994,7.120167083700153,5.067241191864014,7.626471519470215,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.8,1.0,3.032472848892212,4.020876444276041,5.593806743621826,10.633283615112305,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,0.8,1.5,3.584123373031616,5.647745414300941,5.644969940185547,12.22972297668457,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,1.0,0.1,6.340362548828125,7.00937766873551,4.103777885437012,4.685563564300537,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,1.0,0.5,4.15327262878418,5.936319915297744,5.796270847320557,9.17428207397461,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,1.0,1.0,5.003085136413574,7.0783517716245115,6.564447402954102,13.148715019226074,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.1,190,1.05,1.0,1.5,4.040738105773926,6.265659450744677,6.7057013511657715,15.298800468444824,0.002321344567462802,0.8005151748657227,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.6,0.1,4.556580543518066,5.694693033339519,1.9694238901138306,2.04201078414917,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.6,0.5,4.023345947265625,6.89549779269477,2.3770246505737305,3.22005033493042,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.6,1.0,3.5139715671539307,6.427917573025461,2.756295919418335,4.561526775360107,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.6,1.5,1.8433499336242676,3.2113871370343006,2.9462451934814453,5.464067459106445,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.8,0.1,5.1282525062561035,6.419586126324165,2.0938045978546143,2.176429271697998,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.8,0.5,4.207143306732178,7.7818645331463685,2.583287239074707,3.5768003463745117,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.8,1.0,4.1749444007873535,7.567989469559961,3.043004274368286,5.206326007843018,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,0.8,1.5,3.2835164070129395,6.637008585058311,3.2733523845672607,6.305638313293457,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,1.0,0.1,5.980221748352051,7.672694777989591,2.2726855278015137,2.3684592247009277,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,1.0,0.5,5.206112384796143,7.451621581210929,2.8824095726013184,4.0939717292785645,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,1.0,1.0,4.053618907928467,6.523372814255083,3.4579083919525146,6.139639377593994,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.6,1.0,1.5,3.7639412879943848,6.882316816354432,3.7438881397247314,7.515125751495361,0.0012546370271593332,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.6,0.1,5.460801601409912,6.810154230279435,2.617764949798584,2.719074249267578,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.6,0.5,4.813575267791748,8.767095260676854,3.1974291801452637,4.4778056144714355,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.6,1.0,2.256258487701416,3.878002904671021,3.6554274559020996,6.399725914001465,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.6,1.5,2.0794942378997803,3.5622022932559503,3.845113754272461,7.632829189300537,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.8,0.1,6.254449367523193,7.807078724122675,2.7938168048858643,2.9197845458984375,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.8,0.5,5.431848526000977,9.39049583088854,3.5407400131225586,5.1303510665893555,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.8,1.0,3.1722967624664307,5.724367163404622,4.146529674530029,7.600005149841309,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,0.8,1.5,2.3762617111206055,5.316406327640923,4.404053688049316,9.183167457580566,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,1.0,0.1,7.391732215881348,9.365465008194718,3.062575578689575,3.220768690109253,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,1.0,0.5,5.996117115020752,8.981842236094508,4.064383029937744,6.121171951293945,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,1.0,1.0,4.3676910400390625,7.824346036833219,4.889377117156982,9.403777122497559,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.8,1.0,1.5,3.653595447540283,6.0245630210199455,5.241090774536133,11.490781784057617,0.001672849408350885,0.6003862619400024,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.6,0.1,5.818942070007324,7.317589646082418,3.3258776664733887,3.5003488063812256,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.6,0.5,3.9066555500030518,6.323509966488928,4.185683727264404,6.07293176651001,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.6,1.0,2.6447513103485107,5.254748394486342,4.660068988800049,8.526185035705566,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.6,1.5,2.182838201522827,4.373544734665984,4.793675899505615,9.988926887512207,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.8,0.1,6.932261943817139,8.629754722377129,3.572842836380005,3.7937488555908203,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.8,0.5,5.041134357452393,7.380307167014607,4.69629430770874,7.110313415527344,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.8,1.0,3.388131856918335,5.631501684272337,5.3813371658325195,10.383429527282715,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,0.8,1.5,2.4373340606689453,4.3435702798198434,5.607184886932373,12.342912673950195,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,1.0,0.1,8.547030448913574,10.604082082078094,3.955214023590088,4.244053363800049,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,1.0,0.5,5.014480113983154,8.539836198199964,5.499855041503906,8.737293243408203,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,1.0,1.0,4.595132827758789,7.046658482863904,6.509094715118408,13.235219955444336,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,0.95,1.0,1.5,4.299168109893799,7.10043792516889,6.86038064956665,15.901336669921875,0.0019865084905177355,0.6003859043121338,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.6,0.1,4.153957843780518,4.855418751092941,3.780005931854248,4.236001968383789,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.6,0.5,4.3486409187316895,6.971501566030952,5.040764331817627,7.507258415222168,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.6,1.0,2.8716211318969727,4.894613091965056,5.562824726104736,10.49477767944336,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.6,1.5,1.9992681741714478,3.4075578755283304,5.6127238273620605,12.058399200439453,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.8,0.1,4.626962184906006,5.00459006908568,4.152670383453369,4.704345703125,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.8,0.5,3.996145009994507,7.3564795825407145,5.744331359863281,9.010356903076172,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.8,1.0,3.2130517959594727,4.561380153399632,6.49755334854126,12.969978332519531,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,0.8,1.5,2.835520029067993,5.080974138668594,6.649895191192627,15.123854637145996,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,1.0,0.1,6.756067752838135,6.941364244533432,4.725570201873779,5.370213985443115,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,1.0,0.5,4.876960277557373,8.222778766894713,6.85288667678833,11.363940238952637,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,1.0,1.0,4.250688552856445,6.94983821144038,7.982997417449951,16.798290252685547,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.2,190,1.05,1.0,1.5,3.72379994392395,6.171242293084674,8.274001121520996,19.7769775390625,0.002195614855736494,0.6003864407539368,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.6,0.1,5.42779016494751,6.890227552136789,2.2712323665618896,2.3639798164367676,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.6,0.5,4.820832252502441,8.376299348722483,2.846388816833496,4.00022554397583,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.6,1.0,3.103945016860962,5.014907075910244,3.4216792583465576,6.032811164855957,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.6,1.5,2.7269129753112793,5.506143125227936,3.7303061485290527,7.471172332763672,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.8,0.1,6.339937210083008,8.014023158960072,2.4725968837738037,2.585090398788452,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.8,0.5,4.99454927444458,7.96331885231548,3.2021617889404297,4.646155834197998,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.8,1.0,3.7126009464263916,6.40550172443974,3.9394943714141846,7.267306327819824,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,0.8,1.5,3.241492748260498,6.080800985464151,4.3342180252075195,9.122300148010254,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
sign_test_cel0.3,190,0.6,1.0,0.1,7.589249610900879,9.742376454536043,2.780472755432129,2.9222800731658936,0.0012668768176808953,0.4002571702003479,0.0,19012346,chunk_15
