mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,12,1.0,1.0,1.5,2.8362340927124023,3.3632924556732178,5.25792932510376,11.348740577697754,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.05,0.6,0.1,5.311967849731445,6.180507481098175,3.0245132446289062,3.303607940673828,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.6,0.5,4.027644157409668,5.642109155654907,3.8420674800872803,5.642195224761963,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.6,1.0,2.353991985321045,3.7417699098587036,4.119009971618652,7.332679748535156,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.6,1.5,1.8922162055969238,2.9798386693000793,4.184045791625977,8.264684677124023,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.8,0.1,6.289862632751465,7.273212492465973,3.2223727703094482,3.6552059650421143,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.8,0.5,4.8541154861450195,7.242225289344788,4.256565570831299,6.5221266746521,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.8,1.0,3.5466432571411133,5.025119245052338,4.642855644226074,8.674184799194336,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,0.8,1.5,2.6696903705596924,4.038010954856873,4.7461347579956055,9.887784004211426,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,1.0,0.1,7.3576579093933105,8.483719885349274,3.761068105697632,4.379597187042236,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,1.0,0.5,5.543886184692383,6.535147726535797,5.02178955078125,8.011860847473145,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,1.0,1.0,4.081636428833008,4.2513315081596375,5.551733016967773,10.86129093170166,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.05,1.0,1.5,3.1121010780334473,4.655861079692841,5.683887481689453,12.457598686218262,0.0016240908298641443,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.6,0.1,5.467611312866211,6.248454928398132,2.6964352130889893,3.031865358352661,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.6,0.5,2.880542755126953,3.6187097430229187,4.5510478019714355,7.250079154968262,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.6,1.0,2.1812047958374023,4.025666356086731,5.1880269050598145,9.694486618041992,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.6,1.5,1.1826483011245728,1.4558784365653992,5.203192234039307,10.874916076660156,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.8,0.1,6.658537864685059,7.49233865737915,2.976834535598755,3.388808488845825,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.8,0.5,4.803849697113037,6.0411054491996765,5.241589069366455,3.9683918952941895,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.8,1.0,3.685920476913452,5.712165892124176,5.870391368865967,11.76064395904541,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,0.8,1.5,2.8802084922790527,4.556014180183411,5.915484428405762,13.029265403747559,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,1.0,0.1,7.178356647491455,8.154285609722137,3.475504159927368,4.019745349884033,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,1.0,0.5,4.800079345703125,7.29176127910614,6.3662285804748535,11.521538734436035,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,1.0,1.0,3.8514585494995117,5.603134751319885,7.112689971923828,15.06516170501709,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.2,1.0,1.5,3.1083719730377197,4.71843558549881,7.15577507019043,16.43611717224121,0.0018561038887128234,0.5628097057342529,1212346,chunk_4
real,12,1.5,0.6,0.1,4.368210792541504,4.608779549598694,2.8499269485473633,3.3001418113708496,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.6,0.5,0.3828645944595337,0.42208272218704224,5.016662120819092,8.317156791687012,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.6,1.0,1.760649561882019,2.778314173221588,6.710765361785889,14.300347328186035,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.6,1.5,1.9002240896224976,2.7775867581367493,7.338894367218018,16.35553550720215,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.8,0.1,4.598264217376709,5.3905946016311646,3.169668197631836,3.7255184650421143,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.8,0.5,3.18218994140625,4.649274051189423,5.910443305969238,10.162425994873047,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.8,1.0,2.447938919067383,3.3769195675849915,8.054627418518066,17.433025360107422,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,0.8,1.5,1.9486958980560303,3.6001598834991455,8.529973030090332,20.338695526123047,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,1.0,0.1,7.413558483123779,8.21474951505661,3.706357717514038,4.43378210067749,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,1.0,0.5,4.356190204620361,6.006996214389801,7.461797714233398,13.31318187713623,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,1.0,1.0,4.386530876159668,5.714732050895691,10.385578155517578,22.70236587524414,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,1.5,1.0,1.5,3.3868918418884277,5.049114465713501,10.71290397644043,26.86476707458496,0.0023201298899948597,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.6,0.1,5.299951076507568,5.815734267234802,3.2654480934143066,3.830361843109131,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.6,0.5,1.753525733947754,3.742012679576874,6.456273078918457,11.016433715820312,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.6,1.0,1.8492695093154907,2.6962295174598694,9.220487594604492,19.455692291259766,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.6,1.5,1.5143318176269531,2.584774911403656,10.595483779907227,7.411719799041748,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.8,0.1,5.648574352264404,5.840030014514923,3.7149980068206787,4.431365966796875,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.8,0.5,3.0822818279266357,4.863450825214386,7.747633457183838,13.82663631439209,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.8,1.0,2.6173086166381836,4.476259827613831,11.332098007202148,24.70881462097168,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,0.8,1.5,1.5238592624664307,2.5947070717811584,12.594240188598633,33.205448150634766,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,1.0,0.1,6.369630336761475,6.507742464542389,4.459190368652344,5.415823936462402,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,1.0,0.5,3.8457658290863037,5.382646322250366,9.933917999267578,18.612001419067383,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,1.0,1.0,4.337623596191406,6.752012133598328,14.588480949401855,36.89682388305664,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,2.0,1.0,1.5,4.901089668273926,6.376411318778992,16.676895141601562,40.941837310791016,0.003093506209552288,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.6,0.1,4.922196865081787,5.218432724475861,6.06662130355835,7.087681770324707,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.6,0.5,2.4905033111572266,3.4039946794509888,11.31214427947998,18.859363555908203,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.6,1.0,2.0980112552642822,2.703690826892853,17.102266311645508,34.551673889160156,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.6,1.5,2.27498197555542,2.84752494096756,22.930419921875,51.25979995727539,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.8,0.1,6.490976333618164,7.1447091698646545,7.703049182891846,9.29685115814209,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.8,0.5,5.119104385375977,6.852461993694305,14.528973579406738,25.035215377807617,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.8,1.0,3.7710108757019043,5.451065421104431,21.947935104370117,45.109798431396484,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,0.8,1.5,1.8327305316925049,3.9971868991851807,29.801589965820312,66.9405517578125,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,1.0,0.1,5.744001865386963,5.746030867099762,10.871260643005371,13.795598983764648,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,1.0,0.5,4.905416011810303,5.823267757892609,19.8533935546875,35.0781364440918,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,1.0,1.0,4.321545600891113,6.750150501728058,29.686254501342773,60.40485382080078,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,4.0,1.0,1.5,4.233415603637695,7.27978378534317,40.45570755004883,87.60005950927734,0.006187012419104576,0.5628095269203186,1212346,chunk_4
real,12,10.0,0.6,0.1,4.242790222167969,4.24694436788559,7.867267608642578,9.796037673950195,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.6,0.5,2.4312381744384766,3.1953818798065186,23.13650131225586,35.712738037109375,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.6,1.0,1.8801794052124023,2.6112104058265686,34.373626708984375,57.77370834350586,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.6,1.5,2.601306438446045,3.5590288639068604,42.43214416503906,74.22505187988281,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.8,0.1,4.2976179122924805,4.300930559635162,9.948503494262695,12.935983657836914,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.8,0.5,3.9686458110809326,5.056125998497009,29.368528366088867,44.54558563232422,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.8,1.0,3.2860708236694336,4.46609628200531,42.66577911376953,69.39641571044922,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,0.8,1.5,2.7553744316101074,3.7868154048919678,51.68354034423828,82.12431335449219,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,1.0,0.1,6.125796794891357,6.274164974689484,13.756329536437988,18.62287712097168,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,1.0,0.5,3.760505199432373,3.7626739144325256,37.102970123291016,52.82360076904297,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,1.0,1.0,4.022975444793701,4.6060463190078735,53.89946746826172,81.98236846923828,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,12,10.0,1.0,1.5,4.279343128204346,5.563415229320526,63.424991607666016,92.83370971679688,0.015467531979084015,0.5628097057342529,1212346,chunk_4
real,13,0.5,0.6,0.1,4.211851119995117,4.485006332397461,1.634427547454834,1.6784319877624512,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.6,0.5,4.160255432128906,6.225523829460144,1.8889565467834473,2.426421642303467,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.6,1.0,2.721768379211426,3.9451358914375305,2.146237850189209,3.287665605545044,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.6,1.5,1.8362534046173096,2.6671162247657776,2.29072642326355,3.8588340282440186,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.8,0.1,4.448610782623291,4.826754927635193,1.713125467300415,1.7659001350402832,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.8,0.5,3.599085807800293,5.359655976295471,2.000147819519043,2.6202316284179688,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.8,1.0,2.318129301071167,4.50174868106842,2.290163516998291,3.6145644187927246,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,0.8,1.5,2.5968003273010254,4.811143934726715,2.4521589279174805,4.273604393005371,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,1.0,0.1,4.922389030456543,5.546305239200592,1.8315588235855103,1.8951328992843628,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,1.0,0.5,4.879097938537598,7.521453499794006,2.1592745780944824,2.8920798301696777,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,1.0,1.0,2.674072742462158,5.3260422348976135,2.4885473251342773,4.065084934234619,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.5,1.0,1.5,2.428959369659424,4.144273281097412,2.6708967685699463,4.841740131378174,0.000773376552388072,0.5628095269203186,1312346,chunk_4
real,13,0.8,0.6,0.1,5.54061222076416,5.9844712018966675,2.276806354522705,2.3424978256225586,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.6,0.5,2.75773024559021,3.340440511703491,2.6467247009277344,3.5481655597686768,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.6,1.0,3.064276695251465,4.831483602523804,2.9609570503234863,4.867126941680908,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.6,1.5,2.5265891551971436,4.1453447341918945,3.1033544540405273,5.695972919464111,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.8,0.1,6.132762908935547,6.780367374420166,2.4165444374084473,2.501920461654663,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.8,0.5,4.002927780151367,5.737350344657898,2.8785815238952637,3.991255283355713,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.8,1.0,4.099582195281982,6.104498505592346,3.269282102584839,5.6327338218688965,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,0.8,1.5,2.676677703857422,5.272101879119873,3.4460034370422363,6.65757417678833,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,1.0,0.1,6.855717658996582,7.807149529457092,2.6581645011901855,2.774155616760254,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,1.0,0.5,6.1797685623168945,8.864916026592255,3.235550880432129,4.666285037994385,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,1.0,1.0,3.5564827919006348,6.578247964382172,3.714481830596924,6.74025821685791,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.8,1.0,1.5,3.655479907989502,5.943452060222626,3.9275400638580322,8.025065422058105,0.0012374025536701083,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.6,0.1,5.763544082641602,6.319283962249756,2.7799463272094727,2.897711992263794,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.6,0.5,5.117905616760254,7.795551657676697,3.23028564453125,4.463602066040039,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.6,1.0,2.9977235794067383,4.400697290897369,3.543009042739868,6.0448079109191895,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.6,1.5,2.8237571716308594,3.894654631614685,3.658604145050049,7.00074577331543,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.8,0.1,6.440054893493652,7.227087557315826,2.976630449295044,3.127908229827881,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.8,0.5,4.89189338684082,7.870965778827667,3.555624485015869,5.106090068817139,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.8,1.0,3.870676040649414,6.643687903881073,3.9731979370117188,7.152742385864258,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,0.8,1.5,2.9593398571014404,3.978001296520233,4.133364677429199,8.376633644104004,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,1.0,0.1,7.368637561798096,8.437371909618378,3.3317041397094727,3.535310983657837,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,1.0,0.5,4.946246147155762,7.0734089612960815,4.076067924499512,6.133244037628174,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,1.0,1.0,3.91031551361084,5.2769405245780945,4.610682964324951,8.793987274169922,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,0.95,1.0,1.5,4.117027759552002,7.6322866678237915,4.813425540924072,10.364161491394043,0.0014694154961034656,0.5628095865249634,1312346,chunk_4
real,13,1.0,0.6,0.1,5.482603073120117,6.042807877063751,2.903747081756592,3.0491549968719482,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.6,0.5,3.9837727546691895,6.348270952701569,3.463388204574585,4.851840019226074,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.6,1.0,3.2195897102355957,4.1999591588974,3.7704832553863525,6.516028881072998,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.6,1.5,2.458442211151123,3.891865909099579,3.8718514442443848,7.509395599365234,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.8,0.1,6.254960536956787,7.055564284324646,3.1406002044677734,3.326737880706787,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.8,0.5,4.6974029541015625,7.232792317867279,3.8263561725616455,5.578441143035889,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.8,1.0,3.115879535675049,5.378881096839905,4.248538970947266,7.76016902923584,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,0.8,1.5,3.1405630111694336,4.95177698135376,4.398149490356445,9.048032760620117,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,1.0,0.1,7.26279878616333,8.337528884410858,3.5546889305114746,3.822742223739624,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,1.0,0.5,5.655733585357666,8.657348036766052,4.415628433227539,6.757884502410889,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,1.0,1.0,2.888145923614502,3.8174907565116882,4.963860988616943,9.61893367767334,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.0,1.0,1.5,3.862912893295288,5.588808000087738,5.1570725440979,11.281243324279785,0.001546753104776144,0.5628095269203186,1312346,chunk_4
real,13,1.05,0.6,0.1,5.2328290939331055,5.771514356136322,3.0403990745544434,3.36833119392395,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.6,0.5,4.181799411773682,6.685742676258087,3.710576057434082,5.281444072723389,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.6,1.0,3.193274974822998,5.460143268108368,4.015824794769287,7.032554626464844,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.6,1.5,1.398407220840454,2.3322116136550903,4.100767612457275,8.058757781982422,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.8,0.1,5.989298343658447,6.761940836906433,3.331786870956421,3.6757895946502686,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.8,0.5,4.5432024002075195,7.524457812309265,4.114295959472656,6.1063008308410645,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.8,1.0,2.380706548690796,3.0931308269500732,4.545988082885742,8.424395561218262,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,0.8,1.5,3.058640956878662,4.1770617961883545,4.682666301727295,9.773401260375977,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,1.0,0.1,6.989200115203857,8.011200726032257,3.4866273403167725,4.190031051635742,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
real,13,1.05,1.0,0.5,4.838951110839844,7.666022539138794,4.781013488769531,7.462020397186279,0.0016240908298641443,0.5628097057342529,1312346,chunk_4
