mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,30,0.6,0.8,0.5,0.0,4.190600395202637,7.475014999463411,2.154871702194214,2.8715388774871826,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,0.8,0.5,0.1,4.082596302032471,9.607275227173606,2.4152910709381104,3.4615373611450195,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,0.8,1.0,0.0,3.310739278793335,6.175687828788126,2.494746446609497,4.056581974029541,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,0.8,1.0,0.1,2.7287166118621826,6.729042466896317,2.879620313644409,5.071933269500732,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,0.8,1.5,0.0,2.7997405529022217,5.055830032514677,2.686800241470337,4.9078192710876465,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,0.8,1.5,0.1,3.365708589553833,8.35648775331336,3.1287574768066406,6.199795722961426,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,0.1,0.0,5.001370429992676,6.762180996171843,1.956982135772705,2.0312604904174805,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,0.1,0.1,4.964637279510498,8.333045013371134,2.034390926361084,2.182058572769165,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,0.5,0.0,4.65877628326416,8.381826104842958,2.3548409938812256,3.1983234882354736,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,0.5,0.1,4.195951461791992,9.442685038527895,2.650531530380249,3.8631062507629395,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,1.0,0.0,3.7305564880371094,7.450651917629557,2.762855052947998,4.642177104949951,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,1.0,0.1,4.307918071746826,9.492522120498506,3.2021310329437256,5.8035359382629395,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,1.5,0.0,2.9042155742645264,6.265028547223038,2.9913511276245117,5.690564155578613,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.6,1.0,1.5,0.1,3.66058611869812,5.400110997877469,3.496014356613159,7.1760945320129395,0.0020121426787227392,0.04411765933036804,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.6000005006790161,60.0333251953125,515.4706420898438,2.9565093517303467,0.04924780622052322
sign_test_er0.0,spectral_radius,30,0.8,0.6,0.1,0.0,4.243277549743652,5.345840468245958,2.1330740451812744,2.2022080421447754,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,0.1,0.1,4.132936000823975,6.423265214269621,2.215129852294922,2.366894245147705,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,0.5,0.0,3.813903570175171,6.923718738556431,2.498566150665283,3.3398220539093018,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,0.5,0.1,3.455310344696045,9.177357661122791,2.8086023330688477,4.036586284637451,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,1.0,0.0,2.894501209259033,5.165371438430796,2.839799404144287,4.670190334320068,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,1.0,0.1,2.6508307456970215,7.9009216310606245,3.286928415298462,5.838474273681641,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,1.5,0.0,2.9336352348327637,5.182364642439925,3.0143849849700928,5.587315082550049,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.6,1.5,0.1,1.2457517385482788,3.478323536821705,3.518657684326172,7.044918060302734,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,0.1,0.0,4.914083957672119,6.282190133358085,2.265380382537842,2.349318504333496,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,0.1,0.1,4.794800758361816,7.730186296053148,2.3583762645721436,2.531325101852417,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,0.5,0.0,4.014294624328613,7.272020499428098,2.7152159214019775,3.720372200012207,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,0.5,0.1,4.285368919372559,11.119200930431466,3.069197416305542,4.511991500854492,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,1.0,0.0,3.687182903289795,6.48805772948802,3.145812749862671,5.3873138427734375,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,1.0,0.1,2.514887571334839,7.209426715230421,3.660006523132324,6.738909721374512,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,1.5,0.0,2.686110258102417,5.168063980606576,3.3664674758911133,6.553832054138184,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,0.8,1.5,0.1,2.4854021072387695,5.12953115297023,3.9469101428985596,8.251411437988281,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,0.1,0.0,5.927302360534668,8.032427666729633,2.460949182510376,2.563149929046631,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,0.1,0.1,5.853549957275391,9.933312123017341,2.569620370864868,2.770416021347046,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,0.5,0.0,4.125029563903809,8.195946338070769,3.0347490310668945,4.281883716583252,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,0.5,0.1,5.171277046203613,10.805904634615294,3.4520761966705322,5.20814847946167,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,1.0,0.0,3.2602407932281494,4.489301576630055,3.59621000289917,6.443472862243652,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,1.0,0.1,3.893873691558838,10.165102907017456,4.203882694244385,8.042840957641602,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,1.5,0.0,3.5098507404327393,6.118238229102303,3.883016347885132,7.969436168670654,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.8,1.0,1.5,0.1,3.7574117183685303,9.338180796420602,4.567741394042969,9.979103088378906,0.002682856982573867,0.04411764442920685,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.8000003695487976,60.0333251953125,515.4706420898438,3.9420125484466553,0.0656637416273643
sign_test_er0.0,spectral_radius,30,0.95,0.6,0.1,0.0,4.4014668464660645,5.642969850646125,2.682061195373535,2.753645896911621,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,0.1,0.1,4.309506416320801,7.016039951400572,2.7780749797821045,2.9697015285491943,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,0.5,0.0,3.520907402038574,6.698584645380748,3.084567070007324,4.188932418823242,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,0.5,0.1,3.9738502502441406,9.225583645400059,3.4838950634002686,5.076550006866455,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,1.0,0.0,3.1773698329925537,5.511151378316088,3.4173145294189453,5.810668468475342,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,1.0,0.1,2.262856960296631,7.0761818882934335,3.9697952270507812,7.243415832519531,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,1.5,0.0,2.4642648696899414,4.783983849943777,3.5658769607543945,6.8836822509765625,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.6,1.5,0.1,2.3927900791168213,4.871676739664537,4.175446510314941,8.635581016540527,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,0.1,0.0,5.395753860473633,6.902196166039644,2.8371102809906006,2.9316048622131348,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,0.1,0.1,5.277472019195557,8.675028561221751,2.9537694454193115,3.1803956031799316,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,0.5,0.0,4.91140604019165,8.088480162581632,3.3803787231445312,4.75230073928833,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,0.5,0.1,4.600241184234619,7.664177659290317,3.8488569259643555,5.785788059234619,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,1.0,0.0,3.7752952575683594,7.152391817452012,3.850461721420288,6.883955478668213,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,1.0,0.1,2.826592206954956,5.979759476199433,4.500729560852051,8.575956344604492,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,1.5,0.0,3.0184288024902344,6.411102511423575,4.064889430999756,8.309144973754883,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,0.8,1.5,0.1,2.588775634765625,5.273025349945431,4.781772613525391,10.386434555053711,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,0.1,0.0,6.693785190582275,8.930929239918669,3.080284833908081,3.2056267261505127,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,0.1,0.1,6.545833587646484,11.25469407182078,3.22702693939209,3.5017712116241455,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,0.5,0.0,5.499852657318115,9.54051969555509,3.8354296684265137,5.60873556137085,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,0.5,0.1,5.8164963722229,12.403507242715182,4.40346097946167,6.850707530975342,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,1.0,0.0,4.033051013946533,6.174861711477561,4.508116245269775,8.505463600158691,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,1.0,0.1,4.408530235290527,9.229729606489272,5.295008659362793,10.547012329101562,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,1.5,0.0,4.5176215171813965,6.653152540874743,4.8168792724609375,10.450179100036621,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,0.95,1.0,1.5,0.1,4.278234958648682,9.855878461741613,5.680456161499023,12.946273803710938,0.0031858927104622126,0.044117629528045654,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,0.950000524520874,60.0333251953125,515.4706420898438,4.681139945983887,0.0779756931824951
sign_test_er0.0,spectral_radius,30,1.05,0.6,0.1,0.0,3.214096784591675,4.719833443441797,2.8603312969207764,3.2614779472351074,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,0.1,0.1,3.0291192531585693,4.997681641705896,2.7607429027557373,3.193122625350952,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,0.5,0.0,4.45110559463501,8.097852417637753,3.856072425842285,5.385032653808594,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,0.5,0.1,3.7979063987731934,10.314216920407631,4.383108139038086,6.513537883758545,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,1.0,0.0,3.1630146503448486,6.081296368485702,3.9782421588897705,6.935807228088379,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,1.0,0.1,3.127439498901367,8.832156535568686,4.6262617111206055,8.60507869720459,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,1.5,0.0,2.5727641582489014,4.422102972296678,4.047422885894775,8.036965370178223,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.6,1.5,0.1,2.405007839202881,6.408192649819763,4.743978500366211,10.023394584655762,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,0.1,0.0,4.141839027404785,6.3549319816289085,3.07055401802063,3.5202105045318604,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,0.1,0.1,3.8443541526794434,5.949512761395425,2.9674041271209717,3.4463415145874023,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,0.5,0.0,4.8736982345581055,8.207688393835335,4.274742603302002,6.211441516876221,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,0.5,0.1,4.441197395324707,9.580438188273877,4.8986005783081055,7.547077178955078,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,1.0,0.0,3.397308826446533,6.868862229259648,4.529972553253174,8.371609687805176,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
sign_test_er0.0,spectral_radius,30,1.05,0.8,1.0,0.1,3.2441186904907227,7.099854000514869,5.305124759674072,10.367228507995605,0.003521249396726489,0.04411763325333595,0.0,3012346,chunk_10,12.183283805847168,65.57254028320312,1.0500000715255737,60.0333251953125,515.4706420898438,5.173891544342041,0.08618366088591564
